# x, y_true, y_pred
2.376237660646438599e-01 -8.299035951495170593e-03 -8.322298526763916016e-03
2.475247532129287720e-01 -8.955371566116809845e-03 -8.978284895420074463e-03
2.574257552623748779e-01 -9.632498957216739655e-03 -9.655050933361053467e-03
2.673267424106597900e-01 -1.032996363937854767e-02 -1.035211235284805298e-02
2.772277295589447021e-01 -1.104731485247612000e-02 -1.106890290975570679e-02
2.871287167072296143e-01 -1.178410276770591736e-02 -1.180541515350341797e-02
2.970297038555145264e-01 -1.253988035023212433e-02 -1.256077736616134644e-02
3.069306910037994385e-01 -1.331420522183179855e-02 -1.333463937044143677e-02
3.168316781520843506e-01 -1.410663127899169922e-02 -1.412672549486160278e-02
3.267326653003692627e-01 -1.491672731935977936e-02 -1.493626087903976440e-02
3.366336524486541748e-01 -1.574405469000339508e-02 -1.576329767704010010e-02
3.465346395969390869e-01 -1.658818311989307404e-02 -1.660702377557754517e-02
3.564356565475463867e-01 -1.744868420064449310e-02 -1.746701449155807495e-02
3.663366436958312988e-01 -1.832512952387332916e-02 -1.834306865930557251e-02
3.762376308441162109e-01 -1.921709813177585602e-02 -1.923474669456481934e-02
3.861386179924011230e-01 -2.012417279183864594e-02 -2.014130353927612305e-02
3.960396051406860352e-01 -2.104593813419342041e-02 -2.106273174285888672e-02
4.059405922889709473e-01 -2.198198623955249786e-02 -2.199847251176834106e-02
4.158415794372558594e-01 -2.293190360069274902e-02 -2.294794470071792603e-02
4.257425665855407715e-01 -2.389528974890708923e-02 -2.391076087951660156e-02
4.356435537338256836e-01 -2.487174980342388153e-02 -2.488694339990615845e-02
4.455445408821105957e-01 -2.586087957024574280e-02 -2.587570250034332275e-02
4.554455578327178955e-01 -2.686230279505252838e-02 -2.687668055295944214e-02
4.653465449810028076e-01 -2.787561342120170593e-02 -2.788948267698287964e-02
4.752475321292877197e-01 -2.890044078230857849e-02 -2.891411632299423218e-02
4.851485192775726318e-01 -2.993640676140785217e-02 -2.994950860738754272e-02
4.950495064258575439e-01 -3.098313324153423309e-02 -3.099612146615982056e-02
5.049505233764648438e-01 -3.204025328159332275e-02 -3.205260634422302246e-02
5.148515105247497559e-01 -3.310740739107131958e-02 -3.311944007873535156e-02
5.247524976730346680e-01 -3.418422862887382507e-02 -3.419589996337890625e-02
5.346534848213195801e-01 -3.527037054300308228e-02 -3.528160601854324341e-02
5.445544719696044922e-01 -3.636548295617103577e-02 -3.637631982564926147e-02
5.544554591178894043e-01 -3.746921196579933167e-02 -3.747973218560218811e-02
5.643564462661743164e-01 -3.858122974634170532e-02 -3.859138116240501404e-02
5.742574334144592285e-01 -3.970120102167129517e-02 -3.971106559038162231e-02
5.841584205627441406e-01 -4.082879424095153809e-02 -4.083808511495590210e-02
5.940594077110290527e-01 -4.196368902921676636e-02 -4.197268187999725342e-02
6.039603948593139648e-01 -4.310557246208190918e-02 -4.311414062976837158e-02
6.138613820075988770e-01 -4.425412788987159729e-02 -4.426248744130134583e-02
6.237623691558837891e-01 -4.540904611349105835e-02 -4.541698098182678223e-02
6.336633563041687012e-01 -4.657003283500671387e-02 -4.657769203186035156e-02
6.435643434524536133e-01 -4.773679748177528381e-02 -4.774396121501922607e-02
6.534653306007385254e-01 -4.890905320644378662e-02 -4.891574755311012268e-02
6.633663177490234375e-01 -5.008651316165924072e-02 -5.009314045310020447e-02
6.732673048973083496e-01 -5.126889795064926147e-02 -5.127496644854545593e-02
6.831682920455932617e-01 -5.245595425367355347e-02 -5.246180295944213867e-02
6.930692791938781738e-01 -5.364741757512092590e-02 -5.365271866321563721e-02
7.029703259468078613e-01 -5.484302341938018799e-02 -5.484807491302490234e-02
7.128713130950927734e-01 -5.604251474142074585e-02 -5.604717135429382324e-02
7.227723002433776855e-01 -5.724566429853439331e-02 -5.724990367889404297e-02
7.326732873916625977e-01 -5.845224484801292419e-02 -5.845613777637481689e-02
7.425742745399475098e-01 -5.966201052069664001e-02 -5.966543778777122498e-02
7.524752616882324219e-01 -6.087473779916763306e-02 -6.087817996740341187e-02
7.623762488365173340e-01 -6.209022924304008484e-02 -6.209326535463333130e-02
7.722772359848022461e-01 -6.330826878547668457e-02 -6.331104040145874023e-02
7.821782231330871582e-01 -6.452865153551101685e-02 -6.453097611665725708e-02
7.920792102813720703e-01 -6.575120240449905396e-02 -6.575317680835723877e-02
8.019801974296569824e-01 -6.697572767734527588e-02 -6.697737425565719604e-02
8.118811845779418945e-01 -6.820203363895416260e-02 -6.820357590913772583e-02
8.217821717262268066e-01 -6.942997127771377563e-02 -6.943111866712570190e-02
8.316831588745117188e-01 -7.065937668085098267e-02 -7.066027075052261353e-02
8.415841460227966309e-01 -7.189009338617324829e-02 -7.189059257507324219e-02
8.514851331710815430e-01 -7.312197238206863403e-02 -7.312230020761489868e-02
8.613861203193664551e-01 -7.435488700866699219e-02 -7.435484230518341064e-02
8.712871074676513672e-01 -7.558870315551757812e-02 -7.558830827474594116e-02
8.811880946159362793e-01 -7.682327926158905029e-02 -7.682282477617263794e-02
8.910890817642211914e-01 -7.805852591991424561e-02 -7.805753499269485474e-02
9.009901285171508789e-01 -7.929435372352600098e-02 -7.929340749979019165e-02
9.108911156654357910e-01 -8.053064346313476562e-02 -8.052907884120941162e-02
9.207921028137207031e-01 -8.176729083061218262e-02 -8.176567405462265015e-02
9.306930899620056152e-01 -8.300425112247467041e-02 -8.300233632326126099e-02
9.405940771102905273e-01 -8.424144983291625977e-02 -8.423943072557449341e-02
9.504950642585754395e-01 -8.547879755496978760e-02 -8.547636866569519043e-02
9.603960514068603516e-01 -8.671628683805465698e-02 -8.671350777149200439e-02
9.702970385551452637e-01 -8.795383572578430176e-02 -8.795088529586791992e-02
9.801980257034301758e-01 -8.919142931699752808e-02 -8.918841183185577393e-02
9.900990128517150879e-01 -9.042904525995254517e-02 -9.042570739984512329e-02
