# x, y_true, y_pred
4.158415794372558594e-01 -1.532972697168588638e-02 -1.524652168154716492e-02
4.257425665855407715e-01 -1.540025882422924042e-02 -1.531540974974632263e-02
4.356435537338256836e-01 -1.545557845383882523e-02 -1.536950096487998962e-02
4.455445408821105957e-01 -1.549577340483665466e-02 -1.540827378630638123e-02
4.554455578327178955e-01 -1.552093960344791412e-02 -1.543196663260459900e-02
4.653465449810028076e-01 -1.553118601441383362e-02 -1.544081792235374451e-02
4.752475321292877197e-01 -1.552663370966911316e-02 -1.543502137064933777e-02
4.851485192775726318e-01 -1.550741214305162430e-02 -1.541448757052421570e-02
4.950495064258575439e-01 -1.547366380691528320e-02 -1.537938043475151062e-02
5.049505233764648438e-01 -1.542554050683975220e-02 -1.532969996333122253e-02
5.148515105247497559e-01 -1.536320336163043976e-02 -1.526620611548423767e-02
5.247524976730346680e-01 -1.528682559728622437e-02 -1.518848165869712830e-02
5.346534848213195801e-01 -1.519658416509628296e-02 -1.509688422083854675e-02
5.445544719696044922e-01 -1.509267278015613556e-02 -1.499168202280998230e-02
5.544554591178894043e-01 -1.497528329491615295e-02 -1.487296447157859802e-02
5.643564462661743164e-01 -1.484462432563304901e-02 -1.474128291010856628e-02
5.742574334144592285e-01 -1.470090821385383606e-02 -1.459633931517601013e-02
5.841584205627441406e-01 -1.454435288906097412e-02 -1.443852111697196960e-02
5.940594077110290527e-01 -1.437518931925296783e-02 -1.426832005381584167e-02
6.039603948593139648e-01 -1.419364660978317261e-02 -1.408540830016136169e-02
6.138613820075988770e-01 -1.399996504187583923e-02 -1.389063522219657898e-02
6.237623691558837891e-01 -1.379439979791641235e-02 -1.368392631411552429e-02
6.336633563041687012e-01 -1.357718929648399353e-02 -1.346556469798088074e-02
6.435643434524536133e-01 -1.334860175848007202e-02 -1.323596760630607605e-02
6.534653306007385254e-01 -1.310889050364494324e-02 -1.299495622515678406e-02
6.633663177490234375e-01 -1.285832934081554413e-02 -1.274355873465538025e-02
6.732673048973083496e-01 -1.259718835353851318e-02 -1.248122379183769226e-02
6.831682920455932617e-01 -1.232574135065078735e-02 -1.220878586173057556e-02
6.930692791938781738e-01 -1.204426959156990051e-02 -1.192612573504447937e-02
7.029703259468078613e-01 -1.175306178629398346e-02 -1.163415238261222839e-02
7.128713130950927734e-01 -1.145240664482116699e-02 -1.133240386843681335e-02
7.227723002433776855e-01 -1.114258170127868652e-02 -1.102164015173912048e-02
7.326732873916625977e-01 -1.082389429211616516e-02 -1.070198044180870056e-02
7.425742745399475098e-01 -1.049664616584777832e-02 -1.037370786070823669e-02
7.524752616882324219e-01 -1.016112416982650757e-02 -1.003729924559593201e-02
7.623762488365173340e-01 -9.817648679018020630e-03 -9.692903608083724976e-03
7.722772359848022461e-01 -9.466495364904403687e-03 -9.340759366750717163e-03
7.821782231330871582e-01 -9.107995778322219849e-03 -8.981402963399887085e-03
7.920792102813720703e-01 -8.742447942495346069e-03 -8.614998310804367065e-03
8.019801974296569824e-01 -8.370183408260345459e-03 -8.242007344961166382e-03
8.118811845779418945e-01 -7.991485297679901123e-03 -7.862281054258346558e-03
8.217821717262268066e-01 -7.606673985719680786e-03 -7.476668804883956909e-03
8.316831588745117188e-01 -7.216088473796844482e-03 -7.085364311933517456e-03
8.415841460227966309e-01 -6.820004433393478394e-03 -6.688546389341354370e-03
8.514851331710815430e-01 -6.418798118829727173e-03 -6.286453455686569214e-03
8.613861203193664551e-01 -6.012734025716781616e-03 -5.879636853933334351e-03
8.712871074676513672e-01 -5.602154880762100220e-03 -5.468111485242843628e-03
8.811880946159362793e-01 -5.187381058931350708e-03 -5.052726715803146362e-03
8.910890817642211914e-01 -4.768736660480499268e-03 -4.633154720067977905e-03
9.009901285171508789e-01 -4.346523433923721313e-03 -4.210289567708969116e-03
9.108911156654357910e-01 -3.921087831258773804e-03 -3.783997148275375366e-03
9.207921028137207031e-01 -3.492753952741622925e-03 -3.354590386152267456e-03
9.306930899620056152e-01 -3.061819821596145630e-03 -2.923186868429183960e-03
9.405940771102905273e-01 -2.628624439239501953e-03 -2.489548176527023315e-03
9.504950642585754395e-01 -2.193473279476165771e-03 -2.053301781415939331e-03
9.603960514068603516e-01 -1.756727695465087891e-03 -1.616101711988449097e-03
9.702970385551452637e-01 -1.318685710430145264e-03 -1.177307218313217163e-03
9.801980257034301758e-01 -8.796527981758117676e-04 -7.378421723842620850e-04
9.900990128517150879e-01 -4.399903118610382080e-04 -2.971254289150238037e-04
