# x, y_pred
-9.955710537948971872e-01 -9.401211010140073099e-02 -1.000000000000000000e+00 -2.892530141340048967e-03 -1.378356961486816058e-02 0.000000000000000000e+00 -5.471945367639854951e-03 -4.905293123514983811e-01 -8.498264379934492019e-02 4.190454512719808677e-02 0.000000000000000000e+00 -0.000000000000000000e+00
-9.955710537948971872e-01 -9.401211010140081425e-02 0.000000000000000000e+00 -2.873782353412063575e-03 -1.373860618090031425e-02 -0.000000000000000000e+00 -5.314008965534289947e-03 -4.906885549461671436e-01 -9.249176183612189961e-02 4.262703247969808901e-02 -0.000000000000000000e+00 0.000000000000000000e+00
-9.823234463085641632e-01 -1.871914710462670162e-01 0.000000000000000000e+00 -2.354799627452542916e-03 -1.345485006246635931e-02 -0.000000000000000000e+00 -1.273691515055570822e-02 -4.642323381461481158e-01 -8.940129179705463836e-02 7.838342237244272370e-02 -0.000000000000000000e+00 0.000000000000000000e+00
-9.603745234228074912e-01 -2.787127100804972502e-01 0.000000000000000000e+00 -1.880190208381791539e-03 -1.313356022623285435e-02 -0.000000000000000000e+00 -2.682381342274824110e-02 -4.263325288406810687e-01 -8.724662397137258885e-02 1.096181497812719341e-01 -0.000000000000000000e+00 -0.000000000000000000e+00
-9.299187063350691229e-01 -3.677651419154776002e-01 0.000000000000000000e+00 -1.448084214732641914e-03 -1.278181302393879490e-02 -0.000000000000000000e+00 -4.780508691637134350e-02 -3.816587821539482728e-01 -8.577182398409249897e-02 1.366080079080997933e-01 -0.000000000000000000e+00 -0.000000000000000000e+00
-8.912257693963772098e-01 -4.535599496911465467e-01 0.000000000000000000e+00 -1.057896455218794310e-03 -1.240479165730928868e-02 -0.000000000000000000e+00 -7.484917666478511922e-02 -3.338874539640803718e-01 -8.471248442493584108e-02 1.587212152106833585e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-8.446384504791695225e-01 -5.353371722308731817e-01 0.000000000000000000e+00 -7.093702850083427386e-04 -1.200523369185945918e-02 -0.000000000000000000e+00 -1.064965178793434997e-01 -2.858696158612716864e-01 -8.388382880406577979e-02 1.751791247619025882e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-7.905694150420945476e-01 -6.123724356957949144e-01 0.000000000000000000e+00 -4.015474588040444893e-04 -1.158287952831118899e-02 -0.000000000000000000e+00 -1.410114482861022644e-01 -2.397908222676801149e-01 -8.321591062198147037e-02 1.854098267059957617e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-7.294976007837774556e-01 -6.839833700103479242e-01 0.000000000000000000e+00 -1.317371110426727673e-04 -1.113418875599924557e-02 -0.000000000000000000e+00 -1.765769401434565122e-01 -1.972435440670768370e-01 -8.273841221408981261e-02 1.890359805039452668e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-6.619639752642144659e-01 -7.495356532229794366e-01 0.000000000000000000e+00 1.051836605408604925e-04 -1.065250019254599181e-02 -0.000000000000000000e+00 -2.112893718960480172e-01 -1.591761517700931439e-01 -8.254650326867274401e-02 1.857050764257129061e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-5.885667440723291177e-01 -8.084486302617485132e-01 0.000000000000000000e+00 3.162502690610673878e-04 -1.012813902751469319e-02 -0.000000000000000000e+00 -2.431556848851632591e-01 -1.257560408342083269e-01 -8.286689660477145059e-02 1.752542947507379489e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-5.099560519852263107e-01 -8.602004563144809435e-01 0.000000000000000000e+00 5.077836143730016238e-04 -9.546896538919394382e-03 -0.000000000000000000e+00 -2.706439456156707335e-01 -9.629212371719997332e-02 -8.435061011551006627e-02 1.586265171728563905e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.268282240557052520e-01 -9.043327192739698539e-01 0.000000000000000000e+00 6.820340510362917115e-04 -8.885618749982044859e-03 -0.000000000000000000e+00 -2.941080577667497531e-01 -6.937402339282533470e-02 -8.837117945168948552e-02 1.383811499181426263e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.399195976398596275e-01 -9.404545003031012929e-01 0.000000000000000000e+00 8.377283475915425033e-04 -8.104238079645683865e-03 -0.000000000000000000e+00 -3.175927802715090564e-01 -4.378706409218408035e-02 -9.700689632761255732e-02 1.157376194529223107e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-1.000000000000000000e+00 0.000000000000000000e+00 -1.666666666666662411e-01 -3.445092423597877554e-03 -1.398372958611401005e-02 2.011048663624712970e-06 -2.872536006099386807e-03 -5.000000000000000000e-01 -9.537002723386897585e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.326898403553395590e-04
-1.000000000000000000e+00 0.000000000000000000e+00 -3.333333333333323711e-01 -3.448918235937822267e-03 -1.399107882583605980e-02 3.357442926552045147e-06 -2.966710925766283952e-03 -5.000000000000000000e-01 -9.413167513356016092e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.041233910886983936e-04
-1.000000000000000000e+00 0.000000000000000000e+00 -4.999999999999985567e-01 -3.452640369520553355e-03 -1.399836429336403024e-02 3.933616545196174632e-06 -3.050733594098298251e-03 -5.000000000000000000e-01 -9.289394659760261130e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.050598978304006337e-04
-1.000000000000000000e+00 0.000000000000000000e+00 -6.666666666666646313e-01 -3.456259591312216359e-03 -1.400558456024163408e-02 3.634962589696920135e-06 -3.124655298175429280e-03 -5.000000000000000000e-01 -9.165706472130621951e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.267697168475964128e-04
-1.000000000000000000e+00 0.000000000000000000e+00 -8.333333333333321491e-01 -3.459776737024912365e-03 -1.401273820643701533e-02 2.357910051182634751e-06 -3.188530731556192543e-03 -5.000000000000000000e-01 -9.042125294441985539e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.610099802179405248e-04
-2.865665770031967652e-01 -9.580603305349151277e-01 -5.193112690197646542e-01 9.218932322518411495e-04 -7.554757526708559198e-03 2.533587570900427989e-06 -3.321879712025992415e-01 -2.973997078048890019e-02 -1.031243336631141039e-01 9.962915650690364056e-02 3.306315365184915394e-04 2.105662782621118959e-04
-6.951407830308862223e-01 -7.188736271189856142e-01 -8.223153600274890618e-02 -5.109738735430179213e-06 -1.089043869225852362e-02 1.078503382532354187e-06 -1.944826373409230535e-01 -1.767183463488325446e-01 -8.204247986183693664e-02 1.883908423354287431e-01 -4.221467031150448988e-04 8.711229772675408703e-05
-2.848920712790650733e-01 -9.585596005060530445e-01 -3.545212481108878100e-01 9.247387749893661198e-04 -7.534198645527489732e-03 2.306272098374356433e-06 -3.332944048785896340e-01 -2.934849806510997361e-02 -1.039442577689556613e-01 9.894718893651648084e-02 3.201108820638156748e-04 1.905611078794138512e-04
-2.847701146537837680e-01 -9.585958386098235584e-01 -2.291666666666666852e-01 9.251215920914331687e-04 -7.531479856106372203e-03 1.780159683962314649e-06 -3.337793118196531461e-01 -2.932384783338565226e-02 -1.043848876461578867e-01 9.882339526882609471e-02 2.462781638161513475e-04 1.490162748686156861e-04
-8.754071836237568016e-01 -4.833862460392538418e-01 -9.286297533864149578e-01 -9.351271882700504896e-04 -1.229846432600995715e-02 1.543124432861608902e-06 -8.327520717541918305e-02 -3.154241056388931153e-01 -7.759461833047640034e-02 1.652025884233655206e-01 -4.153491910405794982e-05 1.105811431246834549e-04
-2.847701146534962202e-01 -9.585958386099089346e-01 -6.458333333333333703e-01 9.244662258774745834e-04 -7.535953466935890743e-03 2.301382084376282020e-06 -3.323368456851198971e-01 -2.930220995325305555e-02 -1.029955893329906058e-01 9.909403412082222473e-02 3.273307252053484352e-04 1.833851010054052863e-04
-2.847701146534962202e-01 -9.585958386099089346e-01 -7.708333333333333703e-01 9.242651427759041244e-04 -7.537292220044120201e-03 1.776504349130035286e-06 -3.319271327949692707e-01 -2.929215949030855581e-02 -1.025851217334471654e-01 9.917424727903653703e-02 2.547197499115092857e-04 1.394961476332427287e-04
-6.939992332517582740e-01 -7.199757386509434420e-01 -9.205636698777094340e-01 -4.039990054853393309e-06 -1.090402386156823916e-02 1.120245230063532180e-06 -1.911750928843028441e-01 -1.746408705809397444e-01 -7.645830544344936475e-02 1.902199802518086402e-01 -3.804007020184807584e-04 8.813362844113304035e-05
-8.678337399446396372e-01 -4.968547069452995402e-01 -8.237852649535304383e-02 -8.711645549327769319e-04 -1.220171178512904388e-02 1.585735127134000998e-06 -9.069876707652883840e-02 -3.085660558401710496e-01 -8.365561780062127917e-02 1.680854184537822482e-01 -8.409091292785703879e-05 1.348830384074997581e-04
-5.428764208083041165e-01 -8.398125932196808252e-01 -8.018380052532547708e-02 4.308854296884389559e-04 -9.795683417005967425e-03 9.369654778438017375e-07 -2.594860892628850224e-01 -1.078959421331395774e-01 -8.305125049302616858e-02 1.662820357025120432e-01 -5.104970208407466105e-04 6.014854814484496483e-05
-5.505029718558117624e-01 -8.348332036867719408e-01 -9.280046321699436662e-01 4.100368709902733563e-04 -9.869439197031513317e-03 8.857688671300811685e-07 -2.524388599926341570e-01 -1.094360574152266063e-01 -7.786531433755522480e-02 1.700448731590737672e-01 -4.381928470116859499e-04 5.606704397507837715e-05
-9.455563122146823929e-01 -3.254585387280075626e-01 -9.129307308509390095e-01 -1.660540740977656466e-03 -1.299271125281365076e-02 2.103752871714100775e-06 -3.571496639360247083e-02 -4.029366155387582582e-01 -7.955631290885556428e-02 1.231832764118523937e-01 4.766490832525281857e-05 7.004867889555181323e-05
-9.469763569800568881e-01 -3.213032513386377409e-01 -8.857343419759050596e-02 -1.671117054829311405e-03 -1.297400526255625131e-02 1.946466344235644365e-06 -3.583928542815355278e-02 -4.056796106476424080e-01 -8.581462036594311726e-02 1.228821973101978104e-01 3.511530840780053718e-05 8.518333363928598577e-05
-2.847701146537837680e-01 -9.585958386098235584e-01 -4.375000000000000555e-01 9.247967490778087607e-04 -7.533718645332456755e-03 2.478020805909554367e-06 -3.330434310110768070e-01 -2.931540565613333094e-02 -1.036863114317863044e-01 9.895931700254341490e-02 3.476649254728488795e-04 2.023747366063985821e-04
-2.853690773315811224e-01 -9.584177010588452728e-01 -1.443487942413861358e-01 9.243295990232540610e-04 -7.537291844071569366e-03 1.248499694051203927e-06 -3.338989988162379685e-01 -2.946971608267151543e-02 -1.045778308516044919e-01 9.897241038606262309e-02 1.672783938037915579e-04 1.064993522578176532e-04
-2.862687696558925410e-01 -9.581493576263053757e-01 -8.558013860566351383e-01 9.218089391673001164e-04 -7.555048687863830104e-03 1.249296008182459335e-06 -3.311679556132801627e-01 -2.963976642235621739e-02 -1.020595338663939367e-01 9.974644301242122091e-02 1.691461298078401323e-04 9.947618890568221521e-05
-9.916094851567848201e-01 -1.292695979226987646e-01 -5.729674684391755646e-01 -2.683196589161151394e-03 -1.366269970713609311e-02 5.703854373703972589e-06 -7.432542981924340764e-03 -4.822752706091965602e-01 -8.689026393027993178e-02 5.620122877521542548e-02 9.853753289938338889e-05 -3.261287407411566372e-04
-9.907316760580953119e-01 -1.358335233111370444e-01 -2.514911830440466067e-01 -2.640632963730291279e-03 -1.362840668948020126e-02 4.220358958558608758e-06 -7.898483049530967415e-03 -4.805575044713890631e-01 -8.908738781997238565e-02 5.903077172289696029e-02 7.532578740350654757e-05 -2.127511996291505411e-04
-3.912786170571513900e-01 -9.202722661440162488e-01 -7.819774873998008857e-02 7.485817966870948834e-04 -8.581263063973755545e-03 9.107995900056407346e-07 -3.030573495839626319e-01 -5.858061348744003638e-02 -9.088124226838029118e-02 1.295386513883108603e-01 -2.760601666177734076e-04 1.080728157911071979e-04
-3.837991027671938671e-01 -9.234166170884607894e-01 -9.185003559789972627e-01 7.601511392888159755e-04 -8.527147704008440632e-03 9.493046390349802937e-07 -3.011900738766947194e-01 -5.583810343218015282e-02 -8.778845160911374901e-02 1.287804002858787822e-01 -2.483817933758617445e-04 1.086938486774854224e-04
-9.918953687532936492e-01 -1.270573785569640013e-01 -9.030270130745846613e-01 -2.701296865461876376e-03 -1.368402933327105692e-02 2.134514826820085286e-06 -7.260024359829404458e-03 -4.827813255451483543e-01 -8.448293179007945741e-02 5.503270466597332683e-02 3.649292499665766822e-05 -1.286232619593767081e-04
-9.900440705904983707e-01 -1.407577290545575788e-01 -8.149964402100273730e-02 -2.610053776422790409e-03 -1.360567474302850841e-02 1.646225373514543123e-06 -8.266687772277965529e-03 -4.792055605854631528e-01 -9.020353229061470191e-02 6.107662425700909753e-02 3.002002232875609997e-05 -7.485408535060288592e-05
-2.844015422719325947e-01 -9.587052533252053976e-01 -9.454923098143218629e-01 9.245505847842607318e-04 -7.535003401116653968e-03 5.170427899092441112e-07 -3.314927668786142867e-01 -2.918872315299841924e-02 -1.020782132508794571e-01 9.915751073378636926e-02 7.608159888857270474e-05 3.953368446846704189e-05
-2.843829734642683849e-01 -9.587107615978978092e-01 -5.461484658638443568e-02 9.259852493188471889e-04 -7.525250027644573951e-03 5.197277173104947890e-07 -3.345391711976246629e-01 -2.923402452802664753e-02 -1.050358933436644215e-01 9.857635202662524965e-02 7.224578336404699399e-05 4.416668147744099647e-05
-4.647366929483902620e-01 -8.854489292033694836e-01 -7.598477626100952342e-02 6.056468454085279542e-04 -9.196371955094428952e-03 9.018494377617814781e-07 -2.835028827241667937e-01 -8.119379266586523869e-02 -8.572092259156754990e-02 1.479191640042514522e-01 -4.174927322068397494e-04 8.074681684612911015e-05
-5.013134051000608382e-01 -8.652657799005935013e-01 -1.486195258776954464e-01 5.267541912857850008e-04 -9.483668995484386549e-03 1.620599521059936107e-06 -2.725149302290562070e-01 -9.315046410710231539e-02 -8.378360346458202379e-02 1.569440209419698806e-01 -8.257236982004001599e-04 1.213426031001759787e-04
-5.684252413027945927e-01 -8.227349178501297544e-01 -1.591016755610422662e-01 3.677409374126121874e-04 -9.985280045951191660e-03 1.709477895775721739e-06 -2.499898835739867986e-01 -1.174517140768807089e-01 -8.213038377523129707e-02 1.718324367408541331e-01 -9.289818495384094023e-04 1.052131862511211446e-04
-5.327486757749247959e-01 -8.462735068877342837e-01 -2.200804841703489778e-01 4.545932506684582561e-04 -9.723074570874262745e-03 2.196514774295734009e-06 -2.621627855752912684e-01 -1.040147852618144020e-01 -8.245096648312985610e-02 1.643983664047110604e-01 -1.167206132537357017e-03 1.450883497526156266e-04
-5.933350034472570922e-01 -8.049556346061833567e-01 -2.321288194347250755e-01 3.029490188204567516e-04 -1.016763885901689549e-02 2.305722199171079015e-06 -2.400750849538812182e-01 -1.273585282035198385e-01 -8.137562904207454317e-02 1.767349201331002706e-01 -1.220596305550998573e-03 1.428019522665154419e-04
-5.588957970261692054e-01 -8.292378959421012885e-01 -2.922803602547960899e-01 3.912059114000192490e-04 -9.918266673763113245e-03 2.658707196555909320e-06 -2.527613387576313486e-01 -1.135771696323363278e-01 -8.147686413034063713e-02 1.702388824047579574e-01 -1.421830868195308193e-03 1.654523394114660424e-04
-6.197159110008249039e-01 -7.848262162112180640e-01 -3.035843528742497299e-01 2.303654122845345635e-04 -1.035877351217670030e-02 2.794365176485713440e-06 -2.288527500648102619e-01 -1.385972272724628751e-01 -8.071272893964656636e-02 1.812479854821099079e-01 -1.401066429256567431e-03 1.814810603327173032e-04
-5.820112791170936051e-01 -8.131807123760896872e-01 -3.663324814468325030e-01 3.323415995294404105e-04 -1.008859575160761524e-02 3.013584933521051170e-06 -2.438001005059093340e-01 -1.225122291137442643e-01 -8.067578444658835002e-02 1.750152164274993705e-01 -1.584264066760195403e-03 1.855902909721383550e-04
-6.434940302425831149e-01 -7.654511304075247713e-01 -3.767615429704149754e-01 1.608509551685186132e-04 -1.053023567144823272e-02 3.193307220854750608e-06 -2.180260016233293019e-01 -1.494597724912209435e-01 -8.012690737135669261e-02 1.846556114469611876e-01 -1.484509074941468354e-03 2.209831508990033977e-04
-6.056972419645683114e-01 -7.956951998576560214e-01 -4.403569047163413686e-01 2.689650240712883355e-04 -1.026130643515681812e-02 3.254039657530264926e-06 -2.340219806587725271e-01 -1.322359627500797608e-01 -7.995814263756143014e-02 1.794002201195135648e-01 -1.644642197581558732e-03 2.058184830787289290e-04
-6.675994988158461263e-01 -7.445205901657999670e-01 -4.513763296432200534e-01 8.577696259678574159e-05 -1.070370281767745249e-02 3.495422437732675447e-06 -2.064105859643506347e-01 -1.612919872996614878e-01 -7.958027766674372061e-02 1.873644129027876304e-01 -1.466718991514825640e-03 2.592205028591962335e-04
-7.040642110282976374e-01 -7.101363156106725860e-01 -3.863673533354005096e-01 -3.777450344472114095e-05 -1.096212418856088236e-02 3.536798861212761716e-06 -1.884686189980716853e-01 -1.812908667371354032e-01 -8.002242813882576300e-02 1.894717933371705132e-01 -1.246193361085485554e-03 2.889486987838565967e-04
-7.264111818318784719e-01 -6.872603545306638084e-01 -4.645259797280150704e-01 -1.214926539660259936e-04 -1.112475803287709362e-02 3.904797698342107488e-06 -1.762255779040050596e-01 -1.945537904990951583e-01 -7.955595093718920152e-02 1.900028222020284929e-01 -1.172526420056139518e-03 3.324896869068907912e-04
-6.293913476849769539e-01 -7.770884965428895841e-01 -5.153060677794992772e-01 2.020245009132359956e-04 -1.043284937783877514e-02 3.380570229514905591e-06 -2.236128444287669159e-01 -1.426184532303102492e-01 -7.930723715548346209e-02 1.831856467254188159e-01 -1.604366237826928589e-03 2.254292947659902345e-04
-5.647648703652627944e-01 -8.252518653122257186e-01 -5.039809270191427659e-01 3.759710475245936446e-04 -9.965743945892086009e-03 3.253725666976592997e-06 -2.495378104349120219e-01 -1.154987296331259072e-01 -8.009858086972337921e-02 1.719873380544358343e-01 -1.694748886032994631e-03 2.016097146462746939e-04
-7.616804479189166477e-01 -6.479528495639467200e-01 -3.952779452835745166e-01 -2.674327217838043391e-04 -1.137971450555440300e-02 4.027911070012988123e-06 -1.566941052538641244e-01 -2.179385485194281769e-01 -8.020760652783931466e-02 1.886976086907733163e-01 -9.232468277440344104e-04 3.599277894995455578e-04
-7.826111809280693610e-01 -6.225108348345212983e-01 -4.779398515658994095e-01 -3.647316877436159377e-04 -1.153779211540793652e-02 4.450640709739533851e-06 -1.440082894753089426e-01 -2.329969103235194905e-01 -7.978074548994124049e-02 1.869871464593435284e-01 -8.144756751526509601e-04 3.984295828660703535e-04
-8.159237171447283332e-01 -5.781595694968036936e-01 -4.051545401491694620e-01 -5.381242042012706521e-04 -1.179020219091841438e-02 4.624903909870079933e-06 -1.237471936823241192e-01 -2.596979260028300374e-01 -8.060482033368279731e-02 1.819690985006645056e-01 -5.736717339296565138e-04 4.117357501621273907e-04
-5.897060530724176353e-01 -8.076179610247353757e-01 -5.767416384590426937e-01 3.115681680908159203e-04 -1.014893362026368651e-02 3.220722407543662168e-06 -2.397345292515332682e-01 -1.253001223825356281e-01 -7.928374243955868539e-02 1.769816293947791552e-01 -1.634616019376302189e-03 2.000030917041607608e-04
-6.519706690903070978e-01 -7.582441866878619763e-01 -5.908594705220922005e-01 1.344223082903789378e-04 -1.059577465013547895e-02 3.376310752724074055e-06 -2.130947720979040338e-01 -1.531981342866099438e-01 -7.871308328218504236e-02 1.861640627130656533e-01 -1.474098139608104882e-03 2.394434434151954485e-04
-5.266338219823741840e-01 -8.500922406093570638e-01 -5.688906497569015119e-01 4.679564543760473161e-04 -9.684116092436649906e-03 3.188694953466453707e-06 -2.623513533323910130e-01 -1.013379151329276140e-01 -8.057991956966667479e-02 1.638659235687956739e-01 -1.618725861999546290e-03 2.141742307509645054e-04
-5.156407426686933082e-01 -8.568048929015744664e-01 -3.480016657949749348e-01 4.939260712923050677e-04 -9.596778345937901841e-03 2.923764285882010117e-06 -2.670321271017117026e-01 -9.779863256372722802e-02 -8.217842339827524656e-02 1.607938628030018968e-01 -1.498083031900295436e-03 2.049765597594979736e-04
-8.360624121262100195e-01 -5.486343436476642799e-01 -4.894726716645123044e-01 -6.578590141222107838e-04 -1.195266229894913733e-02 5.077223157082069342e-06 -1.105657660528130276e-01 -2.772699329631065912e-01 -8.023346183263951881e-02 1.776511820549033782e-01 -4.484925494905057648e-04 4.354509079470752575e-04
-8.032525100454704914e-01 -5.956386531326280931e-01 -5.639788058567362095e-01 -4.697204386594708032e-04 -1.169721091726014760e-02 4.648226202439864838e-06 -1.311028201003837379e-01 -2.489726719367927332e-01 -7.934975301158858629e-02 1.843216204870597175e-01 -6.544971977177131651e-04 4.103360046868593765e-04
-8.557108628798031358e-01 -5.174542676889454240e-01 -5.770062681970906660e-01 -7.875909534573692769e-04 -1.211699440822484354e-02 5.242647282369437435e-06 -9.740979211800386561e-02 -2.957482159426900736e-01 -7.986106710235574280e-02 1.721885850298600917e-01 -3.028020590703011327e-04 4.251470377340447440e-04
-8.647009097816130696e-01 -5.022871057700472042e-01 -4.141883930376505374e-01 -8.504893780749659283e-04 -1.218706788467663858e-02 5.234369912762780629e-06 -9.188750714724516766e-02 -3.049487987891605356e-01 -8.118093060040779130e-02 1.692122110982823835e-01 -2.598212984621790485e-04 4.243549319037119637e-04
-5.506253261386490072e-01 -8.347525083608352547e-01 -6.364708061626016544e-01 4.105666507625160984e-04 -9.864389023028396347e-03 3.023716938351260947e-06 -2.538990613850087286e-01 -1.099367779457422478e-01 -7.958328608956943828e-02 1.693620861992180815e-01 -1.548869379763648507e-03 1.910340174970907455e-04
-4.889565058580366830e-01 -8.723081653745422548e-01 -6.262316870445644446e-01 5.526487045747723167e-04 -9.397074831586195789e-03 3.053139787845335126e-06 -2.737293155357255481e-01 -8.841806161355680871e-02 -8.159587452324418289e-02 1.550455920464762494e-01 -1.440701533914153735e-03 2.384629105636642860e-04
-4.652156992861487539e-01 -8.851973526495092726e-01 -5.630010340066906593e-01 6.033794417636904319e-04 -9.208805427976711824e-03 3.203906311716931293e-06 -2.808688718862243361e-01 -8.081242954888290253e-02 -8.308698426705332651e-02 1.490460593595943906e-01 -1.419368365312195053e-03 2.801263531692945981e-04
-7.941607015158252958e-01 -6.077078082169853346e-01 -3.225933273181695315e-01 -4.212679188995305398e-04 -1.162014332242233654e-02 3.946598035362498981e-06 -1.375964656844200495e-01 -2.421013033773878331e-01 -8.097243846305188231e-02 1.853789718643691076e-01 -6.594031389889036402e-04 3.587341672900953350e-04
-4.657756663102074479e-01 -8.849028357245117826e-01 -2.061072703846141274e-01 6.031454313043647540e-04 -9.206956192867056174e-03 2.109430260318593391e-06 -2.825398862684994628e-01 -8.138735209470859822e-02 -8.496821995533340721e-02 1.484483530280184815e-01 -9.682386620009854512e-04 1.868230680978452576e-04
-8.240001014413846914e-01 -5.665896511802767099e-01 -6.519040644293492281e-01 -5.858993284407660890e-04 -1.186181582629120164e-02 4.550355835948208144e-06 -1.177718421300857493e-01 -2.662777365790574002e-01 -7.892966737798354226e-02 1.805329327247554017e-01 -4.665989542462609281e-04 3.895213498424747456e-04
-8.750542840559377700e-01 -4.840247927073056400e-01 -6.678728275876788523e-01 -9.304722141872378291e-04 -1.228576913856334329e-02 5.028386410750338674e-06 -8.422007076109787327e-02 -3.153829645116928981e-01 -7.949573107092133828e-02 1.653997683016676379e-01 -1.608165351219045650e-04 3.766551975690056887e-04
-5.120041654453786339e-01 -8.589829652365530421e-01 -6.931803562279745812e-01 5.012541786081300445e-04 -9.575783857417419220e-03 2.779440604936928481e-06 -2.663822827731940901e-01 -9.606988883916767197e-02 -8.032872929257653394e-02 1.607479917145915038e-01 -1.364505161967205938e-03 1.964393361097585360e-04
