# x, y_pred
-9.603745234228077132e-01 -2.787127100804965285e-01 -1.000000000000000000e+00 2.799639500973935828e-06 5.505079778815670337e-03 0.000000000000000000e+00 -3.427358651917344901e-04 -2.099582247431175386e-03 1.499805367275591772e-04 6.579527860451798516e-04 0.000000000000000000e+00 0.000000000000000000e+00
-9.823234463085642743e-01 -1.871914710462665998e-01 -1.000000000000000000e+00 4.917299237365358349e-06 5.504075282733943662e-03 0.000000000000000000e+00 -1.168075926052392077e-04 -2.443478713027191773e-03 1.821791259322656786e-04 4.988479538461114329e-04 0.000000000000000000e+00 -0.000000000000000000e+00
-9.955710537948971872e-01 -9.401211010140073099e-02 -1.000000000000000000e+00 7.529710831484326763e-06 5.502219449317217147e-03 0.000000000000000000e+00 7.694264199772093971e-04 -2.875043888650341550e-03 4.172828816764173609e-04 9.279950462242157066e-05 -0.000000000000000000e+00 -0.000000000000000000e+00
-9.955710537948971872e-01 -9.401211010140081425e-02 0.000000000000000000e+00 -1.961411600170325322e-06 5.507250678947618605e-03 -0.000000000000000000e+00 -2.749183185604686663e-04 1.738115185366262416e-03 -2.950770969445931646e-03 -1.721495263030976418e-04 -0.000000000000000000e+00 0.000000000000000000e+00
-9.823234463085641632e-01 -1.871914710462670162e-01 0.000000000000000000e+00 -1.564839004877649021e-06 5.506158841709382461e-03 -0.000000000000000000e+00 -9.964389657007854950e-05 1.307425956373453602e-03 -1.016077487111816807e-03 -1.180217732411448472e-05 -0.000000000000000000e+00 -0.000000000000000000e+00
-9.603745234228074912e-01 -2.787127100804972502e-01 0.000000000000000000e+00 -1.300840339889346484e-06 5.505500328280145232e-03 -0.000000000000000000e+00 2.478709839089376921e-04 1.106443418995239902e-03 -7.781919637076840923e-04 -1.098663515671575286e-04 -0.000000000000000000e+00 -0.000000000000000000e+00
-9.299187063350691229e-01 -3.677651419154776002e-01 0.000000000000000000e+00 -8.793194846190082328e-07 5.505423472562764702e-03 -0.000000000000000000e+00 2.882001289321589610e-04 1.002627041582493383e-03 -5.987398512059122213e-04 -2.332586997201503871e-04 -0.000000000000000000e+00 -0.000000000000000000e+00
-8.912257693963772098e-01 -4.535599496911465467e-01 0.000000000000000000e+00 -2.608944562216901943e-07 5.505357908597506046e-03 0.000000000000000000e+00 3.038315373364852690e-04 8.947111594238554844e-04 -3.793410668655738949e-04 -3.058885384631807101e-04 -0.000000000000000000e+00 -0.000000000000000000e+00
-8.446384504791695225e-01 -5.353371722308731817e-01 0.000000000000000000e+00 1.728148085409100993e-07 5.505223663742940879e-03 0.000000000000000000e+00 2.872547558668281376e-04 7.807512857613829738e-04 -1.718456601601248135e-04 -3.400770049895926049e-04 -0.000000000000000000e+00 -0.000000000000000000e+00
-7.905694150420945476e-01 -6.123724356957949144e-01 0.000000000000000000e+00 3.533617192365585387e-07 5.505097986621044007e-03 0.000000000000000000e+00 2.420066017012056925e-04 6.591560841329169307e-04 -1.754347677542650308e-05 -3.410366544573768203e-04 -0.000000000000000000e+00 -0.000000000000000000e+00
-7.294976007837774556e-01 -6.839833700103479242e-01 0.000000000000000000e+00 3.631310760204180290e-07 5.505031464204014277e-03 0.000000000000000000e+00 1.817562466140398847e-04 5.354020504410028636e-04 7.183263739063416864e-05 -3.128781163664172567e-04 -0.000000000000000000e+00 -0.000000000000000000e+00
-6.619639752642144659e-01 -7.495356532229794366e-01 0.000000000000000000e+00 3.016534816766357320e-07 5.505031277193606250e-03 0.000000000000000000e+00 1.182801268276301165e-04 4.188047118572901795e-04 1.028324541752917431e-04 -2.656893525168963128e-04 -0.000000000000000000e+00 -0.000000000000000000e+00
-5.885667440723291177e-01 -8.084486302617485132e-01 0.000000000000000000e+00 2.363653508904676172e-07 5.505084327516986988e-03 0.000000000000000000e+00 5.826789805474241746e-05 3.170403879274585890e-04 8.982062454206130031e-05 -2.128874371985170098e-04 -0.000000000000000000e+00 -0.000000000000000000e+00
-5.099560519852263107e-01 -8.602004563144809435e-01 0.000000000000000000e+00 1.956470704144549622e-07 5.505174901803581294e-03 0.000000000000000000e+00 4.177293489726618958e-06 2.332856121979309805e-04 4.857080354411791312e-05 -1.661744703540631778e-04 -0.000000000000000000e+00 -0.000000000000000000e+00
-4.268282240557052520e-01 -9.043327192739698539e-01 0.000000000000000000e+00 1.785315694069017620e-07 5.505290840136837192e-03 0.000000000000000000e+00 -4.385867580997127035e-05 1.663722796649835800e-04 -7.117869293568612754e-06 -1.321462942094025865e-04 -0.000000000000000000e+00 0.000000000000000000e+00
-3.399195976398596275e-01 -9.404545003031012929e-01 0.000000000000000000e+00 1.688866121002698454e-07 5.505422433234722669e-03 0.000000000000000000e+00 -8.620593774777418616e-05 1.128092767721522449e-04 -6.688219537308304208e-05 -1.111541705461101931e-04 -0.000000000000000000e+00 0.000000000000000000e+00
-1.000000000000000000e+00 0.000000000000000000e+00 -1.666666666666662411e-01 -1.122548985929495936e-03 6.137564793282025873e-03 8.398574027271620021e-06 5.204348566568844925e-03 -5.000000000000000000e-01 -1.087865805614048886e-01 -0.000000000000000000e+00 0.000000000000000000e+00 6.089826948190002324e-05
-1.000000000000000000e+00 0.000000000000000000e+00 -3.333333333333323711e-01 -1.121670496666211372e-03 6.137016601261365695e-03 1.490903712154383261e-05 4.652346245534816349e-03 -5.000000000000000000e-01 -1.046755451670065146e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -9.116897466486824212e-05
-1.000000000000000000e+00 0.000000000000000000e+00 -4.999999999999985567e-01 -1.120617592497966022e-03 6.136625813522104435e-03 1.835927126965786465e-05 4.068888686282939871e-03 -5.000000000000000000e-01 -1.001910608019053045e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -2.828209565201873082e-04
-1.000000000000000000e+00 0.000000000000000000e+00 -6.666666666666646313e-01 -1.119395420491796789e-03 6.136361891551921598e-03 1.766890095573828547e-05 3.452294139441730580e-03 -5.000000000000000000e-01 -9.535283337304130413e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -3.843091349724719972e-04
-1.000000000000000000e+00 0.000000000000000000e+00 -8.333333333333321491e-01 -1.118007098110382303e-03 6.136193182270055675e-03 1.184891655391457491e-05 2.800545410945987079e-03 -5.000000000000000000e-01 -9.018026403269979729e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -3.069096159336739222e-04
-2.865665770031950998e-01 -9.580603305349156829e-01 -5.193112690197638770e-01 3.968970763070004691e-07 5.505441354499450435e-03 1.567603649937035369e-07 -3.300050311906832512e-04 -2.664499814969412128e-05 -7.374776038011898738e-05 5.881868360414979358e-05 2.899371950314429125e-05 -1.322548539023364242e-04
-6.951407830308862223e-01 -7.188736271189856142e-01 -8.223153600274879516e-02 3.997694187774000020e-07 5.505076763726488541e-03 -1.293740470579649157e-07 1.025280093818192739e-04 3.061643657076285052e-04 1.113373782327814476e-04 -2.152384118180029860e-04 2.695688450921453292e-05 6.345980061907437707e-05
-2.848920712790648513e-01 -9.585596005060531555e-01 -3.545212481108875879e-01 3.200279887921191080e-07 5.505456027081421025e-03 8.486553134594712176e-08 -2.586243375903296560e-04 -5.952626294214447000e-06 -8.808951850738933054e-05 1.138659725414176870e-05 5.250178273826255654e-05 -1.118125713074309485e-04
-2.847701146537837680e-01 -9.585958386098235584e-01 -2.291666666666666852e-01 2.626698317017877390e-07 5.505470649162953582e-03 2.893053932880854329e-08 -2.050345300907974178e-04 1.790077888008667628e-05 -9.545227884201479274e-05 -2.679608102602222146e-05 5.573219275524935113e-05 -8.066515444944734607e-05
-8.754071836237563575e-01 -4.833862460392547300e-01 -9.286297533864151799e-01 1.394903537264656711e-06 5.506210208632397046e-03 -1.091834782886468908e-07 -3.966848506228304316e-04 -1.556022362899089906e-03 2.543291500267524929e-04 6.099924661351123446e-04 3.347772628937377410e-05 3.795127117466233165e-05
-2.847701146540113082e-01 -9.585958386097559458e-01 -6.458333333333333703e-01 4.536771236234403526e-07 5.505436499514399298e-03 1.868813737667718316e-07 -3.868345303104092636e-04 -3.401303868227900651e-05 -6.221311688850428290e-05 9.115944847214761464e-05 7.049645869645138061e-06 -1.283834348117163433e-04
-2.847701146534962202e-01 -9.585958386099089346e-01 -7.708333333333333703e-01 5.112880977116927523e-07 5.505434134009314084e-03 1.752327329395218765e-07 -4.433441788059266919e-04 -3.701725697580204866e-05 -4.717109839290356543e-05 1.216558927042631181e-04 -9.497754607194053679e-06 -1.045088509931062877e-04
-6.939992332517579410e-01 -7.199757386509437751e-01 -9.205636698777095450e-01 1.100410414921748411e-06 5.505811282031583195e-03 -7.394681308600411594e-08 -3.990900425114851657e-04 -8.447701674465513122e-04 3.605642829791061432e-04 4.774249533742247280e-04 -3.654110310674322302e-06 1.419187252558288380e-05
-8.678337399446396372e-01 -4.968547069452995402e-01 -8.237852649535293281e-02 1.145007203166512806e-07 5.505341301635944921e-03 -1.766134689979636288e-07 2.417915797996439409e-04 5.689196352333114604e-04 -2.304166001693488952e-04 -2.413153053087875588e-04 6.886112377044170739e-05 1.170116612712898094e-04
-5.428764208083041165e-01 -8.398125932196808252e-01 -8.018380052532542157e-02 2.608873375110249598e-07 5.505158669038136103e-03 -5.373445052872653638e-08 -1.289352087635586841e-05 1.695593822230723191e-04 7.606116371783322450e-05 -1.291780567228771029e-04 2.058635062037666451e-05 1.342303778914260205e-05
-5.505029718558099860e-01 -8.348332036867731620e-01 -9.280046321699437772e-01 8.383189744639612272e-07 5.505573664025795871e-03 1.675860700652697633e-08 -4.468277104114348752e-04 -4.408972383881382129e-04 2.352922297569198795e-04 3.809459585800469288e-04 -1.221794055112237655e-05 -1.717600404662325873e-05
-9.455563122146826149e-01 -3.254585387280070075e-01 -9.129307308509395646e-01 1.786639358244334717e-06 5.505479338588418342e-03 3.632590800934482047e-07 -3.630597401483304232e-04 -1.792387363505232312e-03 6.445705497239856419e-05 6.065415853294389356e-04 7.174026115629174272e-05 2.705754416010130919e-05
-9.469763569800568881e-01 -3.213032513386377409e-01 -8.857343419759050596e-02 -8.768330165727625465e-07 5.505385167199745161e-03 2.967150168017131894e-07 2.164196930471984359e-04 7.227880123453767069e-04 -6.474784074069171724e-04 -9.543561738365398980e-05 1.132417913961449962e-04 1.280723419052674610e-04
-2.847701146537837680e-01 -9.585958386098235584e-01 -4.375000000000000555e-01 3.579654908320949061e-07 5.505448550737511611e-03 1.238373739010116592e-07 -2.946692528472127925e-04 -1.747087625525445276e-05 -8.207024883603863952e-05 3.534174649744746077e-05 4.250292379505649044e-05 -1.254091385521905995e-04
-2.853690773315813445e-01 -9.584177010588451617e-01 -1.443487942413861358e-01 2.242561139910378453e-07 5.505481774662582782e-03 2.242972026971022491e-09 -1.690384389843591073e-04 3.901511033954641050e-05 -9.866349272966146167e-05 -5.389660660485242239e-05 4.613221439085036699e-05 -5.365966558789238684e-05
-2.862687696559048645e-01 -9.581493576263016010e-01 -8.558013860566349162e-01 5.522242681297680167e-07 5.505434468425982920e-03 1.361425328166026003e-07 -4.819017712777706741e-04 -3.775771285391416043e-05 -3.441720537797343660e-05 1.422935625767046100e-04 -1.374088216088805697e-05 -7.555122957727355537e-05
-9.916094851567847090e-01 -1.292695979226989589e-01 -5.729674684391782291e-01 2.405130357006839330e-06 5.504454473466380456e-03 5.059041632298303412e-06 -5.039222127485309954e-04 -1.065004352963194734e-03 -4.181214258283938445e-04 1.344109596010383695e-04 2.385035067786319340e-04 -2.425764656729744275e-04
-9.907316760580953119e-01 -1.358335233111370166e-01 -2.514911830440464957e-01 -1.321997541909955934e-07 5.505712149429098715e-03 3.480943583256957412e-06 -6.747397150701772706e-04 3.524532419547643514e-04 -9.702409147756552166e-04 4.550711706980165066e-05 2.367841429108552976e-04 -2.382677677419630170e-06
-3.912786170571515565e-01 -9.202722661440161378e-01 -7.819774873998008857e-02 2.173602318303669914e-07 5.505343838121960071e-03 -1.781064011076720082e-08 -9.597503865321765915e-05 9.470120753496402699e-05 -2.841162943063857416e-05 -8.489284074482721847e-05 2.539450471780622606e-05 -1.983942276466559186e-05
-3.837991027671938671e-01 -9.234166170884607894e-01 -9.185003559789972627e-01 6.774017529854015696e-07 5.505449506906551389e-03 7.496816307923644718e-08 -4.869795298743095913e-04 -1.323814063339812108e-04 6.059928345021614593e-05 2.399328149243416504e-04 -1.312118603819655337e-05 -4.388714142032959769e-05
-9.918953687532936492e-01 -1.270573785569641401e-01 -9.030270130745851054e-01 5.216231413251091536e-06 5.503333046988540672e-03 1.894538829532947794e-06 -3.431091253417450915e-04 -2.364307879603455564e-03 3.508603734502235838e-04 2.267494461588094351e-04 6.626013637096914274e-05 -1.524182356275874590e-04
-9.900440705904983707e-01 -1.407577290545575788e-01 -8.149964402100273730e-02 -1.374321505252708144e-06 5.506390677990823102e-03 1.270733706004714844e-06 -7.363142271500366931e-04 1.145156494343657627e-03 -1.165431489731430514e-03 -7.835033209260908199e-06 1.062243452996057265e-04 4.224418281746926320e-05
-2.844015422719796127e-01 -9.587052533251914088e-01 -9.454923098143215299e-01 5.915979502275389422e-07 5.505437094557925903e-03 6.280078011682655968e-08 -5.238856245926570843e-04 -3.464989097184956179e-05 -2.249453335642637164e-05 1.602581617529213152e-04 -8.813913847684203093e-06 -3.262207643550585394e-05
-2.843829734642683849e-01 -9.587107615978978092e-01 -5.461484658638443568e-02 1.831373330655223636e-07 5.505497574993033043e-03 -7.158766440260884436e-09 -1.320069273529900222e-04 6.576866977092699074e-05 -1.019543678283385546e-04 -8.372613304526918272e-05 2.250667114368285260e-05 -2.125350854416206743e-05
-4.647366929483902620e-01 -8.854489292033694836e-01 -7.598477626100952342e-02 2.294063575778960179e-07 5.505246814255187679e-03 -3.064087121896692208e-08 -5.741348784726874044e-05 1.285583182789595824e-04 2.402677867255342825e-05 -1.020784876717757992e-04 2.177824798560603939e-05 -6.024134471449479573e-06
-5.013134051000608382e-01 -8.652657799005935013e-01 -1.486195258776953909e-01 2.852886311339125135e-07 5.505220324757884552e-03 -5.612228345757874432e-08 -7.073270680163501467e-05 8.038557066225582304e-05 5.605528166520434841e-05 -6.994837047439523615e-05 3.169782457706465370e-05 -5.841375445560623857e-07
-5.684252413027945927e-01 -8.227349178501297544e-01 -1.591016755610422662e-01 3.293600106316427547e-07 5.505165741100680188e-03 -9.825917785510523753e-08 -3.518539091651451400e-05 9.114822874922712259e-05 1.003757657358356203e-04 -8.593821803536751429e-05 3.113968337708299095e-05 3.146787809667197583e-05
-5.327486757749245738e-01 -8.462735068877343947e-01 -2.200804841703489778e-01 3.463465080674309824e-07 5.505214891803422370e-03 -8.002832895195395792e-08 -8.715697840211422687e-05 1.973454068115998439e-05 8.594928252927958034e-05 -3.374004270033091374e-05 3.447291103914761648e-05 1.134526558239968045e-05
-5.933350034472568701e-01 -8.049556346061835788e-01 -2.321288194347251310e-01 4.004168023933638224e-07 5.505185294283217699e-03 -1.377759754361946950e-07 -5.615198868702542256e-05 9.910197216300709044e-06 1.246849654246429129e-04 -4.319817846035217706e-05 3.501855123453086980e-05 5.153000640780446581e-05
-5.588957970261688724e-01 -8.292378959421013995e-01 -2.922803602547961455e-01 4.121691496496724186e-07 5.505228378436893832e-03 -1.020001564328507075e-07 -1.079929172158045070e-04 -5.222886311845309493e-05 1.137028379119831012e-04 7.449295010279552515e-06 3.278839107185342009e-05 2.482137612013802047e-05
-6.197159110008247929e-01 -7.848262162112181750e-01 -3.035843528742497854e-01 4.793680547571616585e-07 5.505218564941517269e-03 -1.801290363966976728e-07 -7.662025669002980877e-05 -7.951728062527418928e-05 1.501070919393832082e-04 1.475781590357806670e-06 3.576809973703491555e-05 7.373028912636279866e-05
-5.820112791170930500e-01 -8.131807123760900202e-01 -3.663324814468328361e-01 4.835679357980478227e-07 5.505257747311320844e-03 -1.225019688080069733e-07 -1.327422659745947087e-04 -1.341173412880980464e-04 1.411414720427078828e-04 5.356705004121003062e-05 2.814375438004875936e-05 3.755737523636025341e-05
-6.434940302425831149e-01 -7.654511304075247713e-01 -3.767615429704154195e-01 5.643237700343493871e-07 5.505268745701548047e-03 -2.209459868073278287e-07 -1.011966891695248449e-04 -1.809251026632652248e-04 1.750858011619615962e-04 5.196185207724365515e-05 3.471097776595991101e-05 9.261405002647290488e-05
-6.056972419645677563e-01 -7.956951998576564655e-01 -4.403569047163420902e-01 5.624067468559930933e-07 5.505301060455255156e-03 -1.461200951863733092e-07 -1.585727028481365153e-04 -2.249820688545733915e-04 1.703224284720639137e-04 1.028818296557749550e-04 2.229929978611212425e-05 5.046004327267140401e-05
-6.675994988158457932e-01 -7.445205901658003000e-01 -4.513763296432210526e-01 6.583564833569418290e-07 5.505336141615733460e-03 -2.625727243220891845e-07 -1.281948351696815536e-04 -2.948155118134287989e-04 2.008180787940044842e-04 1.075853201240132564e-04 3.328340575662672965e-05 1.081863144712338947e-04
-7.040642110282977484e-01 -7.101363156106724750e-01 -3.863673533354016199e-01 6.621341932538053001e-07 5.505312072744123278e-03 -3.423937300917652882e-07 -6.641090007059036182e-05 -2.305142897748302389e-04 1.853774430845278598e-04 4.977420752358601775e-05 5.163450873466887372e-05 1.497357295816876958e-04
-7.264111818318781388e-01 -6.872603545306641415e-01 -4.645259797280167358e-01 7.649124022581788879e-07 5.505407144870990560e-03 -3.938546281131848330e-07 -9.893704537577985292e-05 -3.729888170299622274e-04 2.041521127127549073e-04 1.164188344493124051e-04 5.505257587783844492e-05 1.629493880324537583e-04
-6.293913476849761768e-01 -7.770884965428901392e-01 -5.153060677795001654e-01 6.495233777491297854e-07 5.505360101945906519e-03 -1.714724731513594775e-07 -1.865471852104949591e-04 -3.262013779528616375e-04 2.009250348889851656e-04 1.564712706447890912e-04 1.658136103751664116e-05 6.126835740073853130e-05
-5.647648703652621283e-01 -8.252518653122261627e-01 -5.039809270191433210e-01 5.621301853855593402e-07 5.505331301511845465e-03 -6.415559595127752583e-08 -2.138301323178493085e-04 -2.402583050387097074e-04 1.544157261613443577e-04 1.435723075083919736e-04 1.093997043813107664e-05 4.684355218108409593e-06
-7.616804479189168697e-01 -6.479528495639464980e-01 -3.952779452835765706e-01 7.448172198376482907e-07 5.505392729179580009e-03 -4.684127838109270899e-07 -3.234884562053341739e-05 -2.814817147685499954e-04 1.581584571230323921e-04 5.329538557625785618e-05 8.080771152726535730e-05 2.025314352909600045e-04
-7.826111809280690279e-01 -6.225108348345217424e-01 -4.779398515659020741e-01 8.435369635666656667e-07 5.505514294688121542e-03 -5.162735695889403997e-07 -7.345271413877751954e-05 -4.588063000228737032e-04 1.672780527791628558e-04 1.336354779326619018e-04 8.950201904231776934e-05 2.105826826885814581e-04
-8.159237171447285553e-01 -5.781595694968032495e-01 -4.051545401491725706e-01 7.544107812736914506e-07 5.505505776776288204e-03 -5.534052649459694687e-07 -6.477174795016527042e-06 -3.371290734719978310e-04 8.073872401941767363e-05 6.989559584222380766e-05 1.227155917338587372e-04 2.458418681710880320e-04
-5.897060530724168581e-01 -8.076179610247359308e-01 -5.767416384590435818e-01 6.411298248250765508e-07 5.505381114222134518e-03 -8.189890587289374707e-08 -2.405120788534498288e-04 -3.282339583577931208e-04 1.886089566616455659e-04 1.939008783468718761e-04 3.065740794849942184e-06 1.524327345973173630e-05
-6.519706690903056545e-01 -7.582441866878631975e-01 -5.908594705220931997e-01 7.432704539898735261e-07 5.505434647122708740e-03 -1.936172889220853257e-07 -2.173806775738751362e-04 -4.362595634921917487e-04 2.321904076745540113e-04 2.142897302311745948e-04 1.175487330433492745e-05 6.732055512670587379e-05
-5.266338219823726297e-01 -8.500922406093579520e-01 -5.688906497569008458e-01 5.712652992556806536e-07 5.505359435567185218e-03 7.806006199506700131e-09 -2.649709837411196034e-04 -2.383475430894343994e-04 1.347608077351958311e-04 1.745830497178665886e-04 1.349544034708940552e-06 -3.437691385194836926e-05
-5.156407426686907547e-01 -8.568048929015759096e-01 -3.480016657949733250e-01 4.191738848639698687e-07 5.505270935825603250e-03 -4.614407815438590722e-08 -1.592153693579789753e-04 -8.425617754126424330e-05 9.039635651708621822e-05 4.668138497992132348e-05 2.968862787649517856e-05 -1.364749286756671740e-05
-8.360624121262096864e-01 -5.486343436476647240e-01 -4.894726716645160236e-01 8.239385143143719515e-07 5.505636154660147052e-03 -5.598021903446299923e-07 -5.797525968415095932e-05 -5.469021449283628655e-04 7.522346588367812004e-05 1.611940309526212461e-04 1.368944530623930026e-04 2.460728661724743602e-04
-8.032525100454697142e-01 -5.956386531326292033e-01 -5.639788058567394291e-01 9.441859672713562371e-07 5.505651579845258041e-03 -5.293637216169462625e-07 -1.220149300669715053e-04 -6.541884229140926266e-04 1.769068896441752803e-04 2.216661530878594481e-04 9.479054974350389863e-05 2.029320154184208679e-04
-8.557108628798024696e-01 -5.174542676889465342e-01 -5.770062681970947738e-01 8.926417530594951550e-07 5.505764829675001241e-03 -5.006873596686308884e-07 -1.189305614630042918e-04 -7.744769778643689762e-04 7.121562612118909064e-05 2.581334825753147408e-04 1.439041670103011065e-04 2.264801944138898670e-04
-8.647009097816134027e-01 -5.022871057700466491e-01 -4.141883930376537570e-01 6.187768658805028678e-07 5.505603698440985141e-03 -4.887400227073291510e-07 2.417626695894181665e-06 -3.895576669063482989e-04 -5.061047399571722005e-05 9.949403000243253823e-05 1.736266465563690120e-04 2.732931891044005691e-04
-5.506253261386473419e-01 -8.347525083608363650e-01 -6.364708061626028757e-01 6.387707347189474415e-07 5.505399490257435573e-03 -5.511271712726525543e-09 -2.898937426996095468e-04 -3.105796004108096753e-04 1.689228734953751587e-04 2.203689604328629072e-04 -6.852221397378634549e-06 -2.353341329097092464e-05
-4.889565058580335744e-01 -8.723081653745440311e-01 -6.262316870445647776e-01 5.796410704746488198e-07 5.505380518032965305e-03 6.570616577862723730e-08 -3.093853426964776610e-04 -2.179693586907838210e-04 1.107511648353043388e-04 1.918174195744458215e-04 -5.482445099027494296e-06 -6.435827696154410840e-05
-4.652156992861454232e-01 -8.851973526495110489e-01 -5.630010340066887720e-01 5.249808940164592203e-07 5.505359783878066224e-03 7.303924560089242395e-08 -2.872928887572290257e-04 -1.648495398232641129e-04 7.894438559472027883e-05 1.519370406154471414e-04 4.459852350809602148e-06 -7.529975986894598924e-05
-7.941607015158260729e-01 -6.077078082169843354e-01 -3.225933273181721406e-01 6.803162552356919606e-07 5.505379270036817908e-03 -4.948934968179136842e-07 3.667770645821022413e-05 -1.426239948932872537e-04 8.764342199477775930e-05 -1.587146975827520798e-05 1.031489698329529419e-04 2.258874173370763563e-04
-4.657756663102066708e-01 -8.849028357245122267e-01 -2.061072703846129617e-01 3.078675344991643158e-07 5.505268523807555284e-03 -3.693320484206902590e-08 -1.167699889695339444e-04 2.902972228091549312e-05 3.565159884062751861e-05 -2.997655059718893462e-05 3.773759655501985493e-05 -2.341785380994482662e-05
-8.240001014413834701e-01 -5.665896511802785973e-01 -6.519040644293525588e-01 1.044598669549754306e-06 5.505799440393470412e-03 -4.955436218374493073e-07 -1.779972990858524895e-04 -8.657147329232950383e-04 1.863582217486794979e-04 3.154000662767497904e-04 9.526440626324371008e-05 1.796580604037726345e-04
-8.750542840559366597e-01 -4.840247927073076939e-01 -6.678728275876832932e-01 9.688260058984566757e-07 5.505877597506575634e-03 -3.663303433344142710e-07 -1.898564277403314016e-04 -1.019143414572154516e-03 7.065296403462734132e-05 3.588717924288664218e-04 1.405887917556103233e-04 1.878225018342510530e-04
-5.120041654453750812e-01 -8.589829652365551516e-01 -6.931803562279759134e-01 6.405250682454572657e-07 5.505413840446906314e-03 5.323895018700213895e-08 -3.347076917554203668e-04 -2.784126594508329333e-04 1.445560629414616161e-04 2.357649022711338254e-04 -1.339785535854811770e-05 -5.215183614180860547e-05
-5.734225166333006829e-01 -8.192597984875933381e-01 -7.059526439059407021e-01 7.126791702367298334e-07 5.505453224002409933e-03 -2.012245948245620630e-08 -3.177117409798313474e-04 -3.899711378873016443e-04 2.042726830796398607e-04 2.698299230708712799e-04 -1.256614518779121048e-05 -1.403658725892431596e-05
