# x, y_pred
-8.912257693963782090e-01 -4.535599496911446593e-01 -1.000000000000000000e+00 -1.065976265519525366e-03 -1.238954919382901504e-02 0.000000000000000000e+00 -7.591262029855339044e-02 -3.392579222982510245e-01 -7.852345273150670990e-02 1.629750978160991182e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-9.299187063350699001e-01 -3.677651419154758239e-01 -1.000000000000000000e+00 -1.453469646002739351e-03 -1.276671679537759452e-02 0.000000000000000000e+00 -4.784132513496208716e-02 -3.851480238538556033e-01 -7.843232001937652798e-02 1.402862876991477215e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-9.603745234228077132e-01 -2.787127100804965285e-01 -1.000000000000000000e+00 -1.884912124973319543e-03 -1.311699051743586003e-02 0.000000000000000000e+00 -2.352200590548592096e-02 -4.274329465844010079e-01 -7.876311822390352768e-02 1.119168506479724795e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-9.823234463085642743e-01 -1.871914710462665998e-01 -1.000000000000000000e+00 -2.361587694355893590e-03 -1.343666861156436743e-02 0.000000000000000000e+00 -4.878641197070376911e-03 -4.633461927873843700e-01 -7.978669449169573102e-02 7.854598964058631672e-02 0.000000000000000000e+00 -0.000000000000000000e+00
-9.955710537948971872e-01 -9.401211010140073099e-02 -1.000000000000000000e+00 -2.883011180625782554e-03 -1.371939331047453484e-02 0.000000000000000000e+00 4.789521029732179969e-03 -4.892562647215082938e-01 -8.195403018155150709e-02 4.087130465404376772e-02 0.000000000000000000e+00 -0.000000000000000000e+00
-9.955710537948971872e-01 -9.401211010140081425e-02 0.000000000000000000e+00 -2.882313425480468195e-03 -1.368405233454378367e-02 -0.000000000000000000e+00 -3.770713908902600942e-03 -4.908060273172373256e-01 -9.163600915891564891e-02 4.152681617057660951e-02 -0.000000000000000000e+00 0.000000000000000000e+00
-9.823234463085641632e-01 -1.871914710462670162e-01 0.000000000000000000e+00 -2.360049875981915825e-03 -1.340109844743278544e-02 -0.000000000000000000e+00 -1.250027965791733475e-02 -4.661240643966798602e-01 -8.940306309105516824e-02 7.994161853207944202e-02 -0.000000000000000000e+00 0.000000000000000000e+00
-9.603745234228074912e-01 -2.787127100804972502e-01 0.000000000000000000e+00 -1.882041599894036668e-03 -1.308061595475557524e-02 -0.000000000000000000e+00 -3.056836629173054209e-02 -4.311239248270196667e-01 -8.829260340122388473e-02 1.140634321062124201e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-9.299187063350691229e-01 -3.677651419154776002e-01 0.000000000000000000e+00 -1.448946925551396810e-03 -1.272931165307084923e-02 -0.000000000000000000e+00 -5.465230492300676701e-02 -3.894455858940416570e-01 -8.782237412749147043e-02 1.430997290178210868e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-8.912257693963772098e-01 -4.535599496911465467e-01 0.000000000000000000e+00 -1.059677868119110640e-03 -1.235132083782541565e-02 -0.000000000000000000e+00 -8.276816717788848532e-02 -3.438665691676376923e-01 -8.768821550689301358e-02 1.662649362611492709e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-8.446384504791695225e-01 -5.353371722308731817e-01 0.000000000000000000e+00 -7.120632591532925510e-04 -1.194845148244814623e-02 -0.000000000000000000e+00 -1.136428818723892453e-01 -2.966880566695325738e-01 -8.770017459141676852e-02 1.828372293678535987e-01 0.000000000000000000e+00 0.000000000000000000e+00
-7.905694150420945476e-01 -6.123724356957949144e-01 0.000000000000000000e+00 -4.032598252173364632e-04 -1.152048052750358903e-02 -0.000000000000000000e+00 -1.462301732721853487e-01 -2.499071955578549553e-01 -8.771709081478595849e-02 1.923020358120988704e-01 0.000000000000000000e+00 0.000000000000000000e+00
-7.294976007837774556e-01 -6.839833700103479242e-01 0.000000000000000000e+00 -1.299803231394300351e-04 -1.106529620285734948e-02 -0.000000000000000000e+00 -1.793396371644370157e-01 -2.052270791571477737e-01 -8.759041174860188184e-02 1.944387460979448423e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-6.619639752642144659e-01 -7.495356532229794366e-01 0.000000000000000000e+00 1.114314560596445415e-04 -1.057857200047076715e-02 -0.000000000000000000e+00 -2.114474634762987248e-01 -1.639500855605413587e-01 -8.715131325228830939e-02 1.893303543333848815e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-5.885667440723291177e-01 -8.084486302617485132e-01 0.000000000000000000e+00 3.250522348421380227e-04 -1.005262590637633069e-02 -0.000000000000000000e+00 -2.408619238432870846e-01 -1.268277682497955250e-01 -8.630787990087529504e-02 1.773369664686276770e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-5.099560519852263107e-01 -8.602004563144809435e-01 0.000000000000000000e+00 5.155315716085275002e-04 -9.473940097010170869e-03 -0.000000000000000000e+00 -2.664368484530368342e-01 -9.399155041202261751e-02 -8.534222467230195841e-02 1.591433638636738646e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.268282240557052520e-01 -9.043327192739698539e-01 0.000000000000000000e+00 6.879470304147782857e-04 -8.818222256034936868e-03 -0.000000000000000000e+00 -2.888793533888438514e-01 -6.517433753313894851e-02 -8.552995763670501184e-02 1.361670316643416312e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.399195976398596275e-01 -9.404545003031012929e-01 0.000000000000000000e+00 8.461161993166642489e-04 -8.040229665867579256e-03 -0.000000000000000000e+00 -3.124100258538700103e-01 -4.056137268583698274e-02 -9.032498495784579973e-02 1.113538656143389788e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-1.000000000000000000e+00 0.000000000000000000e+00 -1.666666666666662411e-01 -3.445655654831555892e-03 -1.392643059336211471e-02 -3.782203188664317455e-07 -8.271441976965721032e-03 -5.000000000000000000e-01 -9.409470466916919351e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.188467507120594291e-04
-1.000000000000000000e+00 0.000000000000000000e+00 -3.333333333333323711e-01 -3.445951798723926023e-03 -1.393272604565449525e-02 -5.308175407226054563e-07 -6.654620114269094167e-03 -5.000000000000000000e-01 -9.247246148499532747e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.450205539899950468e-03
-1.000000000000000000e+00 0.000000000000000000e+00 -4.999999999999985567e-01 -3.446103962325443564e-03 -1.393880718720283060e-02 -5.140753720138370263e-07 -5.020305139505132352e-03 -5.000000000000000000e-01 -9.084800898175127148e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.608663206592107764e-03
-1.000000000000000000e+00 0.000000000000000000e+00 -6.666666666666646313e-01 -3.446110522861174554e-03 -1.394467689255231985e-02 -3.836024216792705692e-07 -3.369590025623536711e-03 -5.000000000000000000e-01 -8.922168410518463433e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.409326837511713218e-03
-1.000000000000000000e+00 0.000000000000000000e+00 -8.333333333333321491e-01 -3.445970006815746774e-03 -1.395033815962991829e-02 -1.942447909857330398e-07 -1.703575237017473931e-03 -5.000000000000000000e-01 -8.759382219430758565e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.677736073237316298e-04
-2.865665770031950998e-01 -9.580603305349156829e-01 -5.193112690197638770e-01 9.321793978576374540e-04 -7.487838335197596375e-03 5.062478801148539183e-07 -3.282041980063218345e-01 -2.839677235183973858e-02 -9.705532107877329340e-02 9.652411054279308456e-02 -1.231171367159951402e-03 1.637675930049650687e-03
-6.951407830308862223e-01 -7.188736271189856142e-01 -8.223153600274879516e-02 -1.595615293316536122e-06 -1.081927542131085399e-02 9.274848534367981812e-07 -1.956588774315131118e-01 -1.829794595118456879e-01 -8.682004654115721420e-02 1.924856725546067737e-01 -4.394495698376234987e-04 1.026397947105420205e-04
-2.848920712790648513e-01 -9.585596005060531555e-01 -3.545212481108875879e-01 9.353182957817569214e-04 -7.467575861673366941e-03 4.661704009139418464e-07 -3.293755586380964218e-01 -2.815210122739320031e-02 -9.766781763067955424e-02 9.623812952586309477e-02 -1.132355658941802418e-03 1.502721305309256223e-03
-2.847701146537837680e-01 -9.585958386098235584e-01 -2.291666666666666852e-01 9.358849327098112949e-04 -7.465156274058967929e-03 3.722573399598484796e-07 -3.298410105319730112e-01 -2.818315662633896768e-02 -9.790719953828169730e-02 9.632168709020690056e-02 -8.837302703600344875e-04 1.158714851041766714e-03
-8.754071836237563575e-01 -4.833862460392547300e-01 -9.286297533864151799e-01 -9.368649431879503024e-04 -1.224547632097811554e-02 1.236285576628078855e-06 -8.714893578070925795e-02 -3.227113444659578390e-01 -7.927642839908738415e-02 1.698499743902940062e-01 3.680571788514673851e-05 -2.335281975972206946e-04
-2.847701146540113082e-01 -9.585958386097559458e-01 -6.458333333333333703e-01 9.346886272030449595e-04 -7.468647544076290230e-03 4.295547706057966637e-07 -3.284313059048454830e-01 -2.797707375335800606e-02 -9.717731000457979773e-02 9.591596298251398034e-02 -1.100898589845996159e-03 1.506719440980395109e-03
-2.847701146534962202e-01 -9.585958386099089346e-01 -7.708333333333333703e-01 9.343540011462572216e-04 -7.469711501849800837e-03 3.219935933095640697e-07 -3.280044040186199661e-01 -2.790171166242050305e-02 -9.695205409758461679e-02 9.578320164093416522e-02 -8.406997064671771665e-04 1.165011481019197648e-03
-6.939992332517579410e-01 -7.199757386509437751e-01 -9.205636698777095450e-01 -6.541352590489839926e-06 -1.083910975191898669e-02 8.605356816310652789e-07 -1.898562882459788881e-01 -1.792116469735987039e-01 -8.071247019959854052e-02 1.903008311086080151e-01 -3.800807726127000880e-04 1.108016377230613145e-04
-8.678337399446396372e-01 -4.968547069452995402e-01 -8.237852649535293281e-02 -8.736046451163488429e-04 -1.214713959984375230e-02 1.389979100350369912e-06 -9.805635837865878113e-02 -3.188984629513611502e-01 -8.694887595380940137e-02 1.755108748065430657e-01 -2.712201221604143342e-05 -2.659710257649502778e-04
-5.428764208083041165e-01 -8.398125932196808252e-01 -8.018380052532542157e-02 4.388405271629014048e-04 -9.721499012779404036e-03 4.947829344242435882e-07 -2.558725027468078395e-01 -1.068266891334150870e-01 -8.529138342049807919e-02 1.672555371775464039e-01 -6.380866270092569632e-04 3.067544767960470454e-04
-5.505029718558099860e-01 -8.348332036867731620e-01 -9.280046321699437772e-01 4.119809609633035019e-04 -9.798347404474022637e-03 4.152535951718669891e-07 -2.476457110772155579e-01 -1.080325583526333122e-01 -8.080737365408202644e-02 1.681162186341348952e-01 -5.363846238704275335e-04 2.771541359680456296e-04
-9.455563122146826149e-01 -3.254585387280070075e-01 -9.129307308509395646e-01 -1.654380573906093005e-03 -1.293509137784947666e-02 1.450516215071807829e-06 -3.622659828825969264e-02 -4.063737709726344960e-01 -7.935105701489236774e-02 1.275753284908747454e-01 2.397109057002053654e-04 -4.438185334847026065e-04
-9.469763569800568881e-01 -3.213032513386377409e-01 -8.857343419759050596e-02 -1.671523371334837508e-03 -1.292106384225620054e-02 1.417842304440181571e-06 -4.077541460667388762e-02 -4.116599156849986008e-01 -8.717550261244050303e-02 1.282900352648232711e-01 2.117267002250197846e-04 -4.775965581093513765e-04
-2.847701146537837680e-01 -9.585958386098235584e-01 -4.375000000000000555e-01 9.352707754882625627e-04 -7.466891706521178174e-03 4.882423993000243674e-07 -3.291396472222593017e-01 -2.808873733177918997e-02 -9.754655844444209967e-02 9.612605754968552019e-02 -1.207329492060470752e-03 1.617740975385358743e-03
-2.853690773315813445e-01 -9.584177010588451617e-01 -1.443487942413861358e-01 9.351996354604874551e-04 -7.471209825870429692e-03 2.708467241445691429e-07 -3.299072377532386025e-01 -2.833363503163410790e-02 -9.793786485223054950e-02 9.655541170675725759e-02 -6.254805931304468656e-04 8.086550824984739018e-04
-2.862687696559048645e-01 -9.581493576263016010e-01 -8.558013860566349162e-01 9.317313939847887911e-04 -7.487375353862531398e-03 2.295288999609427794e-07 -3.271571980863826612e-01 -2.813698302731987289e-02 -9.650094506830886321e-02 9.609229475001090925e-02 -5.893982399566221556e-04 8.125892006584480368e-04
-9.916094851567847090e-01 -1.292695979226989589e-01 -5.729674684391782291e-01 -2.681547459417486529e-03 -1.360354444493593572e-02 2.504165456783266339e-06 -1.025963431800946957e-03 -4.818447226151496010e-01 -8.509307284640049707e-02 5.589803393615076083e-02 7.905207312668910760e-04 -1.608904415775993689e-03
-9.907316760580953119e-01 -1.358335233111370166e-01 -2.514911830440464957e-01 -2.644109379612104727e-03 -1.357230759355851531e-02 1.919381613063867873e-06 -4.218038302686077934e-03 -4.808061161654538784e-01 -8.803468487062907077e-02 5.891571617771398234e-02 6.083017341795955929e-04 -1.265046276399607117e-03
-3.912786170571515565e-01 -9.202722661440161378e-01 -7.819774873998008857e-02 7.545111529789224171e-04 -8.515937827804659355e-03 3.362831710720017769e-07 -2.977227681121588088e-01 -5.435181168041658406e-02 -8.640509190295075914e-02 1.258732943363377599e-01 -5.875386189651280377e-04 4.060463840580436903e-04
-3.837991027671938671e-01 -9.234166170884607894e-01 -9.185003559789972627e-01 7.630916465775840381e-04 -8.461406237788795040e-03 2.943448891545644818e-07 -2.956896651596254699e-01 -5.139250367798353647e-02 -8.419054024672040226e-02 1.232165435199762404e-01 -5.698489616554999922e-04 4.308805526168905291e-04
-9.918953687532936492e-01 -1.270573785569641401e-01 -9.030270130745851054e-01 -2.694000566244109975e-03 -1.362118555632630713e-02 9.251725586990914765e-07 1.883840862241026315e-03 -4.817320653719244228e-01 -8.195802519383524332e-02 5.469816272788596140e-02 2.860009978465453680e-04 -5.622205927015787828e-04
-9.900440705904983707e-01 -1.407577290545575788e-01 -8.149964402100273730e-02 -2.616037878316639347e-03 -1.355096121679249220e-02 7.684731946070362111e-07 -6.040614496547025425e-03 -4.798586080661710884e-01 -8.955552422588236583e-02 6.112558780363452904e-02 2.422435431214116461e-04 -5.084590769543496360e-04
-2.844015422719796127e-01 -9.587052533251914088e-01 -9.454923098143215299e-01 9.344947558163013788e-04 -7.467033441613715739e-03 8.960917109320738986e-08 -3.275450001411722711e-01 -2.771490143654287142e-02 -9.670705555073649817e-02 9.549052744990556285e-02 -2.408427542773871948e-04 3.406226997373606167e-04
-2.843829734642683849e-01 -9.587107615978978092e-01 -5.461484658638443568e-02 9.370344387379394256e-04 -7.459346366325400081e-03 1.137978787246412443e-07 -3.305603978907498686e-01 -2.817366230908463498e-02 -9.827519354914338034e-02 9.637192643956234150e-02 -2.619400477206259561e-04 3.382404724976161882e-04
-4.647366929483902620e-01 -8.854489292033694836e-01 -7.598477626100952342e-02 6.116481125001548176e-04 -9.126387428727992038e-03 3.676115168111240850e-07 -2.785708807299350775e-01 -7.755088113571340092e-02 -8.484247368916775223e-02 1.469224122964566392e-01 -6.278878395413155233e-04 3.529662511509211540e-04
-5.013134051000608382e-01 -8.652657799005935013e-01 -1.486195258776953909e-01 5.332358263449196419e-04 -9.411551417237233250e-03 7.230838941680540143e-07 -2.680250718039886015e-01 -9.048670475073861130e-02 -8.458816258668006016e-02 1.568170505606062137e-01 -1.124838133616429736e-03 5.906016091357094893e-04
-5.684252413027945927e-01 -8.227349178501297544e-01 -1.591016755610422662e-01 3.753606363773305359e-04 -9.910798615727890726e-03 9.863814700431871471e-07 -2.468738801499162916e-01 -1.174384915304704236e-01 -8.515932673748050075e-02 1.729782897622778037e-01 -1.110666075432486600e-03 5.095406772019516915e-04
-5.327486757749245738e-01 -8.462735068877343947e-01 -2.200804841703489778e-01 4.613333424189414232e-04 -9.649746675795949427e-03 1.085937010866879407e-06 -2.581550304721890177e-01 -1.024459021566939132e-01 -8.447278026222843073e-02 1.647237776234688200e-01 -1.485316080806722621e-03 7.391131126277492589e-04
-5.933350034472568701e-01 -8.049556346061835788e-01 -2.321288194347251310e-01 3.098583373574289256e-04 -1.009340421110412403e-02 1.449771761845812188e-06 -2.374898383996745244e-01 -1.284318498985063117e-01 -8.500557903181776842e-02 1.780081886500812227e-01 -1.404653302443516693e-03 6.106302576214584811e-04
-5.588957970261688724e-01 -8.292378959421013995e-01 -2.922803602547961455e-01 3.977682653763862345e-04 -9.844534773617619888e-03 1.442286560493094402e-06 -2.492037974755000329e-01 -1.130360271388182181e-01 -8.432939299620456630e-02 1.707538149520645421e-01 -1.723800384073380680e-03 8.197423421964517704e-04
-6.197159110008247929e-01 -7.848262162112181750e-01 -3.035843528742497854e-01 2.360976916724793009e-04 -1.028537349198716325e-02 1.912497160473790183e-06 -2.268801517851707361e-01 -1.408508766647357802e-01 -8.480667065801378302e-02 1.826733609344222686e-01 -1.555784206395982279e-03 6.288676135705678020e-04
-5.820112791170930500e-01 -8.131807123760900202e-01 -3.663324814468328361e-01 3.383337935449720439e-04 -1.001503439993793598e-02 1.773413142602005015e-06 -2.406636337109540058e-01 -1.229295537187138354e-01 -8.411654099162207965e-02 1.755944900522348473e-01 -1.849084867726698625e-03 8.414662976789340438e-04
-6.434940302425831149e-01 -7.654511304075247713e-01 -3.767615429704154195e-01 1.650726366146490389e-04 -1.045817208575217268e-02 2.332995475549076128e-06 -2.166141612884054934e-01 -1.527559365507767941e-01 -8.449526720448924388e-02 1.862067012884290884e-01 -1.601069430469927168e-03 5.937253372207105823e-04
-6.056972419645677563e-01 -7.956951998576564655e-01 -4.403569047163420902e-01 2.740166429907907385e-04 -1.018840426885765822e-02 2.073998744281663508e-06 -2.313524833615338006e-01 -1.336636549933123419e-01 -8.385445255298801248e-02 1.800287696973281448e-01 -1.853529347808477792e-03 7.989629170712986327e-04
-6.675994988158457932e-01 -7.445205901658003000e-01 -4.513763296432210526e-01 8.818218873434006337e-05 -1.063348207876728402e-02 2.697386666241735068e-06 -2.055854764322150308e-01 -1.656027268184770973e-01 -8.409229025222408893e-02 1.890803927295711118e-01 -1.538997982202529443e-03 5.046264741641972619e-04
-7.040642110282977484e-01 -7.101363156106724750e-01 -3.863673533354016199e-01 -3.709084593244861409e-05 -1.089410941673771629e-02 2.964636744454607503e-06 -1.890901944269944845e-01 -1.873561958231592661e-01 -8.463403471796276945e-02 1.923698385084916529e-01 -1.267526120541592055e-03 2.834762176176520965e-04
-7.264111818318781388e-01 -6.872603545306641415e-01 -4.645259797280167358e-01 -1.227200634491786002e-04 -1.105934249511051314e-02 3.341993250896231811e-06 -1.774185520543473116e-01 -2.013671531673728587e-01 -8.404679073661736055e-02 1.931130577050760022e-01 -1.161898810981518886e-03 1.632113274381506425e-04
-6.293913476849761768e-01 -7.770884965428901392e-01 -5.153060677795001654e-01 2.057622558051623574e-04 -1.036110749868594805e-02 2.315392825336636317e-06 -2.214373615317524191e-01 -1.450556195949967986e-01 -8.351709627618830734e-02 1.838710933697986494e-01 -1.751539117804978320e-03 7.046896369073926995e-04
-5.647648703652621283e-01 -8.252518653122261627e-01 -5.039809270191433210e-01 3.809792237158439042e-04 -9.892868725457609758e-03 1.743544959752265468e-06 -2.457558177437173530e-01 -1.150338793100251222e-01 -8.320553455712609292e-02 1.718101572116965958e-01 -2.029488059293628032e-03 9.755190477888527317e-04
-7.616804479189168697e-01 -6.479528495639464980e-01 -3.952779452835765706e-01 -2.700714756151362879e-04 -1.131724341806888794e-02 3.576161426760437169e-06 -1.594263268660119914e-01 -2.261629407482533827e-01 -8.452705250189695985e-02 1.930753170630475080e-01 -8.821802815546753943e-04 -6.891100172373131061e-05
-7.826111809280690279e-01 -6.225108348345217424e-01 -4.779398515659020741e-01 -3.685609628837440734e-04 -1.147800511969499990e-02 3.936936773960556367e-06 -1.472350022889569177e-01 -2.415776887888930746e-01 -8.378697925996625440e-02 1.915105767794731684e-01 -7.410792044705346443e-04 -2.138490645915006375e-04
-8.159237171447285553e-01 -5.781595694968032495e-01 -4.051545401491725706e-01 -5.420729836995983372e-04 -1.173308505013240070e-02 4.101778437053594185e-06 -1.284188190077579783e-01 -2.690908523245228445e-01 -8.426235685222144278e-02 1.875655466210434941e-01 -4.665825663174414544e-04 -4.445994066183930936e-04
-5.897060530724168581e-01 -8.076179610247359308e-01 -5.767416384590435818e-01 3.158744915225074877e-04 -1.007650814343029506e-02 1.888737809063714086e-06 -2.363750991037275595e-01 -1.258517666459418316e-01 -8.293343474401809745e-02 1.768347706360221816e-01 -1.879765215554830534e-03 8.609128649925607869e-04
-6.519706690903056545e-01 -7.582441866878631975e-01 -5.908594705220931997e-01 1.365881313012465553e-04 -1.052560627380496293e-02 2.451693301925538412e-06 -2.114019961748822007e-01 -1.565656937171331364e-01 -8.309439890498659942e-02 1.869178215136280963e-01 -1.564529567138682204e-03 5.768274912485378591e-04
-5.266338219823726297e-01 -8.500922406093579520e-01 -5.688906497569008458e-01 4.721329970168477693e-04 -9.612105055313910698e-03 1.441726510382387015e-06 -2.577732312383183011e-01 -9.931411828587494162e-02 -8.266563239012181263e-02 1.629327481777454179e-01 -2.081196500895323483e-03 1.083803076598430877e-03
-5.156407426686907547e-01 -8.568048929015759096e-01 -3.480016657949733250e-01 4.994048946380860027e-04 -9.524489121648644849e-03 1.320577460584537948e-06 -2.625647834272843983e-01 -9.551753555906961068e-02 -8.371884801296547440e-02 1.603846372635762685e-01 -1.973697333547171605e-03 1.027206946791763605e-03
-8.360624121262096864e-01 -5.486343436476647240e-01 -4.894726716645160236e-01 -6.617711337662898373e-04 -1.189754173139484505e-02 4.411489573704801085e-06 -1.155408660534860132e-01 -2.865191896379700731e-01 -8.344080246298279935e-02 1.832623308293739595e-01 -2.940175192420662145e-04 -6.079593197161537637e-04
-8.032525100454697142e-01 -5.956386531326292033e-01 -5.639788058567394291e-01 -4.742449086696569555e-04 -1.163988135225812320e-02 4.068533616675347056e-06 -1.347567883708813419e-01 -2.577143600149230940e-01 -8.296956464801225062e-02 1.889524578254036524e-01 -5.484889878243380317e-04 -3.528931339839311656e-04
-8.557108628798024696e-01 -5.174542676889465342e-01 -5.770062681970947738e-01 -7.908591788489048547e-04 -1.206327407424683668e-02 4.439371921949321818e-06 -1.025077900600301906e-01 -3.046044262875448050e-01 -8.256656931918027187e-02 1.777598459222874128e-01 -1.011284247145699349e-04 -7.353544963643873300e-04
-8.647009097816134027e-01 -5.022871057700466491e-01 -4.141883930376537570e-01 -8.531969713763631023e-04 -1.213332624785165743e-02 4.458869039671857022e-06 -9.780774811156178750e-02 -3.142240158298876818e-01 -8.398319239405055425e-02 1.754604893085774386e-01 -5.243944529701749128e-05 -8.087276735292859165e-04
-5.506253261386473419e-01 -8.347525083608363650e-01 -6.364708061626028757e-01 4.145537073073384178e-04 -9.792172574899381601e-03 1.492078986529787429e-06 -2.496146802695570210e-01 -1.087794607710976247e-01 -8.240096277028258198e-02 1.685193642510801060e-01 -1.899186727628692298e-03 9.524150853491603237e-04
-4.889565058580335744e-01 -8.723081653745440311e-01 -6.262316870445647776e-01 5.557711742950633424e-04 -9.326538321573809784e-03 1.188386383218836439e-06 -2.686178974997870395e-01 -8.514746189895378015e-02 -8.238477760626200519e-02 1.532268592496435766e-01 -2.023254631340906141e-03 1.134147359467879137e-03
-4.652156992861454232e-01 -8.851973526495110489e-01 -5.630010340066887720e-01 6.065144113922211252e-04 -9.139323450455700062e-03 1.180736351183973248e-06 -2.756243383616058251e-01 -7.699216676060910425e-02 -8.281816618696213883e-02 1.468029494506222499e-01 -2.133835474438545467e-03 1.247165030838234042e-03
-7.941607015158260729e-01 -6.077078082169843354e-01 -3.225933273181721406e-01 -4.246408367754548620e-04 -1.156045868410208143e-02 3.553242710813959119e-06 -1.417999605763526905e-01 -2.513842677413793414e-01 -8.503681648443200958e-02 1.908843428275113774e-01 -5.956560450466541956e-04 -2.668078314212694326e-04
-4.657756663102066708e-01 -8.849028357245122267e-01 -2.061072703846129617e-01 6.083807169529819540e-04 -9.137047093684012508e-03 8.386370404708269763e-07 -2.775485061636958628e-01 -7.772214278186490022e-02 -8.430435063371943816e-02 1.471590835478747694e-01 -1.451649764386112084e-03 8.231087367890438595e-04
-8.240001014413834701e-01 -5.665896511802785973e-01 -6.519040644293525588e-01 -5.905206715969920804e-04 -1.180656636146020649e-02 3.916820184784160103e-06 -1.217726501843304776e-01 -2.749713372323428495e-01 -8.209338493756207500e-02 1.852488547545436126e-01 -3.320154461589117480e-04 -4.607408083514357116e-04
-8.750542840559366597e-01 -4.840247927073076939e-01 -6.678728275876832932e-01 -9.324800858973709928e-04 -1.223272665555808977e-02 4.127771044903948577e-06 -8.918922219578340194e-02 -3.235783093570565594e-01 -8.164873281523782333e-02 1.708788899963795127e-01 7.799413544728964079e-05 -7.951683696597459158e-04
-5.120041654453750812e-01 -8.589829652365551516e-01 -6.931803562279759134e-01 5.043568917927808643e-04 -9.504542353156321399e-03 1.158801738423119406e-06 -2.614376555773473276e-01 -9.346058664166245755e-02 -8.202324888791839852e-02 1.591686468515672581e-01 -1.810787108572012609e-03 9.791438016082893228e-04
