# x, y_true, y_pred
4.687500000000000000e-01 0.000000000000000000e+00 9.951847195625305176e-01 4.695882648229598999e-02
9.687500000000000000e-01 0.000000000000000000e+00 9.801708906888961792e-02 9.335150569677352905e-02
1.562500000000000000e-02 0.000000000000000000e+00 4.906767606735229492e-02 2.277399413287639618e-03
5.156250000000000000e-01 0.000000000000000000e+00 9.987954497337341309e-01 5.147648602724075317e-02
2.656250000000000000e-01 0.000000000000000000e+00 7.409511804580688477e-01 2.710348740220069885e-02
7.656250000000000000e-01 0.000000000000000000e+00 6.715588569641113281e-01 7.502876222133636475e-02
1.406250000000000000e-01 0.000000000000000000e+00 4.275550842285156250e-01 1.472214795649051666e-02
6.406250000000000000e-01 0.000000000000000000e+00 9.039893150329589844e-01 6.337581574916839600e-02
3.906250000000000000e-01 0.000000000000000000e+00 9.415440559387207031e-01 3.937084227800369263e-02
8.906250000000000000e-01 0.000000000000000000e+00 3.368898034095764160e-01 8.640035986900329590e-02
7.812500000000000000e-02 0.000000000000000000e+00 2.429801970720291138e-01 8.504469878971576691e-03
5.781250000000000000e-01 0.000000000000000000e+00 9.700312614440917969e-01 5.745449662208557129e-02
3.281250000000000000e-01 0.000000000000000000e+00 8.577286601066589355e-01 3.325450792908668518e-02
8.281250000000000000e-01 0.000000000000000000e+00 5.141027569770812988e-01 8.075162768363952637e-02
2.031250000000000000e-01 0.000000000000000000e+00 5.956993103027343750e-01 2.092391997575759888e-02
7.031250000000000000e-01 0.000000000000000000e+00 8.032074570655822754e-01 6.923545897006988525e-02
4.531250000000000000e-01 0.000000000000000000e+00 9.891765117645263672e-01 4.544677957892417908e-02
9.531250000000000000e-01 0.000000000000000000e+00 1.467303335666656494e-01 9.197158366441726685e-02
4.687500000000000000e-02 0.000000000000000000e+00 1.467304676771163940e-01 5.391701124608516693e-03
5.468750000000000000e-01 0.000000000000000000e+00 9.891765117645263672e-01 5.447231233119964600e-02
2.968750000000000000e-01 0.000000000000000000e+00 8.032075762748718262e-01 3.018295019865036011e-02
0.000000000000000000e+00 5.468750000000000000e-01 0.000000000000000000e+00 1.545865237712860107e-01
0.000000000000000000e+00 9.062500000000000000e-01 0.000000000000000000e+00 2.429813146591186523e-01
1.000000000000000000e+00 7.187500000000000000e-01 -7.322985595692443894e-08 2.933352291584014893e-01
0.000000000000000000e+00 5.937500000000000000e-01 0.000000000000000000e+00 1.668773144483566284e-01
1.000000000000000000e+00 1.250000000000000000e-01 -8.679412388801210909e-08 1.306001245975494385e-01
1.000000000000000000e+00 3.125000000000000000e-01 -8.394732020633455249e-08 1.828018724918365479e-01
0.000000000000000000e+00 3.750000000000000000e-01 0.000000000000000000e+00 1.079490333795547485e-01
1.000000000000000000e+00 7.812500000000000000e-01 -7.129465018351766048e-08 3.095489740371704102e-01
1.000000000000000000e+00 6.250000000000000000e-01 -7.604030827224050881e-08 2.685101926326751709e-01
1.000000000000000000e+00 8.906250000000000000e-01 -6.783228201356905629e-08 3.371679186820983887e-01
1.000000000000000000e+00 5.000000000000000000e-01 -7.953688907491596183e-08 2.346463352441787720e-01
0.000000000000000000e+00 5.781250000000000000e-01 0.000000000000000000e+00 1.628029942512512207e-01
0.000000000000000000e+00 9.531250000000000000e-01 0.000000000000000000e+00 2.534228861331939697e-01
1.000000000000000000e+00 4.375000000000000000e-01 -8.113880767268710770e-08 2.174674272537231445e-01
1.000000000000000000e+00 7.500000000000000000e-01 -7.226729081821758882e-08 3.014785349369049072e-01
0.000000000000000000e+00 5.156250000000000000e-01 0.000000000000000000e+00 1.462829560041427612e-01
1.000000000000000000e+00 4.062500000000000000e-01 -8.189455513729626546e-08 2.088324576616287231e-01
1.000000000000000000e+00 4.687500000000000000e-01 -8.035205212308937917e-08 2.260735630989074707e-01
0.000000000000000000e+00 6.250000000000000000e-02 0.000000000000000000e+00 1.884645782411098480e-02
1.000000000000000000e+00 6.562500000000000000e-01 -7.511812327720690519e-08 2.768470048904418945e-01
0.000000000000000000e+00 1.562500000000000000e-01 0.000000000000000000e+00 4.594009742140769958e-02
1.000000000000000000e+00 7.656250000000000000e-01 -7.178213934366795002e-08 3.055231869220733643e-01
0.000000000000000000e+00 5.312500000000000000e-01 0.000000000000000000e+00 1.504454761743545532e-01
0.000000000000000000e+00 3.125000000000000000e-02 0.000000000000000000e+00 9.785888716578483582e-03
1.000000000000000000e+00 2.812500000000000000e-01 -8.454990307882326306e-08 1.740988790988922119e-01
1.000000000000000000e+00 9.687500000000000000e-01 -6.532695095984308864e-08 3.562354743480682373e-01
1.000000000000000000e+00 2.187500000000000000e-01 -8.561252684557985049e-08 1.566819846630096436e-01
0.000000000000000000e+00 8.437500000000000000e-01 0.000000000000000000e+00 2.286435216665267944e-01
1.000000000000000000e+00 1.406250000000000000e-01 -8.663528205943293869e-08 1.349390000104904175e-01
1.000000000000000000e+00 3.281250000000000000e-01 -8.362972181430450291e-08 1.871498674154281616e-01
1.000000000000000000e+00 2.031250000000000000e-01 -8.584584065829403698e-08 1.523290425539016724e-01
1.000000000000000000e+00 3.906250000000000000e-01 -8.225993752830618178e-08 2.045056372880935669e-01
1.000000000000000000e+00 6.406250000000000000e-01 -7.558124792694798089e-08 2.726858854293823242e-01
0.000000000000000000e+00 9.375000000000000000e-01 0.000000000000000000e+00 2.499724775552749634e-01
1.000000000000000000e+00 4.687500000000000000e-02 -8.732968126423656940e-08 1.089836508035659790e-01
1.000000000000000000e+00 2.500000000000000000e-01 -8.510615856494041509e-08 1.653906553983688354e-01
1.000000000000000000e+00 2.968750000000000000e-01 -8.425419650848198216e-08 1.784513145685195923e-01
0.000000000000000000e+00 9.375000000000000000e-02 0.000000000000000000e+00 2.789603918790817261e-02
0.000000000000000000e+00 8.125000000000000000e-01 0.000000000000000000e+00 2.213007360696792603e-01
0.000000000000000000e+00 1.562500000000000000e-02 0.000000000000000000e+00 5.253236740827560425e-03
0.000000000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00 1.587057560682296753e-01
0.000000000000000000e+00 4.531250000000000000e-01 0.000000000000000000e+00 1.294306367635726929e-01
0.000000000000000000e+00 7.031250000000000000e-01 0.000000000000000000e+00 1.947253197431564331e-01
0.000000000000000000e+00 1.875000000000000000e-01 0.000000000000000000e+00 5.492359027266502380e-02
1.000000000000000000e+00 8.281250000000000000e-01 -6.982008926570415497e-08 3.215099871158599854e-01
1.000000000000000000e+00 8.750000000000000000e-01 -6.833106169779057382e-08 3.332860171794891357e-01
1.000000000000000000e+00 2.656250000000000000e-01 -8.483404201342636952e-08 1.697450429201126099e-01
0.000000000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00 1.908219754695892334e-01
1.000000000000000000e+00 7.812500000000000000e-02 -8.716948940445945482e-08 1.176120713353157043e-01
1.000000000000000000e+00 3.437500000000000000e-01 -8.330179213089650148e-08 1.914950460195541382e-01
3.030303120613098145e-02 1.000000000000000000e+00 6.993833184242248535e-02 2.671153843402862549e-01
6.060606241226196289e-02 1.000000000000000000e+00 1.392432898283004761e-01 2.706176340579986572e-01
9.090909361839294434e-02 1.000000000000000000e+00 2.072872370481491089e-01 2.740959823131561279e-01
1.212121248245239258e-01 1.000000000000000000e+00 2.734539806842803955e-01 2.775498330593109131e-01
1.515151560306549072e-01 1.000000000000000000e+00 3.371442258358001709e-01 2.809779942035675049e-01
1.818181872367858887e-01 1.000000000000000000e+00 3.977812826633453369e-01 2.843793630599975586e-01
2.121212184429168701e-01 1.000000000000000000e+00 4.548159539699554443e-01 2.877528965473175049e-01
2.424242496490478516e-01 1.000000000000000000e+00 5.077317953109741211e-01 2.910979092121124268e-01
2.727272808551788330e-01 1.000000000000000000e+00 5.560494661331176758e-01 2.944134175777435303e-01
3.030303120613098145e-01 1.000000000000000000e+00 5.993314981460571289e-01 2.976984083652496338e-01
3.333333432674407959e-01 1.000000000000000000e+00 6.371858716011047363e-01 3.009524047374725342e-01
3.636363744735717773e-01 1.000000000000000000e+00 6.692698001861572266e-01 3.041745126247406006e-01
3.939394056797027588e-01 1.000000000000000000e+00 6.952927112579345703e-01 3.073640465736389160e-01
4.242424368858337402e-01 1.000000000000000000e+00 7.150189876556396484e-01 3.105203807353973389e-01
4.545454680919647217e-01 1.000000000000000000e+00 7.282698750495910645e-01 3.136428296566009521e-01
4.848484992980957031e-01 1.000000000000000000e+00 7.349254488945007324e-01 3.167312145233154297e-01
5.151515007019042969e-01 1.000000000000000000e+00 7.349254488945007324e-01 3.197845816612243652e-01
5.454545617103576660e-01 1.000000000000000000e+00 7.282698750495910645e-01 3.228027820587158203e-01
5.757575631141662598e-01 1.000000000000000000e+00 7.150189280509948730e-01 3.257853686809539795e-01
6.060606241226196289e-01 1.000000000000000000e+00 6.952926516532897949e-01 3.287320435047149658e-01
6.363636255264282227e-01 1.000000000000000000e+00 6.692698001861572266e-01 3.316426873207092285e-01
6.666666865348815918e-01 1.000000000000000000e+00 6.371858119964599609e-01 3.345164656639099121e-01
6.969696879386901855e-01 1.000000000000000000e+00 5.993314385414123535e-01 3.373536765575408936e-01
7.272727489471435547e-01 1.000000000000000000e+00 5.560493469238281250e-01 3.401541411876678467e-01
7.575757503509521484e-01 1.000000000000000000e+00 5.077317953109741211e-01 3.429177701473236084e-01
7.878788113594055176e-01 1.000000000000000000e+00 4.548158049583435059e-01 3.456444144248962402e-01
8.181818127632141113e-01 1.000000000000000000e+00 3.977812230587005615e-01 3.483338952064514160e-01
8.484848737716674805e-01 1.000000000000000000e+00 3.371441662311553955e-01 3.509862720966339111e-01
8.787878751754760742e-01 1.000000000000000000e+00 2.734538316726684570e-01 3.536014556884765625e-01
9.090909361839294434e-01 1.000000000000000000e+00 2.072870880365371704e-01 3.561799228191375732e-01
9.393939375877380371e-01 1.000000000000000000e+00 1.392432749271392822e-01 3.587216138839721680e-01
9.696969985961914062e-01 1.000000000000000000e+00 6.993812322616577148e-02 3.612265288829803467e-01
3.030303120613098145e-02 9.687500000000000000e-01 7.103093713521957397e-02 2.603425681591033936e-01
6.060606241226196289e-02 9.687500000000000000e-01 1.414186209440231323e-01 2.638200223445892334e-01
9.090909361839294434e-02 9.687500000000000000e-01 2.105255872011184692e-01 2.672739624977111816e-01
1.212121248245239258e-01 9.687500000000000000e-01 2.777259945869445801e-01 2.707032859325408936e-01
1.515151560306549072e-01 9.687500000000000000e-01 3.424112498760223389e-01 2.741069793701171875e-01
1.818181872367858887e-01 9.687500000000000000e-01 4.039956033229827881e-01 2.774839103221893311e-01
2.121212184429168701e-01 9.687500000000000000e-01 4.619212746620178223e-01 2.808333337306976318e-01
2.424242496490478516e-01 9.687500000000000000e-01 5.156638026237487793e-01 2.841542661190032959e-01
2.727272808551788330e-01 9.687500000000000000e-01 5.647363662719726562e-01 2.874457240104675293e-01
3.030303120613098145e-01 9.687500000000000000e-01 6.086945533752441406e-01 2.907071411609649658e-01
3.333333432674407959e-01 9.687500000000000000e-01 6.471403241157531738e-01 2.939372956752777100e-01
3.636363744735717773e-01 9.687500000000000000e-01 6.797254681587219238e-01 2.971359491348266602e-01
3.939394056797027588e-01 9.687500000000000000e-01 7.061549425125122070e-01 3.003022372722625732e-01
4.242424368858337402e-01 9.687500000000000000e-01 7.261893153190612793e-01 3.034354746341705322e-01
4.545454680919647217e-01 9.687500000000000000e-01 7.396472692489624023e-01 3.065353631973266602e-01
4.848484992980957031e-01 9.687500000000000000e-01 7.464068531990051270e-01 3.096011579036712646e-01
5.151515007019042969e-01 9.687500000000000000e-01 7.464068531990051270e-01 3.126323223114013672e-01
5.454545617103576660e-01 9.687500000000000000e-01 7.396472692489624023e-01 3.156285583972930908e-01
5.757575631141662598e-01 9.687500000000000000e-01 7.261892557144165039e-01 3.185895979404449463e-01
6.060606241226196289e-01 9.687500000000000000e-01 7.061548829078674316e-01 3.215148746967315674e-01
6.363636255264282227e-01 9.687500000000000000e-01 6.797254681587219238e-01 3.244043886661529541e-01
6.666666865348815918e-01 9.687500000000000000e-01 6.471402645111083984e-01 3.272576332092285156e-01
6.969696879386901855e-01 9.687500000000000000e-01 6.086944937705993652e-01 3.300746679306030273e-01
7.272727489471435547e-01 9.687500000000000000e-01 5.647362470626831055e-01 3.328554630279541016e-01
7.575757503509521484e-01 9.687500000000000000e-01 5.156638026237487793e-01 3.355993628501892090e-01
7.878788113594055176e-01 9.687500000000000000e-01 4.619211554527282715e-01 3.383066952228546143e-01
8.181818127632141113e-01 9.687500000000000000e-01 4.039955437183380127e-01 3.409774601459503174e-01
8.484848737716674805e-01 9.687500000000000000e-01 3.424111902713775635e-01 3.436117172241210938e-01
8.787878751754760742e-01 9.687500000000000000e-01 2.777258753776550293e-01 3.462091684341430664e-01
9.090909361839294434e-01 9.687500000000000000e-01 2.105254232883453369e-01 3.487702906131744385e-01
9.393939375877380371e-01 9.687500000000000000e-01 1.414186060428619385e-01 3.512948751449584961e-01
9.696969985961914062e-01 9.687500000000000000e-01 7.103072851896286011e-02 3.537832200527191162e-01
3.030303120613098145e-02 9.375000000000000000e-01 7.212243229150772095e-02 2.534476220607757568e-01
6.060606241226196289e-02 9.375000000000000000e-01 1.435917168855667114e-01 2.569006085395812988e-01
9.090909361839294434e-02 9.375000000000000000e-01 2.137606292963027954e-01 2.603302001953125000e-01
1.212121248245239258e-01 9.375000000000000000e-01 2.819936871528625488e-01 2.637350559234619141e-01
1.515151560306549072e-01 9.375000000000000000e-01 3.476729094982147217e-01 2.671146392822265625e-01
1.818181872367858887e-01 9.375000000000000000e-01 4.102035760879516602e-01 2.704675793647766113e-01
2.121212184429168701e-01 9.375000000000000000e-01 4.690194129943847656e-01 2.737929522991180420e-01
2.424242496490478516e-01 9.375000000000000000e-01 5.235877633094787598e-01 2.770901024341583252e-01
2.727272808551788330e-01 9.375000000000000000e-01 5.734143853187561035e-01 2.803581655025482178e-01
3.030303120613098145e-01 9.375000000000000000e-01 6.180480122566223145e-01 2.835959494113922119e-01
3.333333432674407959e-01 9.375000000000000000e-01 6.570845842361450195e-01 2.868031263351440430e-01
3.636363744735717773e-01 9.375000000000000000e-01 6.901704668998718262e-01 2.899789810180664062e-01
3.939394056797027588e-01 9.375000000000000000e-01 7.170060276985168457e-01 2.931226193904876709e-01
4.242424368858337402e-01 9.375000000000000000e-01 7.373483180999755859e-01 2.962337136268615723e-01
4.545454680919647217e-01 9.375000000000000000e-01 7.510130405426025391e-01 2.993113100528717041e-01
4.848484992980957031e-01 9.375000000000000000e-01 7.578765153884887695e-01 3.023552894592285156e-01
5.151515007019042969e-01 9.375000000000000000e-01 7.578765153884887695e-01 3.053650856018066406e-01
5.454545617103576660e-01 9.375000000000000000e-01 7.510130405426025391e-01 3.083403110504150391e-01
5.757575631141662598e-01 9.375000000000000000e-01 7.373482584953308105e-01 3.112804293632507324e-01
6.060606241226196289e-01 9.375000000000000000e-01 7.170059680938720703e-01 3.141854107379913330e-01
6.363636255264282227e-01 9.375000000000000000e-01 6.901704668998718262e-01 3.170548081398010254e-01
6.666666865348815918e-01 9.375000000000000000e-01 6.570845246315002441e-01 3.198885023593902588e-01
6.969696879386901855e-01 9.375000000000000000e-01 6.180480122566223145e-01 3.226863741874694824e-01
7.272727489471435547e-01 9.375000000000000000e-01 5.734142661094665527e-01 3.254482150077819824e-01
7.575757503509521484e-01 9.375000000000000000e-01 5.235877633094787598e-01 3.281736075878143311e-01
