# x, y_pred
-1.388652524221742346e-02 -7.608116649657787889e-01 5.198726399456101745e-04 -2.358202711377884939e-02
-1.384409996388570423e-02 -7.711646978444084422e-01 5.993781525447018253e-04 -2.225609538368392148e-02
-3.720883224326559414e-03 -7.609173959880373150e-01 1.394166565553270408e-04 -2.348785773160473253e-02
-3.709515405258909364e-03 -7.712804747304695674e-01 1.607096833911728702e-04 -2.216312828013002056e-02
-1.396000797981321491e-02 -7.428796860322053330e-01 3.840151244677685320e-04 -2.592248775850534981e-02
-1.391758270148149394e-02 -7.532327188927941952e-01 4.621698659478063668e-04 -2.456466571828514259e-02
-3.740572864522979848e-03 -7.429680171752813811e-01 1.030181843469819023e-04 -2.582658951110490195e-02
-3.729205045455329798e-03 -7.533310958503842691e-01 1.239591803653037033e-04 -2.446970778261734619e-02
-3.653946656533698101e-01 -4.019135966478518812e-03 -1.150369456521201372e-01 -2.058386943040470818e-01
-3.654081361832580699e-01 -1.499961962942527455e-02 -1.121751707690631927e-01 -2.035527739666484759e-01
-3.547570075736838913e-01 -4.013117638506653873e-03 -1.123691249757915178e-01 -2.025123481707515605e-01
-3.547626830573097356e-01 -1.497715892365766160e-02 -1.095835947688147266e-01 -2.002382780988687383e-01
-3.654179972946879351e-01 -2.303789156238231217e-02 -1.101000733703076384e-01 -2.018906450630361671e-01
-3.654314678222450596e-01 -3.401837522532906444e-02 -1.073017648043646105e-01 -1.996397685227314089e-01
-3.547668377964968700e-01 -2.300339420067096935e-02 -1.075637873702380704e-01 -1.985843369704606010e-01
-3.547725132714225627e-01 -3.396743548582197708e-02 -1.048402488290464951e-01 -1.963440047464564409e-01
-3.469696478843012355e-01 -2.297814037917118510e-02 -1.056755065199729837e-01 -1.962125788985248087e-01
-3.469696169846531175e-01 -3.393014500837846642e-02 -1.030069291862611425e-01 -1.939800013109748422e-01
-3.363184883861102259e-01 -2.294364301745984575e-02 -1.030531711838127418e-01 -1.930397208085542493e-01
-3.363106624338307316e-01 -3.387920526887137213e-02 -1.004599394964191955e-01 -1.908177537027805903e-01
-3.469697013921771989e-01 -4.008711916654635748e-03 -1.103840110495528937e-01 -2.001258405051403177e-01
-3.469696705012291216e-01 -1.496071654586191534e-02 -1.076546303095451129e-01 -1.978604942102647757e-01
-3.363320433298914169e-01 -4.002693588682770809e-03 -1.076287487338646182e-01 -1.969327904232917870e-01
-3.363242173799431134e-01 -1.493825584009430413e-02 -1.049764708084773845e-01 -1.946793873574495515e-01
-3.289470966787208517e-02 -5.242472977591694505e-01 -2.517917444540164387e-03 -5.791812502901253629e-02
-3.291093186053280217e-02 -5.348002823613317025e-01 -2.369992567689679572e-03 -5.631086340134222601e-02
-2.227692384732803121e-02 -5.242812382897422685e-01 -1.708153121786887231e-03 -5.761820149843639716e-02
-2.228790982513990937e-02 -5.348385164122263502e-01 -1.607708053107422550e-03 -5.600926323756463820e-02
-3.292280732977062585e-02 -5.425256032616067037e-01 -2.261003456069307898e-03 -5.513771785744302906e-02
-3.293902952243133592e-02 -5.530785878637691777e-01 -2.111079676250775077e-03 -5.354018698187982400e-02
-2.229595211906902977e-02 -5.425669803875200481e-01 -1.533702346442788154e-03 -5.483493165556067861e-02
-2.230693809688090792e-02 -5.531242585100041298e-01 -1.431903490224655786e-03 -5.323584267854109681e-02
-1.451655418015740037e-02 -5.425972705675058405e-01 -9.996465945893184043e-04 -5.468573379304814130e-02
-1.452370698266058566e-02 -5.531576917492359025e-01 -9.332370627732458667e-04 -5.308565959438732440e-02
-3.889698969455814264e-03 -5.426386477522838758e-01 -2.682190751449118195e-04 -5.458143511442316992e-02
-3.891615557110161567e-03 -5.532033624112435710e-01 -2.503764313421604111e-04 -5.298020891089415263e-02
-1.450416516280537797e-02 -5.243060844883307148e-01 -1.113454416385699190e-03 -5.747080181685360750e-02
-1.451131796530856326e-02 -5.348665057016063207e-01 -1.047925940079730538e-03 -5.586081241996374014e-02
-3.886379342261324452e-03 -5.243400250346764713e-01 -2.987978536337051235e-04 -5.736858626154275886e-02
-3.888295929915672189e-03 -5.349047398113656593e-01 -2.811909905504601337e-04 -5.575738251351671643e-02
-4.771017853169614575e-01 -4.094118741435702653e-03 -1.398245705925660054e-01 -2.450751905762735550e-01
-4.771183370687366310e-01 -1.527945915525799093e-02 -1.361850355369884635e-01 -2.426399690566001521e-01
-4.662915242730198417e-01 -4.085783248783976009e-03 -1.376966761147937479e-01 -2.409644131589547267e-01
-4.663058718836444738e-01 -1.524835067317563062e-02 -1.341281108685971890e-01 -2.385427803678387138e-01
-4.771304537917173128e-01 -2.346769663812939277e-02 -1.335427043932923830e-01 -2.408728450821165379e-01
-4.771470055427468049e-01 -3.465303705195167672e-02 -1.299720532917270632e-01 -2.384838264074118919e-01
-4.663163750625701764e-01 -2.341991717074358090e-02 -1.315378582759448023e-01 -2.367852691714629754e-01
-4.663307226704115904e-01 -3.458248459513522249e-02 -1.280386123125682174e-01 -2.344090102735733594e-01
-4.583999199957844994e-01 -2.338494017305858125e-02 -1.300329888231209763e-01 -2.338317110657395226e-01
-4.584126540588252530e-01 -3.453083661214677302e-02 -1.265865711042642450e-01 -2.314648920576457825e-01
-4.475858412666374186e-01 -2.333716070567276590e-02 -1.279271341115347238e-01 -2.298519652410372371e-01
-4.475963711864902050e-01 -3.446028415533033268e-02 -1.245536325436848168e-01 -2.274981714761994123e-01
-4.583778639478093275e-01 -4.079681244656794756e-03 -1.361006085909694518e-01 -2.379936593269575407e-01
-4.583905980136331881e-01 -1.522557768374499521e-02 -1.325846662550501653e-01 -2.355821009133250432e-01
-4.475676029094340369e-01 -4.071345752005068111e-03 -1.338686425453008977e-01 -2.339901331359043324e-01
-4.475781328300325601e-01 -1.519446920166263142e-02 -1.304255021728563946e-01 -2.315925127654437365e-01
-4.396721331938459043e-01 -4.065669529657643319e-03 -1.322010951652175248e-01 -2.311070946259558834e-01
-4.396829663123059118e-01 -1.517328525146698602e-02 -1.288118466598830447e-01 -2.287202353253398046e-01
-4.289115698196132587e-01 -4.058497294461149360e-03 -1.298783119259941665e-01 -2.272354391687660957e-01
-4.289254354352606824e-01 -1.514651810530983668e-02 -1.265635337442300723e-01 -2.248639965331086510e-01
-4.396908967007941427e-01 -2.330462431078227092e-02 -1.263528873857024670e-01 -2.269872907675807849e-01
-4.397017298066077107e-01 -3.441224003259161363e-02 -1.230332090687244057e-01 -2.246435580533520937e-01
-4.289355857531175764e-01 -2.326351269423213367e-02 -1.241589558146717898e-01 -2.231419465553245995e-01
-4.289494513215682536e-01 -3.435153350508081405e-02 -1.209134371191629836e-01 -2.208126261789648270e-01
-4.210621516882165905e-01 -2.323341690213613989e-02 -1.225179577326747649e-01 -2.203704310937387167e-01
-4.210782371733896579e-01 -3.430709324259183929e-02 -1.193272734575564625e-01 -2.180517014219876537e-01
-4.103068407405400242e-01 -2.319230528558600263e-02 -1.202292163375204975e-01 -2.166454541585743632e-01
-4.103259586883501453e-01 -3.424638671508103971e-02 -1.171141405071320779e-01 -2.143412356722679546e-01
-4.210342907461605000e-01 -4.053246853893481896e-03 -1.281418492152712196e-01 -2.244445331332193261e-01
-4.210503762785302584e-01 -1.512692319434917956e-02 -1.248822720447977236e-01 -2.220844591215422326e-01
-4.102737274663211808e-01 -4.046074618696987937e-03 -1.257212131873574612e-01 -2.206929102748652061e-01
-4.102928454267776304e-01 -1.510015604819202849e-02 -1.225379391698604298e-01 -2.183484683883471222e-01
-3.959583675377588950e-03 -1.136102160453620752e-01 -1.079776941428142647e-03 -1.239413943851312983e-01
-1.477736745332947424e-02 -1.137288438100776261e-01 -4.024756481398928526e-03 -1.240561722608842787e-01
-3.976444307219530183e-03 -1.244182684853682719e-01 -1.057325905116521898e-03 -1.220628362871214456e-01
-1.484029218801131284e-02 -1.245165600565430186e-01 -3.941163287775793778e-03 -1.221777319815154639e-01
-2.269653480408465041e-02 -1.138156853665873020e-01 -6.176004421385508647e-03 -1.242051962014659033e-01
-3.351431858203653136e-02 -1.139343131464645165e-01 -9.108302347509252689e-03 -1.244978747777720357e-01
-2.279318080245037320e-02 -1.245885145013099493e-01 -6.047840513253532196e-03 -1.223277050559998247e-01
-3.365702868324215585e-02 -1.246868061290688917e-01 -8.919523540043166818e-03 -1.226228001399013307e-01
-2.286393058360229949e-02 -1.324747727691852062e-01 -5.955511139128965431e-03 -1.209602507077347927e-01
-3.376149972807796634e-02 -1.325581773003630948e-01 -8.783495084985385587e-03 -1.212572490848666251e-01
-2.296057658196801882e-02 -1.432476019039077841e-01 -5.831323032743207686e-03 -1.191011947351053868e-01
-3.390420982928359084e-02 -1.433106702829674006e-01 -8.600487041972967178e-03 -1.194009867316311174e-01
-3.988787146375545080e-03 -1.323303119608990608e-01 -1.041158234817493502e-03 -1.206943789046428239e-01
-1.488635629085120933e-02 -1.324137164354927398e-01 -3.880952543841512201e-03 -1.208094871702424383e-01
-4.005647778217486313e-03 -1.431383642877368245e-01 -1.019419717608991468e-03 -1.188336296386520163e-01
-1.494928102553304619e-02 -1.432014326516347080e-01 -3.799978640866652144e-03 -1.189492126697075519e-01
-3.285035673119568456e-01 -3.385270777434454259e-02 -9.856081039630824880e-02 -1.885488911226880226e-01
-3.178331413302967756e-01 -3.383125501253105710e-02 -9.591963072148716740e-02 -1.855132416758872582e-01
-3.285179413225562950e-01 -2.292569840953720059e-02 -1.010996704004713809e-01 -1.907640263729783736e-01
-3.178576099162857549e-01 -2.291117019068197175e-02 -9.838525092857548782e-02 -1.877203237532648616e-01
-3.100218473733185043e-01 -3.381555050092090176e-02 -9.395544510828618412e-02 -1.833414709388394570e-01
-2.993514213916583233e-01 -3.379409773910741627e-02 -9.123049956221196410e-02 -1.804445405282428527e-01
-3.100537057013734721e-01 -2.290053479633646569e-02 -9.636725294004894193e-02 -1.855426827305457216e-01
-2.993933742951029320e-01 -2.288600657748123685e-02 -9.356854906786316040e-02 -1.826377971076295903e-01
-3.100770276208540954e-01 -1.491018873516844825e-02 -9.815602977881650315e-02 -1.871660332505402369e-01
-2.994240859532087962e-01 -1.490072963357786349e-02 -9.530257729945740275e-02 -1.842548829128846655e-01
-3.101088859617499027e-01 -3.995173030584008717e-03 -1.006223937495121651e-01 -1.893955682550076958e-01
-2.994660388600940970e-01 -3.992638471951687543e-03 -9.769322115282177976e-02 -1.864752427171075810e-01
-3.285284638298829885e-01 -1.492657237971729833e-02 -1.029826703726252346e-01 -1.923983492739352874e-01
-3.178755221691191846e-01 -1.491711327812671357e-02 -1.002139504364252115e-01 -1.893482996157792309e-01
-3.285428378439230745e-01 -3.999563014909951995e-03 -1.055792699092227421e-01 -1.946439712300616631e-01
-3.178999907679489478e-01 -3.997028456277630822e-03 -1.027355105606418961e-01 -1.915846138681690791e-01
-5.530005275160188027e-01 -4.097747549059995928e-03 -1.530233598463294487e-01 -2.754697876907319931e-01
-5.528821081239000401e-01 -1.529300204968274401e-02 -1.489435170300288103e-01 -2.729140896927921278e-01
-5.419683109440068813e-01 -4.106099289005833361e-03 -1.512967096778290443e-01 -2.708993429604732994e-01
-5.418917031185324085e-01 -1.532417116749221209e-02 -1.472718892927416812e-01 -2.683651526039644297e-01
-5.527954191022651509e-01 -2.348849714780273587e-02 -1.459770829270354009e-01 -2.710608509045557279e-01
-5.526769996828189146e-01 -3.468375164842549263e-02 -1.419602221436815082e-01 -2.685561324459191379e-01
-5.418356222606979244e-01 -2.353636974550387881e-02 -1.443460428994065570e-01 -2.665273635389959761e-01
-5.417590143332365882e-01 -3.475444162399025927e-02 -1.403852389681105872e-01 -2.640435140873161890e-01
-5.338124941320379069e-01 -2.357141491931141752e-02 -1.431114247359401848e-01 -2.632386429012908424e-01
-5.337664943410496132e-01 -3.480619027768946938e-02 -1.391926632468209468e-01 -2.607699229489138792e-01
-5.228526972904706804e-01 -2.361928751701255352e-02 -1.413697342982433991e-01 -2.587885986785616321e-01
-5.228485089914671757e-01 -3.487688025325423602e-02 -1.375098462136566113e-01 -2.563403611060475762e-01
-5.338921679678503285e-01 -4.112213186977788267e-03 -1.499903170824163912e-01 -2.675838871614343861e-01
-5.338461682788491203e-01 -1.534698854535584099e-02 -1.460068124910022247e-01 -2.650652464168596345e-01
-5.228599515998122449e-01 -4.120564926923624832e-03 -1.481479998929475517e-01 -2.630977068285930143e-01
-5.228557633281359918e-01 -1.537815766316530733e-02 -1.442224376166184874e-01 -2.606000740962401974e-01
-4.024206362107662360e-01 -4.041113141691938387e-03 -1.239195761185554329e-01 -2.180002143299148987e-01
-4.024404515749963052e-01 -1.508163956392860085e-02 -1.207920614305123264e-01 -2.156665743966412752e-01
-3.917261551839547051e-01 -4.034730369630055123e-03 -1.214191513757147678e-01 -2.143959737988260783e-01
-3.917448434626407128e-01 -1.505781873430052029e-02 -1.183676009369285659e-01 -2.120762356837210261e-01
-4.024549574340887115e-01 -2.316386584731247589e-02 -1.185239305097441770e-01 -2.139711443800630664e-01
-4.024747728139066449e-01 -3.420439226954913314e-02 -1.154640106243665088e-01 -2.116768796828991106e-01
-3.917585242534383783e-01 -2.312727947356063227e-02 -1.161547280736020815e-01 -2.103905301163244146e-01
-3.917772125902995173e-01 -3.415036783823109656e-02 -1.131698226882315722e-01 -2.081089748959961960e-01
-3.839281917054367943e-01 -2.310049638910957603e-02 -1.143874007486606337e-01 -2.078161419142834643e-01
-3.839460549895911678e-01 -3.411081920965627207e-02 -1.114578077011542240e-01 -2.055439317247461650e-01
-3.732317585247865166e-01 -2.306391001535772894e-02 -1.119286343046193566e-01 -2.043643772722781859e-01
-3.732484947659839292e-01 -3.405679477833823549e-02 -1.090750905838425017e-01 -2.021049697812146162e-01
-3.838972516691601111e-01 -4.030057856187625222e-03 -1.195548824822265238e-01 -2.118041698055926625e-01
-3.839151148951393533e-01 -1.504038067673432386e-02 -1.165594768767020672e-01 -2.094946845232689148e-01
-3.732027705259983730e-01 -4.023675084125741958e-03 -1.169625875961599337e-01 -2.083284924707323738e-01
-3.732195067516078657e-01 -1.501655984710624503e-02 -1.140445501526001632e-01 -2.060330911251321562e-01
-1.816264034147938577e-01 -9.820968129451249640e-01 3.515247617350169412e-02 -1.703895761198663539e-02
-1.810139037250503291e-01 -9.787459577038669645e-01 3.455927120429519439e-02 -1.714526705190310904e-02
-1.849210189652105152e-01 -9.814808060777523435e-01 3.575998759085280421e-02 -1.765360945973786996e-02
-1.842996916512644467e-01 -9.781288640693028835e-01 3.515509180004696560e-02 -1.775786079860595945e-02
-1.805656633213096052e-01 -9.762937021397858350e-01 3.412675660391784743e-02 -1.722631318299897366e-02
-1.799535474540282232e-01 -9.729448705868312119e-01 3.353847369923325383e-02 -1.734142838993252972e-02
-1.838453728005594590e-01 -9.756778366247251810e-01 3.471444651947092064e-02 -1.783734652760345790e-02
-1.832254779315432847e-01 -9.723334471238429533e-01 3.411563730884629303e-02 -1.795024477624893033e-02
-1.862462867734356320e-01 -9.752269917770710617e-01 3.514414570181530195e-02 -1.829144197820691681e-02
-1.856206972799173682e-01 -9.718858540839957483e-01 3.453762894565109987e-02 -1.840269570805376162e-02
-1.895259962526855135e-01 -9.746111262620102966e-01 3.573044074359171124e-02 -1.892101936645385063e-02
-1.888926277574323742e-01 -9.712744306210074896e-01 3.511339332771389737e-02 -1.902999690138578934e-02
-1.873317963170543221e-01 -9.810243289337603478e-01 3.620321378433569853e-02 -1.811055576627660854e-02
-1.867047743786061642e-01 -9.776756387331175802e-01 3.559048114490051540e-02 -1.821316070255856595e-02
-1.906235469776112468e-01 -9.803932170512528188e-01 3.680658292542633020e-02 -1.874429996534395307e-02
-1.899897946598959608e-01 -9.770544977219465244e-01 3.618417499576188218e-02 -1.884446748565751437e-02
-3.421886837218702793e-01 -9.298518189147954027e-01 5.844093244547091115e-02 -6.159015005445318131e-02
-3.431364704236262164e-01 -9.326602851625067636e-01 5.943792288138514956e-02 -6.162980625741794338e-02
-3.395846427079092233e-01 -9.308105081905972966e-01 5.812764811029138418e-02 -6.063743403015334904e-02
-3.405857659242745861e-01 -9.335958328807650863e-01 5.912342222123566360e-02 -6.069646751940237922e-02
-3.438304526426542163e-01 -9.347166491046433601e-01 6.017286561545021756e-02 -6.166142271419156745e-02
-3.447786606228324113e-01 -9.375262736257021778e-01 6.118363216075926869e-02 -6.170817262060700886e-02
-3.413192144603177658e-01 -9.356364143003612632e-01 5.985800725293578123e-02 -6.074231871435357977e-02
-3.423219099091593942e-01 -9.384260617255112402e-01 6.086903062904696488e-02 -6.080858590850892614e-02
-3.394805521237313495e-01 -9.363088812397207805e-01 5.962673596941637372e-02 -6.007391830209155015e-02
-3.405222926111657888e-01 -9.390815878689826590e-01 6.063713916486151989e-02 -6.015420848433192941e-02
-3.369684713845502166e-01 -9.372263298887433258e-01 5.930972942660133612e-02 -5.916691723246327028e-02
-3.380623974325402403e-01 -9.399727304988271248e-01 6.031820292979639397e-02 -5.926600443448509781e-02
-3.376783523806965448e-01 -9.315123174491555247e-01 5.789775709825908945e-02 -5.994480970775527273e-02
-3.387185206356547185e-01 -9.342807013434352159e-01 5.889268807609994438e-02 -6.001781854634129915e-02
