# x, y_pred
-6.896765416946766258e-01 -2.287287475923834718e-02 -1.296645621805815329e-01 -3.027084917648700246e-01
-6.896165031239674947e-01 -3.377470694029373333e-02 -1.261670548740606856e-01 -3.008530536149648382e-01
-6.818962644200965428e-01 -2.283289755859266995e-02 -1.294449942255461727e-01 -3.001035967725898534e-01
-6.818389923984633505e-01 -3.371567552206084645e-02 -1.259692389269648494e-01 -2.982444617129157982e-01
-6.712682080145333519e-01 -2.277828768693847955e-02 -1.291835038933669966e-01 -2.966236516951674673e-01
-6.712147151692188229e-01 -3.363503710513329747e-02 -1.257301092276366383e-01 -2.947539965990387256e-01
-6.819954622697512736e-01 -3.983373198374830573e-03 -1.361528655686792821e-01 -3.036299974396083345e-01
-6.819381903957478785e-01 -1.486615116184300880e-02 -1.321535259874968282e-01 -3.015377485576831718e-01
-6.713608602864234998e-01 -3.973846089581224011e-03 -1.358121725520846090e-01 -3.001717647275058409e-01
-6.713073674806661062e-01 -1.483059550777603153e-02 -1.318664494391049713e-01 -2.980663068023670648e-01
-4.057739753430994120e-03 -3.759911491273438822e-01 -5.924380004556380587e-04 -8.443444399221507191e-02
-1.514369092369647653e-02 -3.759672810698819756e-01 -2.203908148592739324e-03 -8.464882027529167796e-02
-4.044386673269840561e-03 -3.870200045524437305e-01 -5.782653280718316443e-04 -8.252881069274282944e-02
-1.509385655009751193e-02 -3.869661737941297308e-01 -2.150995401439699788e-03 -8.275421173590193080e-02
-2.325917043055846303e-02 -3.759498084294219389e-01 -3.375963077856664312e-03 -8.486701923966352701e-02
-3.434512160082394544e-02 -3.759259403454045523e-01 -4.964792818853725268e-03 -8.524868357437270783e-02
-2.318262989663719131e-02 -3.869267669077582905e-01 -3.294680322468314122e-03 -8.298040831937550377e-02
-3.423209977346487048e-02 -3.868729360503373460e-01 -4.844754765946169064e-03 -8.337299063230514673e-02
-2.312659833696837156e-02 -3.949624582264744110e-01 -3.234832767076254063e-03 -8.160324598244982075e-02
-3.414936205347374187e-02 -3.948866930965865274e-01 -4.756410133262739363e-03 -8.200336318318859896e-02
-2.305005780304709984e-02 -4.059394167048107627e-01 -3.152541715474269698e-03 -7.972768347544453849e-02
-3.403634022611464610e-02 -4.058336888015193766e-01 -4.634985810470463631e-03 -8.013751239051312980e-02
-4.034611540154335770e-03 -3.950936871454997501e-01 -5.678225960353128470e-04 -8.113840159981372535e-02
-1.505737525665970175e-02 -3.950179221147187558e-01 -2.112024312216217396e-03 -8.137149936516156756e-02
-4.021258459993182210e-03 -4.061225427688134326e-01 -5.534536501084433985e-04 -7.924559032644490353e-02
-1.500754088306073368e-02 -4.060168148920777487e-01 -2.058422594161459038e-03 -7.948873800587025196e-02
-3.294452984027679276e-02 -5.608139904079064708e-01 -2.797502057473354956e-03 -5.448136482647816109e-02
-3.294333479542764509e-02 -5.713945185733247945e-01 -2.660038999535022878e-03 -5.278549670693202106e-02
-2.231066301687614772e-02 -5.608629789058099391e-01 -1.907963197505762980e-03 -5.404072128891650867e-02
-2.230985370974538501e-02 -5.714482780902369052e-01 -1.814682714471774032e-03 -5.234038151759067697e-02
-3.294245996188074899e-02 -5.791400027613246015e-01 -2.557173717904729412e-03 -5.154853200266586860e-02
-3.294126491703160131e-02 -5.897205309267429252e-01 -2.413493122449336323e-03 -4.986513818457451869e-02
-2.230926125580674074e-02 -5.791972549065549369e-01 -1.744868110161973190e-03 -5.110009332515765695e-02
-2.230845194867597803e-02 -5.897825540909819031e-01 -1.647336733154551721e-03 -4.941208390856051402e-02
-1.452521955598491850e-02 -5.792391663559329773e-01 -1.141730101199928951e-03 -5.082811613286649516e-02
-1.452469262846240936e-02 -5.898279581904734004e-01 -1.078122696295707441e-03 -4.913638772357298290e-02
-3.892020849910910255e-03 -5.792964184198226008e-01 -3.077917316712668354e-04 -5.053220567051162904e-02
-3.891879660106783902e-03 -5.898899813329170350e-01 -2.907102367960718052e-04 -4.883488967583124452e-02
-1.452613222122581260e-02 -5.608988409672841513e-01 -1.248076657657937964e-03 -5.377498735139770586e-02
-1.452560529370330172e-02 -5.714876327582342208e-01 -1.187256072645468232e-03 -5.207107273647558487e-02
-3.892265397825167127e-03 -5.609478294433923873e-01 -3.363433788242040632e-04 -5.348842085526968326e-02
-3.892124208021041209e-03 -5.715413921938056196e-01 -3.200155944801439767e-04 -5.177916249011173949e-02
-3.771592684749807464e-03 -7.071155067265298966e-01 -6.544892982366158922e-05 -3.067948545372413058e-02
-1.407577552494138767e-02 -7.069909989106470949e-01 -2.403972196304467190e-04 -3.103828783390563326e-02
-3.762923140222782653e-03 -7.174636577635559176e-01 -4.295840199237516935e-05 -2.915733398947423227e-02
-1.404342034428805036e-02 -7.173520139223171777e-01 -1.566391816802388895e-04 -2.951864938095485891e-02
-2.161896089444100000e-02 -7.068998528682111093e-01 -3.641181863133392403e-04 -3.134807307278377614e-02
-3.192314373463258498e-02 -7.067753450652501934e-01 -5.258291024718556635e-04 -3.183707366051812676e-02
-2.156926662473361567e-02 -7.172702849758296750e-01 -2.356828091710124731e-04 -2.982965731883853097e-02
-3.184976382879888684e-02 -7.171586411828154706e-01 -3.366157200174537149e-04 -3.031947905454185702e-02
-2.153288789446278217e-02 -7.248619681750498867e-01 -1.399341829282060357e-04 -2.872992364940402457e-02
-3.179604600947399939e-02 -7.247597414909058289e-01 -1.955557625423975324e-04 -2.922032803414970417e-02
-2.148319362475539784e-02 -7.352324002826684524e-01 -6.769437079613568087e-06 -2.724508330716894633e-02
-3.172266610364030820e-02 -7.351430376084711060e-01 6.296945921074831379e-07 -2.773624726961419415e-02
-3.756576593150520206e-03 -7.250390300517528530e-01 -2.619185636065385776e-05 -2.805491089536568325e-02
-1.401973470816174003e-02 -7.249368033193840377e-01 -9.419783544679750996e-05 -2.841803740686135379e-02
-3.747907048623496263e-03 -7.353871809923299141e-01 -2.873810303540853106e-06 -2.656647950882297035e-02
-1.398737952750840619e-02 -7.352978183052110150e-01 -7.356780000290617742e-06 -2.693202880131214186e-02
-3.166058882414941184e-02 -7.427266919921846622e-01 1.464198251550688750e-04 -2.666543368300995989e-02
-3.156437044841831768e-02 -7.530623249579670997e-01 3.483043352604880093e-04 -2.522517276346003881e-02
-2.144115370885917721e-02 -7.428150231442812723e-01 9.230176811174214859e-05 -2.617275351553727258e-02
-2.137599279239215527e-02 -7.531607019492219113e-01 2.296519567341545609e-04 -2.472919018245418529e-02
-3.149393370876141240e-02 -7.606285334173037427e-01 4.984159745526961288e-04 -2.418612713777390857e-02
-3.139771533303031825e-02 -7.709641663830862912e-01 7.065947048228632182e-04 -2.278898635424270527e-02
-2.132829169087054402e-02 -7.607342644732271175e-01 3.317800433010460693e-04 -2.368784179969965140e-02
-2.126313077440352556e-02 -7.710799432781678675e-01 4.734144568732557711e-04 -2.228772389140441096e-02
-1.388652524221742346e-02 -7.608116649657787889e-01 2.137398781072938629e-04 -2.336792972898507278e-02
-1.384409996388570423e-02 -7.711646978444084422e-01 3.062611066022356658e-04 -2.196496829501582218e-02
-3.720883224326559414e-03 -7.609173959880373150e-01 5.660987631109298476e-05 -2.299079578548489031e-02
-3.709515405258909364e-03 -7.712804747304695674e-01 8.151056722374975161e-05 -2.158305676677447008e-02
-1.396000797981321491e-02 -7.428796860322053330e-01 5.730465527551142246e-05 -2.585811571898807490e-02
-1.391758270148149394e-02 -7.532327188927941952e-01 1.470260342590043500e-04 -2.441145557971519456e-02
-3.740572864522979848e-03 -7.429680171752813811e-01 1.450839031912684489e-05 -2.548976482301894275e-02
-3.729205045455329798e-03 -7.533310958503842691e-01 3.865499202837943216e-05 -2.403795833161488996e-02
-3.653946656533698101e-01 -4.019135966478518812e-03 -9.962460474256462639e-02 -1.966950328736507825e-01
-3.654081361832580699e-01 -1.499961962942527455e-02 -9.688736936966814428e-02 -1.948823786793245638e-01
-3.547570075736838913e-01 -4.013117638506653873e-03 -9.697498983723379373e-02 -1.934052333560587478e-01
-3.547626830573097356e-01 -1.497715892365766160e-02 -9.433421304425680665e-02 -1.916263350635572793e-01
-3.654179972946879351e-01 -2.303789156238231217e-02 -9.493785616314832920e-02 -1.935348666072361501e-01
-3.654314678222450596e-01 -3.401837522532906444e-02 -9.234413052403395161e-02 -1.916641739305779135e-01
-3.547668377964968700e-01 -2.300339420067096935e-02 -9.245243729257700271e-02 -1.902982202727362127e-01
-3.547725132714225627e-01 -3.396743548582197708e-02 -8.994793811173421028e-02 -1.884485302040092569e-01
-3.469696478843012355e-01 -2.297814037917118510e-02 -9.059945006973887938e-02 -1.879920055341094964e-01
-3.469696169846531175e-01 -3.393014500837846642e-02 -8.816066876344416658e-02 -1.861562811619560665e-01
-3.363184883861102259e-01 -2.294364301745984575e-02 -8.802592966822303522e-02 -1.849312616337145665e-01
-3.363106624338307316e-01 -3.387920526887137213e-02 -8.567727294635396618e-02 -1.831127801148307310e-01
-3.469697013921771989e-01 -4.008711916654635748e-03 -9.500148807824077002e-02 -1.910641336888782571e-01
-3.469696705012291216e-01 -1.496071654586191534e-02 -9.243143746227321100e-02 -1.893073558306595794e-01
-3.363320433298914169e-01 -4.002693588682770809e-03 -9.226323092021201933e-02 -1.879610639199924826e-01
-3.363242173799431134e-01 -1.493825584009430413e-02 -8.978976799766799632e-02 -1.862310642737849964e-01
-3.289470966787208517e-02 -5.242472977591694505e-01 -3.242065244502614040e-03 -6.039269889927616208e-02
-3.291093186053280217e-02 -5.348002823613317025e-01 -3.117920043634122076e-03 -5.867851383012041844e-02
-2.227692384732803121e-02 -5.242812382897422685e-01 -2.209436370964637433e-03 -5.996794978990193509e-02
-2.228790982513990937e-02 -5.348385164122263502e-01 -2.125276364312379904e-03 -5.824918904937395614e-02
-3.292280732977062585e-02 -5.425256032616067037e-01 -3.025032589452443868e-03 -5.742788304743182831e-02
-3.293902952243133592e-02 -5.530785878637691777e-01 -2.895294840958760173e-03 -5.572532026386142756e-02
-2.229595211906902977e-02 -5.425669803875200481e-01 -2.062293140862176289e-03 -5.699519567071639758e-02
-2.230693809688090792e-02 -5.531242585100041298e-01 -1.974305498399396824e-03 -5.528800393239084732e-02
-1.451655418015740037e-02 -5.425972705675058405e-01 -1.348670979969690846e-03 -5.673566131574183519e-02
-1.452370698266058566e-02 -5.531576917492359025e-01 -1.291324576082333040e-03 -5.502488749268371476e-02
-3.889698969455814264e-03 -5.426386477522838758e-01 -3.633376275311847115e-04 -5.645817111385362241e-02
-3.891615557110161567e-03 -5.532033624112435710e-01 -3.479506538629963813e-04 -5.474218345070763769e-02
-1.450416516280537797e-02 -5.243060844883307148e-01 -1.444549916144590362e-03 -5.971449112125382791e-02
-1.451131796530856326e-02 -5.348665057016063207e-01 -1.389714624204815667e-03 -5.799223941178753561e-02
-3.886379342261324452e-03 -5.243400250346764713e-01 -3.890553572915480944e-04 -5.944576698275877424e-02
-3.888295929915672189e-03 -5.349047398113656593e-01 -3.743481239727454685e-04 -5.771849151094171626e-02
-4.771017853169614575e-01 -4.094118741435702653e-03 -1.228488478271265033e-01 -2.359709651396404984e-01
-4.771183370687366310e-01 -1.527945915525799093e-02 -1.191769261985994310e-01 -2.335852463660595679e-01
-4.662915242730198417e-01 -4.085783248783976009e-03 -1.210696306765775138e-01 -2.319540903782544572e-01
-4.663058718836444738e-01 -1.524835067317563062e-02 -1.174720802913915563e-01 -2.296264983096736323e-01
-4.771304537917173128e-01 -2.346769663812939277e-02 -1.165853665450748977e-01 -2.319050084962603064e-01
-4.771470055427468049e-01 -3.465303705195167672e-02 -1.131612119258425669e-01 -2.296763678725005364e-01
-4.663163750625701764e-01 -2.341991717074358090e-02 -1.149301399369593718e-01 -2.279798536782715879e-01
-4.663307226704115904e-01 -3.458248459513522249e-02 -1.115686789978272836e-01 -2.257867977175123941e-01
-4.583999199957844994e-01 -2.338494017305858125e-02 -1.136490509247538305e-01 -2.251156588623841881e-01
-4.584126540588252530e-01 -3.453083661214677302e-02 -1.103369283166558551e-01 -2.229499874679579108e-01
-4.475858412666374186e-01 -2.333716070567276590e-02 -1.118082675651202035e-01 -2.212253097026547766e-01
-4.475963711864902050e-01 -3.446028415533033268e-02 -1.085677851712264358e-01 -2.190980105172658510e-01
-4.583778639478093275e-01 -4.079681244656794756e-03 -1.196919558629184338e-01 -2.290197348327975557e-01
-4.583905980136331881e-01 -1.522557768374499521e-02 -1.161521665963389655e-01 -2.267365697071739850e-01
-4.475676029094340369e-01 -4.071345752005068111e-03 -1.177121506805799411e-01 -2.250314563680302637e-01
-4.475781328300325601e-01 -1.519446920166263142e-02 -1.142552885519940858e-01 -2.228102752385598684e-01
-4.396721331938459043e-01 -4.065669529657643319e-03 -1.161979581954243335e-01 -2.221403986097237326e-01
-4.396829663123059118e-01 -1.517328525146698602e-02 -1.128042937304515048e-01 -2.199651478470345811e-01
-4.289115698196132587e-01 -4.058497294461149360e-03 -1.140467203199030388e-01 -2.182401312829742313e-01
-4.289254354352606824e-01 -1.514651810530983668e-02 -1.107423652915975748e-01 -2.161273544783754996e-01
-4.396908967007941427e-01 -2.330462431078227092e-02 -1.104002580706646836e-01 -2.184068996285125352e-01
-4.397017298066077107e-01 -3.441224003259161363e-02 -1.072149123465706289e-01 -2.163082853988402554e-01
-4.289355857531175764e-01 -2.326351269423213367e-02 -1.083993695977991251e-01 -2.146055383021616136e-01
-4.289494513215682536e-01 -3.435153350508081405e-02 -1.052926203558183782e-01 -2.125462359689628544e-01
-4.210621516882165905e-01 -2.323341690213613989e-02 -1.068776685311063068e-01 -2.118563821484849286e-01
-4.210782371733896579e-01 -3.430709324259183929e-02 -1.038306881259130621e-01 -2.098251871913959510e-01
-4.103068407405400242e-01 -2.319230528558600263e-02 -1.047255358927287189e-01 -2.081543155901286746e-01
-4.103259586883501453e-01 -3.424638671508103971e-02 -1.017628371731560538e-01 -2.061601518780955267e-01
-4.210342907461605000e-01 -4.053246853893481896e-03 -1.124113804994955196e-01 -2.154203804429682401e-01
-4.210503762785302584e-01 -1.512692319434917956e-02 -1.091744091762714836e-01 -2.133521955118330704e-01
-4.102737274663211808e-01 -4.046074618696987937e-03 -1.100998913840021132e-01 -2.116254958238567574e-01
-4.102928454267776304e-01 -1.510015604819202849e-02 -1.069572611149875035e-01 -2.096159392456232728e-01
-3.959583675377588950e-03 -1.136102160453620752e-01 -8.536668828581462851e-04 -1.301370681567600440e-01
-1.477736745332947424e-02 -1.137288438100776261e-01 -3.190986618380159835e-03 -1.299871807300757853e-01
-3.976444307219530183e-03 -1.244182684853682719e-01 -8.443609304547290521e-04 -1.283040517783793910e-01
-1.484029218801131284e-02 -1.245165600565430186e-01 -3.155454551137750700e-03 -1.281731697486327426e-01
-2.269653480408465041e-02 -1.138156853665873020e-01 -4.906110246941052661e-03 -1.299272601376047220e-01
-3.351431858203653136e-02 -1.139343131464645165e-01 -7.253538050618523608e-03 -1.299137207641968828e-01
-2.279318080245037320e-02 -1.245885145013099493e-01 -4.850603314427087871e-03 -1.281273320488009737e-01
-3.365702868324215585e-02 -1.246868061290688917e-01 -7.169630432979189581e-03 -1.281331392098145339e-01
-2.286393058360229949e-02 -1.324747727691852062e-01 -4.810779062414628424e-03 -1.268069783835406306e-01
-3.376149972807796634e-02 -1.325581773003630948e-01 -7.109445555827491499e-03 -1.268275225884442359e-01
-2.296057658196801882e-02 -1.432476019039077841e-01 -4.757364095641435781e-03 -1.249988701705521260e-01
-3.390420982928359084e-02 -1.433106702829674006e-01 -7.028747222485852778e-03 -1.250402725119505454e-01
-3.988787146375545080e-03 -1.323303119608990608e-01 -8.376806230683086878e-04 -1.269586638314572358e-01
-1.488635629085120933e-02 -1.324137164354927398e-01 -3.129956048697799410e-03 -1.268421351649005879e-01
-4.005647778217486313e-03 -1.431383642877368245e-01 -8.287148899729232998e-04 -1.251153679398001872e-01
-1.494928102553304619e-02 -1.432014326516347080e-01 -3.095747032400962377e-03 -1.250189768230068610e-01
-3.285035673119568456e-01 -3.385270777434454259e-02 -8.382750712958587924e-02 -1.809480819626509140e-01
-3.178331413302967756e-01 -3.383125501253105710e-02 -8.126065063026771673e-02 -1.780804121433866294e-01
-3.285179413225562950e-01 -2.292569840953720059e-02 -8.611089058275279984e-02 -1.827560536581668837e-01
-3.178576099162857549e-01 -2.291117019068197175e-02 -8.345590064249956697e-02 -1.798767522521135531e-01
-3.100218473733185043e-01 -3.381555050092090176e-02 -7.935756937117997845e-02 -1.760511014122241036e-01
-2.993514213916583233e-01 -3.379409773910741627e-02 -7.672807410938251027e-02 -1.733766204415277123e-01
-3.100537057013734721e-01 -2.290053479633646569e-02 -8.148828734740957980e-02 -1.778399844192053159e-01
-2.993933742951029320e-01 -2.288600657748123685e-02 -7.877074912351109126e-02 -1.751566285907600884e-01
-3.100770276208540954e-01 -1.491018873516844825e-02 -8.308796853534639038e-02 -1.791133835149966991e-01
-2.994240859532087962e-01 -1.490072963357786349e-02 -8.030431146807030796e-02 -1.764225753626721960e-01
-3.101088859617499027e-01 -3.995173030584008717e-03 -8.532982515690264169e-02 -1.807975853204842331e-01
-2.994660388600940970e-01 -3.992638471951687543e-03 -8.245322426981852026e-02 -1.780941970708717625e-01
-3.285284638298829885e-01 -1.492657237971729833e-02 -8.782547412497480888e-02 -1.840463951657035635e-01
-3.178755221691191846e-01 -1.491711327812671357e-02 -8.510410934296626373e-02 -1.811566553275135716e-01
-3.285428378439230745e-01 -3.999563014909951995e-03 -9.022929574554208743e-02 -1.857600070104587220e-01
-3.178999907679489478e-01 -3.997028456277630822e-03 -8.741429670169770239e-02 -1.828520554144313082e-01
-5.530005275160188027e-01 -4.097747549059995928e-03 -1.316778039440891224e-01 -2.632276076368844087e-01
-5.528821081239000401e-01 -1.529300204968274401e-02 -1.277115684151364505e-01 -2.606302097163911147e-01
-5.419683109440068813e-01 -4.106099289005833361e-03 -1.308031241680799317e-01 -2.594628022083111940e-01
-5.418917031185324085e-01 -1.532417116749221209e-02 -1.268495355059567897e-01 -2.568655845068775756e-01
-5.527954191022651509e-01 -2.348849714780273587e-02 -1.249377132233099597e-01 -2.588317700413352851e-01
-5.526769996828189146e-01 -3.468375164842549263e-02 -1.212960670567033578e-01 -2.564844534639724172e-01
-5.418356222606979244e-01 -2.353636974550387881e-02 -1.240804957638892841e-01 -2.550656712158103634e-01
-5.417590143332365882e-01 -3.475444162399025927e-02 -1.204417071376233245e-01 -2.527145483332459142e-01
-5.338124941320379069e-01 -2.357141491931141752e-02 -1.233748621166749632e-01 -2.522669716599772460e-01
-5.337664943410496132e-01 -3.480619027768946938e-02 -1.197434360265517694e-01 -2.499191426478131750e-01
-5.228526972904706804e-01 -2.361928751701255352e-02 -1.223020038503381535e-01 -2.483929572580742817e-01
-5.228485089914671757e-01 -3.487688025325423602e-02 -1.186881240378908769e-01 -2.460576587323910491e-01
-5.338921679678503285e-01 -4.112213186977788267e-03 -1.300753828278161661e-01 -2.566518498409737781e-01
-5.338461682788491203e-01 -1.534698854535584099e-02 -1.261364374619776962e-01 -2.540628192499589377e-01
-5.228599515998122449e-01 -4.120564926923624832e-03 -1.289589660455752185e-01 -2.527433040846026602e-01
-5.228557633281359918e-01 -1.537815766316530733e-02 -1.250477617453196466e-01 -2.501763742084006648e-01
-4.024206362107662360e-01 -4.041113141691938387e-03 -1.083596438076879498e-01 -2.089025359728418074e-01
-4.024404515749963052e-01 -1.508163956392860085e-02 -1.052867335107066094e-01 -2.069330726922603558e-01
-3.917261551839547051e-01 -4.034730369630055123e-03 -1.059222463196626135e-01 -2.052644112950846589e-01
-3.917448434626407128e-01 -1.505781873430052029e-02 -1.029450597568619258e-01 -2.033454987233820899e-01
-4.024549574340887115e-01 -2.316386584731247589e-02 -1.031032326047422731e-01 -2.054947468055652871e-01
-4.024747728139066449e-01 -3.420439226954913314e-02 -1.002032414509454877e-01 -2.035257529066386850e-01
-3.917585242534383783e-01 -2.312727947356063227e-02 -1.008279961537151409e-01 -2.019364384949961233e-01
-3.917772125902995173e-01 -3.415036783823109656e-02 -9.801464632856329851e-02 -1.999989844679089801e-01
-3.839281917054367943e-01 -2.310049638910957603e-02 -9.911786867711348814e-02 -1.993829377784441526e-01
-3.839460549895911678e-01 -3.411081920965627207e-02 -9.636910415968870380e-02 -1.974671073521277187e-01
-3.732317585247865166e-01 -2.306391001535772894e-02 -9.672495996257643447e-02 -1.959700800016274669e-01
-3.732484947659839292e-01 -3.405679477833823549e-02 -9.406570627784574534e-02 -1.940816956099249146e-01
-3.838972516691601111e-01 -4.030057856187625222e-03 -1.040917782998871388e-01 -2.026564196943264062e-01
-3.839151148951393533e-01 -1.504038067673432386e-02 -1.011855376513321192e-01 -2.007720084197970045e-01
-3.732027705259983730e-01 -4.023675084125741958e-03 -1.015327818450123959e-01 -1.991748041270335334e-01
-3.732195067516078657e-01 -1.501655984710624503e-02 -9.872433957093217083e-02 -1.973339038346439700e-01
-1.816264034147938577e-01 -9.820968129451249640e-01 3.363247247250646804e-02 -1.737917016708635798e-02
-1.810139037250503291e-01 -9.787459577038669645e-01 3.306531058430130232e-02 -1.752407919776147877e-02
-1.849210189652105152e-01 -9.814808060777523435e-01 3.418942408665928689e-02 -1.797505965778373876e-02
-1.842996916512644467e-01 -9.781288640693028835e-01 3.361226510696396774e-02 -1.811808722290015813e-02
-1.805656633213096052e-01 -9.762937021397858350e-01 3.265096497678535853e-02 -1.763297276499293034e-02
-1.799535474540282232e-01 -9.729448705868312119e-01 3.208622029301122502e-02 -1.778536563137798898e-02
-1.838453728005594590e-01 -9.756778366247251810e-01 3.319097388786588360e-02 -1.822548826518129855e-02
-1.832254779315432847e-01 -9.723334471238429533e-01 3.261724914374733442e-02 -1.837568158513781802e-02
-1.862462867734356320e-01 -9.752269917770710617e-01 3.358553753324691055e-02 -1.866529719473537449e-02
-1.856206972799173682e-01 -9.718858540839957483e-01 3.300525402966696109e-02 -1.881385456729334216e-02
-1.895259962526855135e-01 -9.746111262620102966e-01 3.412351896675365481e-02 -1.927442974919294297e-02
-1.888926277574323742e-01 -9.712744306210074896e-01 3.353429670420400577e-02 -1.942071701139585702e-02
-1.873317963170543221e-01 -9.810243289337603478e-01 3.459542155949960757e-02 -1.841761514659055396e-02
-1.867047743786061642e-01 -9.776756387331175802e-01 3.401165007725297923e-02 -1.855907178783481118e-02
-1.906235469776112468e-01 -9.803932170512528188e-01 3.514764782457595327e-02 -1.903087451810276526e-02
-1.899897946598959608e-01 -9.770544977219465244e-01 3.455584454184180282e-02 -1.916992287842798209e-02
-3.421886837218702793e-01 -9.298518189147954027e-01 5.409650105348877414e-02 -6.134885926299864234e-02
-3.431364704236262164e-01 -9.326602851625067636e-01 5.497853544490691191e-02 -6.136832268947923358e-02
-3.395846427079092233e-01 -9.308105081905972966e-01 5.385101658174978878e-02 -6.038664917326722059e-02
-3.405857659242745861e-01 -9.335958328807650863e-01 5.473258119529154225e-02 -6.042512737290618025e-02
-3.438304526426542163e-01 -9.347166491046433601e-01 5.562673284241542726e-02 -6.138421291935992896e-02
-3.447786606228324113e-01 -9.375262736257021778e-01 5.651551432712818152e-02 -6.140817001732063601e-02
-3.413192144603177658e-01 -9.356364143003612632e-01 5.538089720484351552e-02 -6.045498446062434750e-02
-3.423219099091593942e-01 -9.384260617255112402e-01 5.627048078724145724e-02 -6.049808925051199104e-02
-3.394805521237313495e-01 -9.363088812397207805e-01 5.519918605021021524e-02 -5.977963506301436913e-02
-3.405222926111657888e-01 -9.390815878689826590e-01 5.608866681421465633e-02 -5.983650519578665589e-02
-3.369684713845502166e-01 -9.372263298887433258e-01 5.494859374995519213e-02 -5.886378118836665951e-02
-3.380623974325402403e-01 -9.399727304988271248e-01 5.583700523248439490e-02 -5.893911445354877571e-02
-3.376783523806965448e-01 -9.315123174491555247e-01 5.366973554734462415e-02 -5.968754425831269278e-02
-3.387185206356547185e-01 -9.342807013434352159e-01 5.455101331940992448e-02 -5.973972434351093597e-02
