# x, y_pred
-2.230926125580674074e-02 -5.791972549065548259e-01 -1.160701647716386046e-03 -4.945042285767795032e-02
-2.230845194867597803e-02 -5.897825540909819031e-01 -1.058507998516170770e-03 -4.786674047334913557e-02
-1.452521955598491850e-02 -5.792391663559329773e-01 -7.537440758542516845e-04 -4.930115488375279992e-02
-1.452469262846241109e-02 -5.898279581904734004e-01 -6.871228960331119372e-04 -4.771631512340007014e-02
-3.892020849910910255e-03 -5.792964184198227118e-01 -2.010373691645950180e-04 -4.918979485985271877e-02
-3.891879660106783902e-03 -5.898899813329170350e-01 -1.831549252310611068e-04 -4.760305962854838313e-02
-1.452613222122581260e-02 -5.608988409672841513e-01 -8.679090881718124493e-04 -5.205943266047790424e-02
-1.452560529370330172e-02 -5.714876327582341098e-01 -8.021700966272316598e-04 -5.046500065334070390e-02
-3.892265397825167127e-03 -5.609478294433923873e-01 -2.316843850182665225e-04 -5.195118591016645304e-02
-3.892124208021041209e-03 -5.715413921938056196e-01 -2.140366714701914558e-04 -5.035498276032217280e-02
-3.771592684749807464e-03 -7.071155067265298966e-01 2.986741073901819321e-05 -3.062327777186448288e-02
-1.407577552494138767e-02 -7.069909989106472059e-01 1.070580612357353043e-04 -3.075686452930279438e-02
-3.762923140222782653e-03 -7.174636577635559176e-01 5.006524842702442430e-05 -2.919632716866008351e-02
-1.404342034428805210e-02 -7.173520139223171777e-01 1.825281591587897968e-04 -2.932936011643769159e-02
-2.161896089444100000e-02 -7.068998528682111093e-01 1.602456693712524043e-04 -3.091393337724951743e-02
-3.192314373463258498e-02 -7.067753450652501934e-01 2.297747232003953207e-04 -3.121339681135585145e-02
-2.156926662473361914e-02 -7.172702849758296750e-01 2.762497655056200515e-04 -2.948530094779787045e-02
-3.184976382879888684e-02 -7.171586411828153595e-01 4.012272439647790283e-04 -2.978229121550751007e-02
-2.153288789446278217e-02 -7.248619681750498867e-01 3.623995715663260180e-04 -2.844920644268633322e-02
-3.179604600947399939e-02 -7.247597414909057179e-01 5.285680344698251995e-04 -2.874436780329455571e-02
-2.148319362475539784e-02 -7.352324002826684524e-01 4.818369154570953557e-04 -2.704792170966177633e-02
-3.172266610364030820e-02 -7.351430376084709950e-01 7.051316060288853951e-04 -2.734054005393317041e-02
-3.756576593150520206e-03 -7.250390300517526310e-01 6.506208671422565202e-05 -2.816149922119801086e-02
-1.401973470816174003e-02 -7.249368033193840377e-01 2.385711510565414377e-04 -2.829410485269386738e-02
-3.747907048623496263e-03 -7.353871809923299141e-01 8.584900713666429031e-05 -2.676203722787362516e-02
-1.398737952750840619e-02 -7.352978183052107930e-01 3.162617955330504320e-04 -2.689400203694657793e-02
-3.166058882414941184e-02 -7.427266919921845512e-01 8.358359264679671727e-04 -2.632567504048052148e-02
-3.156437044841831768e-02 -7.530623249579670997e-01 1.016226622361185872e-03 -2.495754829199158670e-02
-2.144115370885917721e-02 -7.428150231442812723e-01 5.703398100866325423e-04 -2.603399077646984319e-02
-2.137599279239215527e-02 -7.531607019492219113e-01 6.926091526906861130e-04 -2.466594796150562222e-02
-3.149393370876141240e-02 -7.606285334173037427e-01 1.150135110158274476e-03 -2.396783968501574325e-02
-3.139771533303031825e-02 -7.709641663830862912e-01 1.335578196297457698e-03 -2.263296913582303616e-02
-2.132829169087054402e-02 -7.607342644732271175e-01 7.833623877126537696e-04 -2.367643109467393314e-02
-2.126313077440352556e-02 -7.710799432781678675e-01 9.090248343687139070e-04 -2.234202775748552958e-02
-1.388652524221742346e-02 -7.608116649657787889e-01 5.126289335584445234e-04 -2.352156746876101975e-02
-1.384409996388570423e-02 -7.711646978444084422e-01 5.944692599886388295e-04 -2.218677463471226824e-02
-3.720883224326559848e-03 -7.609173959880373150e-01 1.384725427782319991e-04 -2.338573630782254248e-02
-3.709515405258909364e-03 -7.712804747304695674e-01 1.604052216967377566e-04 -2.204939094248365219e-02
-1.396000797981321491e-02 -7.428796860322053330e-01 3.738712274595695838e-04 -2.588022762536896018e-02
-1.391758270148149394e-02 -7.532327188927941952e-01 4.535175983226210098e-04 -2.451148944472836613e-02
-3.740572864522979848e-03 -7.429680171752814921e-01 1.012776315652261417e-04 -2.574772847303416490e-02
-3.729205045455329798e-03 -7.533310958503841581e-01 1.226285942144578634e-04 -2.437697577275950087e-02
-3.653946656533698101e-01 -4.019135966478518812e-03 -1.152458168188694870e-01 -2.059043420730675145e-01
-3.654081361832580144e-01 -1.499961962942527455e-02 -1.123761614029296918e-01 -2.036207073465343409e-01
-3.547570075736838913e-01 -4.013117638506653873e-03 -1.125688316216624379e-01 -2.025615162345925091e-01
-3.547626830573096801e-01 -1.497715892365766160e-02 -1.097759795039620068e-01 -2.002881727271238477e-01
-3.654179972946878796e-01 -2.303789156238231564e-02 -1.103048956416125409e-01 -2.019639954513346436e-01
-3.654314678222450041e-01 -3.401837522532906444e-02 -1.075178100224238875e-01 -1.997227902966660362e-01
-3.547668377964968145e-01 -2.300339420067097282e-02 -1.077598643769744763e-01 -1.986388983669955255e-01
-3.547725132714225627e-01 -3.396743548582197708e-02 -1.050468006220374173e-01 -1.964075935058707256e-01
-3.469696478843012355e-01 -2.297814037917118857e-02 -1.058623348937808989e-01 -1.962528346785179789e-01
-3.469696169846531175e-01 -3.393014500837846642e-02 -1.032038413086380779e-01 -1.940287819466558761e-01
-3.363184883861102259e-01 -2.294364301745984575e-02 -1.032239386616595755e-01 -1.930604394447082706e-01
-3.363106624338307316e-01 -3.387920526887137213e-02 -1.006404971019420891e-01 -1.908462999247809988e-01
-3.469697013921771989e-01 -4.008711916654635748e-03 -1.105739660788788159e-01 -2.001624911843933596e-01
-3.469696705012291216e-01 -1.496071654586191534e-02 -1.078377749833241417e-01 -1.978966675366181927e-01
-3.363320433298914724e-01 -4.002693588682771676e-03 -1.078016372237701470e-01 -1.969524101595409582e-01
-3.363242173799431134e-01 -1.493825584009430413e-02 -1.051434176403314436e-01 -1.946968424518884799e-01
-3.289470966787208517e-02 -5.242472977591694505e-01 -2.479679887697609688e-03 -5.803917434507879086e-02
-3.291093186053280217e-02 -5.348002823613318135e-01 -2.335510908752823703e-03 -5.643656923862670066e-02
-2.227692384732803121e-02 -5.242812382897422685e-01 -1.677296877300737694e-03 -5.774768974901281493e-02
-2.228790982513990937e-02 -5.348385164122263502e-01 -1.579475871531949580e-03 -5.614348776773596394e-02
-3.292280732977062585e-02 -5.425256032616067037e-01 -2.229528921976336141e-03 -5.526592875004513600e-02
-3.293902952243132898e-02 -5.530785878637691777e-01 -2.084030661993565171e-03 -5.367050431590168758e-02
-2.229595211906902977e-02 -5.425669803875200481e-01 -1.507566940483308100e-03 -5.497166871348296846e-02
-2.230693809688090792e-02 -5.531242585100041298e-01 -1.408849113860988775e-03 -5.337462637506799890e-02
-1.451655418015740037e-02 -5.425972705675058405e-01 -9.798910630545323939e-04 -5.482635068296676240e-02
-1.452370698266058566e-02 -5.531576917492357914e-01 -9.155268722971436450e-04 -5.322814349248242149e-02
-3.889698969455814264e-03 -5.426386477522838758e-01 -2.617486066681684077e-04 -5.472103510937288001e-02
-3.891615557110162001e-03 -5.532033624112435710e-01 -2.444681555805243390e-04 -5.312115716347651923e-02
-1.450416516280537797e-02 -5.243060844883308258e-01 -1.090558925165381740e-03 -5.760431625449885518e-02
-1.451131796530856152e-02 -5.348665057016063207e-01 -1.026776895174280916e-03 -5.599900356442127913e-02
-3.886379342261324452e-03 -5.243400250346764713e-01 -2.914620787458987268e-04 -5.750171258535445584e-02
-3.888295929915672189e-03 -5.349047398113656593e-01 -2.743369091614756747e-04 -5.589486283161070740e-02
-4.771017853169614020e-01 -4.094118741435702653e-03 -1.398544000190895809e-01 -2.451634675706574340e-01
-4.771183370687366310e-01 -1.527945915525799093e-02 -1.361997981238893540e-01 -2.427332504145867653e-01
-4.662915242730198417e-01 -4.085783248783976009e-03 -1.377571856422032115e-01 -2.410616478053384526e-01
-4.663058718836444183e-01 -1.524835067317562888e-02 -1.341750495229026008e-01 -2.386460092867845328e-01
-4.771304537917173128e-01 -2.346769663812939277e-02 -1.335629265436643620e-01 -2.409713654701116925e-01
-4.771470055427467494e-01 -3.465303705195167672e-02 -1.300137430398473903e-01 -2.385905743382095157e-01
-4.663163750625701764e-01 -2.341991717074358090e-02 -1.315906838063946038e-01 -2.368944947534017964e-01
-4.663307226704116459e-01 -3.458248459513522249e-02 -1.281126445151744564e-01 -2.345273680269763239e-01
-4.583999199957844994e-01 -2.338494017305858125e-02 -1.301091753664574413e-01 -2.339477974145542649e-01
-4.584126540588253085e-01 -3.453083661214677302e-02 -1.266835847807654125e-01 -2.315906708816233561e-01
-4.475858412666374186e-01 -2.333716070567276937e-02 -1.280337031093276567e-01 -2.299755723758555026e-01
-4.475963711864901495e-01 -3.446028415533033268e-02 -1.246802793543756865e-01 -2.276320925073477275e-01
-4.583778639478093275e-01 -4.079681244656794756e-03 -1.361833633193212933e-01 -2.380967308596732002e-01
-4.583905980136332436e-01 -1.522557768374499521e-02 -1.326547848354694137e-01 -2.356917316326210265e-01
-4.475676029094340369e-01 -4.071345752005068111e-03 -1.339806336148772203e-01 -2.340996965796782181e-01
-4.475781328300325601e-01 -1.519446920166263142e-02 -1.305259229721289771e-01 -2.317091750397588246e-01
-4.396721331938459043e-01 -4.065669529657643319e-03 -1.323330685012422681e-01 -2.312200084891851415e-01
-4.396829663123059118e-01 -1.517328525146698602e-02 -1.289328809803819420e-01 -2.288404663643284487e-01
-4.289115698196132587e-01 -4.058497294461150227e-03 -1.300349259421603731e-01 -2.273506185176581151e-01
-4.289254354352606269e-01 -1.514651810530983668e-02 -1.267098937870372588e-01 -2.249865472885169693e-01
-4.396908967007941427e-01 -2.330462431078227092e-02 -1.264800178447703649e-01 -2.271147202616886629e-01
-4.397017298066077107e-01 -3.441224003259161363e-02 -1.231797237237742954e-01 -2.247816479093437958e-01
-4.289355857531175764e-01 -2.326351269423213713e-02 -1.243112148721079446e-01 -2.232718986521803062e-01
-4.289494513215682536e-01 -3.435153350508082098e-02 -1.210839770896930262e-01 -2.209535647708274209e-01
-4.210621516882165905e-01 -2.323341690213614336e-02 -1.226861128860762540e-01 -2.205000489163778110e-01
-4.210782371733896579e-01 -3.430709324259183929e-02 -1.195128163339600064e-01 -2.181924375129448701e-01
-4.103068407405399687e-01 -2.319230528558599916e-02 -1.204151861598966172e-01 -2.167714283389986785e-01
-4.103259586883500898e-01 -3.424638671508103971e-02 -1.173162095892642254e-01 -2.144783632815296381e-01
-4.210342907461605000e-01 -4.053246853893481896e-03 -1.283141799207550282e-01 -2.245594745910207690e-01
-4.210503762785302584e-01 -1.512692319434917956e-02 -1.250447456451189987e-01 -2.222066323009904976e-01
-4.102737274663211253e-01 -4.046074618696987070e-03 -1.259112908552949828e-01 -2.208047250979816578e-01
-4.102928454267776304e-01 -1.510015604819202849e-02 -1.227185936703608926e-01 -2.184670813563821812e-01
-3.959583675377588950e-03 -1.136102160453620752e-01 -1.088160491569045143e-03 -1.240004636981061892e-01
-1.477736745332947424e-02 -1.137288438100776122e-01 -4.059048435698606530e-03 -1.240972133464891963e-01
-3.976444307219530183e-03 -1.244182684853682719e-01 -1.065422607239309514e-03 -1.220939990307848416e-01
-1.484029218801131284e-02 -1.245165600565430047e-01 -3.974550950941668596e-03 -1.221946646487443860e-01
-2.269653480408465387e-02 -1.138156853665873020e-01 -6.231105979307547185e-03 -1.242331705541745712e-01
-3.351431858203653136e-02 -1.139343131464645442e-01 -9.192792981700521199e-03 -1.245098656068015369e-01
-2.279318080245037320e-02 -1.245885145013099493e-01 -6.101725823759649586e-03 -1.223342643697698240e-01
-3.365702868324215585e-02 -1.246868061290688917e-01 -9.002536709121761530e-03 -1.226169426256028122e-01
-2.286393058360229949e-02 -1.324747727691852062e-01 -6.008201635001245502e-03 -1.209514286858615201e-01
-3.376149972807796634e-02 -1.325581773003630948e-01 -8.864998846036000607e-03 -1.212385231917035427e-01
-2.296057658196802229e-02 -1.432476019039078119e-01 -5.882031177038580215e-03 -1.190721504305116002e-01
-3.390420982928359084e-02 -1.433106702829674006e-01 -8.679436869369051150e-03 -1.193653104557367284e-01
-3.988787146375545080e-03 -1.323303119608990608e-01 -1.048987920046711916e-03 -1.207055919715886716e-01
-1.488635629085120933e-02 -1.324137164354927398e-01 -3.913473507267698978e-03 -1.208091429175794790e-01
-4.005647778217486313e-03 -1.431383642877368245e-01 -1.026819216261670026e-03 -1.188186807870370010e-01
-1.494928102553304793e-02 -1.432014326516347358e-01 -3.831080361673506410e-03 -1.189261812876822311e-01
-3.285035673119568456e-01 -3.385270777434454259e-02 -9.872745019958321933e-02 -1.885631445217191560e-01
-3.178331413302967756e-01 -3.383125501253105710e-02 -9.606526216259533846e-02 -1.855094317506267854e-01
-3.285179413225562950e-01 -2.292569840953720059e-02 -1.012565427215335184e-01 -1.907709459982364908e-01
-3.178576099162857549e-01 -2.291117019068197175e-02 -9.852087153848725076e-02 -1.877097982261647091e-01
-3.100218473733185043e-01 -3.381555050092090176e-02 -9.408471648274474575e-02 -1.833259458119147201e-01
-2.993514213916583233e-01 -3.379409773910741627e-02 -9.133685887919100466e-02 -1.804156090501323195e-01
-3.100537057013735276e-01 -2.290053479633646916e-02 -9.648613363913760566e-02 -1.855208356564029826e-01
-2.993933742951029320e-01 -2.288600657748124031e-02 -9.366372404889189429e-02 -1.826029745777680846e-01
-3.100770276208540954e-01 -1.491018873516844999e-02 -9.826989220821749638e-02 -1.871428188702147777e-01
-2.994240859532087962e-01 -1.490072963357786349e-02 -9.539188165176000489e-02 -1.842193319945397423e-01
-3.101088859617499027e-01 -3.995173030584008717e-03 -1.007390459713530945e-01 -1.893785574197779376e-01
-2.994660388600940970e-01 -3.992638471951687543e-03 -9.778358292693165033e-02 -1.864473535589170061e-01
-3.285284638298829885e-01 -1.492657237971729833e-02 -1.031354984382151646e-01 -1.924025994130902362e-01
-3.178755221691191846e-01 -1.491711327812671357e-02 -1.003450413871612018e-01 -1.893358804489673752e-01
-3.285428378439230745e-01 -3.999563014909951995e-03 -1.057372617862548797e-01 -1.946516233730553880e-01
-3.178999907679490033e-01 -3.997028456277630822e-03 -1.028704895184507223e-01 -1.915772469283995583e-01
-5.530005275160188027e-01 -4.097747549059995928e-03 -1.529185014900309170e-01 -2.755042100285842732e-01
-5.528821081239000401e-01 -1.529300204968274575e-02 -1.488072066661143000e-01 -2.729420477747377394e-01
-5.419683109440068813e-01 -4.106099289005833361e-03 -1.511957706075161001e-01 -2.709384174192334127e-01
-5.418917031185324085e-01 -1.532417116749221209e-02 -1.471423511489348690e-01 -2.683996195599342993e-01
-5.527954191022651509e-01 -2.348849714780273587e-02 -1.458372608752947219e-01 -2.710858422277822033e-01
-5.526769996828189146e-01 -3.468375164842549263e-02 -1.418340108819564072e-01 -2.685795265603452830e-01
-5.418356222606980355e-01 -2.353636974550387881e-02 -1.442148972578868593e-01 -2.665602044196785370e-01
-5.417590143332365882e-01 -3.475444162399025927e-02 -1.402699233162306991e-01 -2.640764216230460093e-01
-5.338124941320379069e-01 -2.357141491931141752e-02 -1.429906893047023508e-01 -2.632780832202989973e-01
-5.337664943410496132e-01 -3.480619027768946938e-02 -1.390891786510651262e-01 -2.608106277114757843e-01
-5.228526972904706804e-01 -2.361928751701255699e-02 -1.412682491513194416e-01 -2.588381250963215918e-01
-5.228485089914671757e-01 -3.487688025325423602e-02 -1.374272545153353842e-01 -2.563927296381903198e-01
-5.338921679678504395e-01 -4.112213186977788267e-03 -1.498964859372034497e-01 -2.676272048312832719e-01
-5.338461682788490092e-01 -1.534698854535584099e-02 -1.458863957755661411e-01 -2.651053309761115528e-01
-5.228599515998122449e-01 -4.120564926923624832e-03 -1.480692034171840199e-01 -2.631479480098950496e-01
-5.228557633281359918e-01 -1.537815766316530559e-02 -1.441196732339067310e-01 -2.606489320596238612e-01
-4.024206362107662360e-01 -4.041113141691938387e-03 -1.241195985125963380e-01 -2.181076530622708676e-01
-4.024404515749963052e-01 -1.508163956392860085e-02 -1.209829262276917450e-01 -2.157803222505504659e-01
-3.917261551839546496e-01 -4.034730369630055123e-03 -1.216283077242876765e-01 -2.144946752552758518e-01
-3.917448434626407128e-01 -1.505781873430052202e-02 -1.185679296395396737e-01 -2.121803566226715954e-01
-4.024549574340887115e-01 -2.316386584731247589e-02 -1.187198172528367984e-01 -2.140920910371371111e-01
-4.024747728139066449e-01 -3.420439226954913314e-02 -1.156750429214890435e-01 -2.118089019913289017e-01
-3.917585242534384338e-01 -2.312727947356063227e-02 -1.163596750316825967e-01 -2.105014965263628524e-01
-3.917772125902995173e-01 -3.415036783823109656e-02 -1.133886450987425798e-01 -2.082307756849893776e-01
-3.839281917054367943e-01 -2.310049638910957603e-02 -1.145956367517920460e-01 -2.079176689608848716e-01
-3.839460549895911678e-01 -3.411081920965627901e-02 -1.116790388777019610e-01 -2.056560248931352253e-01
-3.732317585247865166e-01 -2.306391001535772894e-02 -1.121367851246583142e-01 -2.044504857221671468e-01
-3.732484947659839292e-01 -3.405679477833823549e-02 -1.092951484525287731e-01 -2.022011682211014016e-01
-3.838972516691601111e-01 -4.030057856187625222e-03 -1.197673646641305711e-01 -2.118945830144395304e-01
-3.839151148951393533e-01 -1.504038067673432386e-02 -1.167633741675118270e-01 -2.095897144552622826e-01
-3.732027705259983730e-01 -4.023675084125741958e-03 -1.171749374639786401e-01 -2.084053505102025083e-01
-3.732195067516078657e-01 -1.501655984710624503e-02 -1.142486896650476286e-01 -2.061132864310834811e-01
-1.816264034147938577e-01 -9.820968129451249640e-01 3.523414156110516587e-02 -1.705274815702723448e-02
-1.810139037250503291e-01 -9.787459577038669645e-01 3.461604108467167956e-02 -1.715550998891484866e-02
-1.849210189652105152e-01 -9.814808060777523435e-01 3.583419482373910447e-02 -1.766910996914906537e-02
-1.842996916512644467e-01 -9.781288640693028835e-01 3.520445289201750566e-02 -1.776996406844804505e-02
-1.805656633213096052e-01 -9.762937021397858350e-01 3.416671795408640633e-02 -1.723474312010023213e-02
-1.799535474540282232e-01 -9.729448705868312119e-01 3.355750816694000327e-02 -1.734838284660447996e-02
-1.838453728005594590e-01 -9.756778366247251810e-01 3.474710618514823685e-02 -1.784774321279786885e-02
-1.832254779315432847e-01 -9.723334471238429533e-01 3.412760135747663209e-02 -1.795930278876435582e-02
-1.862462867734356320e-01 -9.752269917770710617e-01 3.517150844714125174e-02 -1.830316324387085483e-02
-1.856206972799173682e-01 -9.718858540839957483e-01 3.454448295164297411e-02 -1.841317829509752507e-02
-1.895259962526855135e-01 -9.746111262620102966e-01 3.575065185995612155e-02 -1.893438487222058944e-02
-1.888926277574323742e-01 -9.712744306210072676e-01 3.511337412250435663e-02 -1.904226033067411145e-02
-1.873317963170543221e-01 -9.810243289337603478e-01 3.627193302323979129e-02 -1.812718587777943993e-02
-1.867047743786061642e-01 -9.776756387331176912e-01 3.563444260635298400e-02 -1.822650938110459418e-02
-1.906235469776112468e-01 -9.803932170512529298e-01 3.686778639550442743e-02 -1.876229901845787029e-02
-1.899897946598959331e-01 -9.770544977219465244e-01 3.622081208529506768e-02 -1.885935060532099861e-02
-3.421886837218702793e-01 -9.298518189147954027e-01 5.843268486462600830e-02 -6.159997423028331504e-02
-3.431364704236262164e-01 -9.326602851625067636e-01 5.942500706964253671e-02 -6.163305820682297292e-02
-3.395846427079092233e-01 -9.308105081905972966e-01 5.811693131513804428e-02 -6.064692335976449439e-02
-3.405857659242745861e-01 -9.335958328807649753e-01 5.910826077527587402e-02 -6.069928768783653533e-02
-3.438304526426542163e-01 -9.347166491046433601e-01 6.015744725412783267e-02 -6.165980400894392754e-02
-3.447786606228324113e-01 -9.375262736257021778e-01 6.116619286685061330e-02 -6.169988355938839375e-02
-3.413192144603178213e-01 -9.356364143003612632e-01 5.984052113893346264e-02 -6.074019891703427709e-02
-3.423219099091593942e-01 -9.384260617255112402e-01 6.084978635629352539e-02 -6.079970379436246131e-02
-3.394805521237313495e-01 -9.363088812397207805e-01 5.960761850614413465e-02 -6.007142276015261378e-02
-3.405222926111657888e-01 -9.390815878689825480e-01 6.061647417929931503e-02 -6.014490989747650618e-02
-3.369684713845502166e-01 -9.372263298887433258e-01 5.928823730593400787e-02 -5.916390100916386896e-02
-3.380623974325402958e-01 -9.399727304988271248e-01 6.029547422545578073e-02 -5.925616423755167977e-02
-3.376783523806965448e-01 -9.315123174491555247e-01 5.788508223319273338e-02 -5.995400593664627215e-02
-3.387185206356547185e-01 -9.342807013434352159e-01 5.887575083082581540e-02 -6.002029606828081232e-02
