# x, y_pred
-2.865665770031950998e-01 -9.580603305349156829e-01 -5.193112690197638770e-01 8.842858038505306897e-04 -7.700656739693724842e-03 2.119427644651781580e-06 -3.298561347358891505e-01 -2.959108867116083674e-02 -9.673481522728785698e-02 9.639562711924083704e-02 -5.726458736527320712e-04 3.711989696151337813e-04
-6.951407830308862223e-01 -7.188736271189856142e-01 -8.223153600274879516e-02 -2.535798235839996969e-05 -1.100132295993573074e-02 1.127971962386865336e-06 -1.899306316443673537e-01 -1.751690306610467207e-01 -8.016127814683737807e-02 1.852598214114148378e-01 -1.694147204935649844e-04 2.434648494095318998e-04
-2.848920712790648513e-01 -9.585596005060531555e-01 -3.545212481108875879e-01 8.868271412305443746e-04 -7.681867768726739591e-03 1.858551169228111566e-06 -3.303551961397763748e-01 -2.917067709979781487e-02 -9.698690853353296448e-02 9.580536326916436196e-02 -5.151464838919299610e-04 3.319850151943923213e-04
-2.847701146537837680e-01 -9.585958386098235584e-01 -2.291666666666666852e-01 8.869632436394216243e-04 -7.680405800658015973e-03 1.420780717087783584e-06 -3.304744770443792667e-01 -2.913395955348901945e-02 -9.703958148760179203e-02 9.576358120668951313e-02 -3.963620506848023676e-04 2.556861341446259946e-04
-8.754071836237563575e-01 -4.833862460392547300e-01 -9.286297533864151799e-01 -9.477484082878558829e-04 -1.237890471941615472e-02 5.480933733867671944e-07 -8.290808187597892287e-02 -3.181088450562293279e-01 -7.877874732339684716e-02 1.628936541231842394e-01 -8.914325274373769217e-05 1.035826829165960474e-04
-2.847701146540113082e-01 -9.585958386097559458e-01 -6.458333333333333703e-01 8.871419742728063476e-04 -7.680780626682283223e-03 1.883796827241618158e-06 -3.301786989745889023e-01 -2.914830295477871536e-02 -9.691309601239628257e-02 9.575510480869729724e-02 -5.162576806184062533e-04 3.316521513452732705e-04
-2.847701146534962202e-01 -9.585958386099089346e-01 -7.708333333333333703e-01 8.871924017744775917e-04 -7.680914422487045840e-03 1.465265026510245183e-06 -3.300972974849893382e-01 -2.914829306576199874e-02 -9.687576990500364194e-02 9.575130676322793355e-02 -3.991931596802789800e-04 2.562670062950983042e-04
-6.939992332517579410e-01 -7.199757386509437751e-01 -9.205636698777095450e-01 -2.591206107328665478e-05 -1.100305343317460605e-02 1.123765276840378206e-06 -1.878106169257469649e-01 -1.744665406552667886e-01 -7.930258101230949763e-02 1.844205140010651278e-01 -1.681950639023806725e-04 2.381682163634753408e-04
-8.678337399446396372e-01 -4.968547069452995402e-01 -8.237852649535293281e-02 -8.803027586198101072e-04 -1.229671934133312952e-02 6.109551998733343404e-07 -9.152922640805286059e-02 -3.098900675207130195e-01 -8.006242500392420081e-02 1.663048807039444743e-01 -1.001888814650379747e-04 1.208982558813981355e-04
-5.428764208083041165e-01 -8.398125932196808252e-01 -8.018380052532542157e-02 4.060304555332599173e-04 -9.917490404123237638e-03 1.666940269503972050e-06 -2.524798875560541056e-01 -1.041702013109141456e-01 -7.968391759192289259e-02 1.668087475120737240e-01 -2.491513288648786618e-04 2.994484959665726716e-04
-5.505029718558099860e-01 -8.348332036867731620e-01 -9.280046321699437772e-01 3.865880515207648603e-04 -9.977104492808525418e-03 1.517942112998209466e-06 -2.479155898145455339e-01 -1.069206734832054417e-01 -7.899958789551042582e-02 1.677407398898262680e-01 -2.254196870387601976e-04 2.717967370626321036e-04
-9.455563122146826149e-01 -3.254585387280070075e-01 -9.129307308509395646e-01 -1.652253064165131987e-03 -1.305287108387024816e-02 4.941873892597927986e-07 -3.388920994577285239e-02 -4.047886669427366302e-01 -7.861240493907106774e-02 1.233209915947669627e-01 -6.772769582252546351e-05 5.416309709244758312e-06
-9.469763569800568881e-01 -3.213032513386377409e-01 -8.857343419759050596e-02 -1.657460235105389723e-03 -1.304848141609124892e-02 4.694817862174514756e-07 -3.631699696619525297e-02 -4.065240714096031160e-01 -7.999417264456408494e-02 1.227103391871426641e-01 -6.344632491058375067e-05 -6.126551942884843097e-06
-2.847701146537837680e-01 -9.585958386098235584e-01 -4.375000000000000555e-01 8.870532070755796170e-04 -7.680578786478177260e-03 2.002884070148688103e-06 -3.303228604201121077e-01 -2.914385009785869229e-02 -9.697629691720376088e-02 9.576055279719276891e-02 -5.540001359121156767e-04 3.565137498726584134e-04
-2.853690773315813445e-01 -9.584177010588451617e-01 -1.443487942413861358e-01 8.859940137011279885e-04 -7.687026748387201618e-03 1.001566874202121944e-06 -3.304034778068312139e-01 -2.927633354147946010e-02 -9.699318147647752186e-02 9.597593614709343246e-02 -2.783646293921068120e-04 1.802658296281709946e-04
-2.862687696559048645e-01 -9.581493576263016010e-01 -8.558013860566349162e-01 8.848853791337240584e-04 -7.697702935887957253e-03 1.060947355391341525e-06 -3.297005585433842589e-01 -2.951835118309309447e-02 -9.666948084571988509e-02 9.628027793068087703e-02 -2.832544271894664001e-04 1.829953103150173672e-04
-9.916094851567847090e-01 -1.292695979226989589e-01 -5.729674684391782291e-01 -2.652359276233485271e-03 -1.372163765356477182e-02 1.740938236074670326e-07 -5.254574157246769128e-03 -4.820585820641192232e-01 -8.205315247269172330e-02 5.550482703091043357e-02 -2.585554547366527591e-05 -1.011821123862165304e-03
-9.907316760580953119e-01 -1.358335233111370166e-01 -2.514911830440464957e-01 -2.609818058617800578e-03 -1.369304641173973297e-02 1.671227008967349123e-07 -6.802680246279432796e-03 -4.802447339259722781e-01 -8.247403182836253455e-02 5.823987623850604423e-02 -2.133355680061802337e-05 -7.486894936916724773e-04
-3.912786170571515565e-01 -9.202722661440161378e-01 -7.819774873998008857e-02 7.105989935199361366e-04 -8.720447465183090927e-03 1.532803832245085693e-06 -3.006441542879501605e-01 -5.697429725264085976e-02 -8.580572501309073619e-02 1.309849380597932211e-01 -2.640025624922732973e-04 2.355552540124399106e-04
-3.837991027671938671e-01 -9.234166170884607894e-01 -9.185003559789972627e-01 7.237662779273483808e-04 -8.655632627296221820e-03 1.582342696096030831e-06 -3.017772560012012550e-01 -5.495369324153021040e-02 -8.603019282715258786e-02 1.287117835284262157e-01 -2.744459290139516019e-04 2.386822279809217007e-04
-9.918953687532936492e-01 -1.270573785569641401e-01 -9.030270130745851054e-01 -2.671732602798784859e-03 -1.373751834592602805e-02 6.412373053433944438e-08 -3.925442038738957695e-03 -4.827087788483326314e-01 -8.150511158473977558e-02 5.447962958744322765e-02 -9.744996643587732103e-06 -3.640173401565733810e-04
-9.900440705904983707e-01 -1.407577290545575788e-01 -8.149964402100273730e-02 -2.579680824192764378e-03 -1.367352912449033842e-02 7.788941703456372941e-08 -7.733848541270418875e-03 -4.788545173484929918e-01 -8.266070140827999624e-02 6.025033961668316979e-02 -9.122939182876919209e-06 -2.883058959105323782e-04
-2.844015422719796127e-01 -9.587052533251914088e-01 -9.454923098143215299e-01 8.878315769179838217e-04 -7.676998746420910305e-03 4.284462562539081574e-07 -3.300756982985951216e-01 -2.905371089494868109e-02 -9.686960947682346501e-02 9.561535324695571991e-02 -1.161788278571350961e-04 7.441614372727328806e-05
-2.843829734642683849e-01 -9.587107615978978092e-01 -5.461484658638443568e-02 8.874939266153361594e-04 -7.675958905325327812e-03 4.076777294018401882e-07 -3.306905486391004123e-01 -2.902615306609956924e-02 -9.713810661050994999e-02 9.562608304366360112e-02 -1.150223117027865312e-04 7.425805984120626953e-05
-4.647366929483902620e-01 -8.854489292033694836e-01 -7.598477626100952342e-02 5.732371852531852833e-04 -9.326391459755764557e-03 1.678027484824935582e-06 -2.782561258552934125e-01 -7.801943332916394525e-02 -8.147505070573698993e-02 1.503929401240210739e-01 -2.636782260253027954e-04 2.749732322572593485e-04
-5.013134051000608382e-01 -8.652657799005935013e-01 -1.486195258776953909e-01 4.981472675605854491e-04 -9.608417967332649051e-03 3.002910745052873481e-06 -2.664176035850123192e-01 -8.963386851207355566e-02 -8.029265627800537264e-02 1.585745539252311487e-01 -4.588829323854789121e-04 5.124705993921859545e-04
-5.684252413027945927e-01 -8.227349178501297544e-01 -1.591016755610422662e-01 3.448781852033152629e-04 -1.010345008493929858e-02 2.892413756839548951e-06 -2.431371516127111554e-01 -1.139446085315256596e-01 -7.948508730755068918e-02 1.712385532338968341e-01 -4.284104831915683535e-04 5.358093322184136328e-04
-5.327486757749245738e-01 -8.462735068877343947e-01 -2.200804841703489778e-01 4.290672708482361902e-04 -9.843455586883908745e-03 3.948252899455146684e-06 -2.557128598499910366e-01 -1.004684678536833520e-01 -7.969437788453129223e-02 1.648673699463684417e-01 -5.927225690153184326e-04 6.991439977986905118e-04
-5.933350034472568701e-01 -8.049556346061835788e-01 -2.321288194347251310e-01 2.814921071087447737e-04 -1.028254435982815795e-02 3.651179177114994927e-06 -2.335587662056311520e-01 -1.241922644676860532e-01 -7.942489013662981656e-02 1.750830377634713941e-01 -5.379029527667632043e-04 6.970584421555953061e-04
-5.588957970261688724e-01 -8.292378959421013995e-01 -2.922803602547961455e-01 3.678332000267931163e-04 -1.003503888063216228e-02 4.567718073855495792e-06 -2.463210399320757138e-01 -1.101988830320989043e-01 -7.942260386039992626e-02 1.695711891072380073e-01 -6.783850531598238642e-04 8.345700231578180844e-04
-6.197159110008247929e-01 -7.848262162112181750e-01 -3.035843528742497854e-01 2.097828448669559825e-04 -1.047057598855906553e-02 4.048971062141757700e-06 -2.228571219439043349e-01 -1.359066630499919937e-01 -7.946132086766477531e-02 1.786010752562532944e-01 -5.955188978198252799e-04 7.978878162112158562e-04
-5.820112791170930500e-01 -8.131807123760900202e-01 -3.663324814468328361e-01 3.104228148827712632e-04 -1.020221263378387824e-02 4.895992657164697244e-06 -2.375826872637559761e-01 -1.194213678248042809e-01 -7.930916455834530199e-02 1.733050633744083469e-01 -7.224797100853900568e-04 9.197192203492266524e-04
-6.434940302425831149e-01 -7.654511304075247713e-01 -3.767615429704154195e-01 1.405424886718823483e-04 -1.063934793451662073e-02 4.200761530033238924e-06 -2.126411626435601998e-01 -1.473007048743551484e-01 -7.953408648481752330e-02 1.812243638040648974e-01 -6.192435833372570862e-04 8.510297294441645762e-04
-6.056972419645677563e-01 -7.956951998576564655e-01 -4.403569047163420902e-01 2.480239601028727406e-04 -1.037194311592520846e-02 4.916094487057099597e-06 -2.281811241847293004e-01 -1.295452642620678607e-01 -7.928832002699304216e-02 1.766928795042663758e-01 -7.229822180927602659e-04 9.500297107167745159e-04
-6.675994988158457932e-01 -7.445205901658003000e-01 -4.513763296432210526e-01 6.532568247907187499e-05 -1.081032348561698775e-02 4.108787640234165226e-06 -2.017188495053640063e-01 -1.597378155005945155e-01 -7.962133269807997182e-02 1.832994197859967866e-01 -6.093995999011322939e-04 8.549507863905605716e-04
-7.040642110282977484e-01 -7.101363156106724750e-01 -3.863673533354016199e-01 -5.857566362917746342e-05 -1.106788366836277369e-02 3.460587930133139182e-06 -1.846426894610857516e-01 -1.804294676641434725e-01 -7.990698150651642795e-02 1.853387466777657866e-01 -5.221079759988473410e-04 7.493245719365691738e-04
-7.264111818318781388e-01 -6.872603545306641415e-01 -4.645259797280167358e-01 -1.427214952918406401e-04 -1.122833312006512804e-02 3.354820180157390565e-06 -1.731345631558521836e-01 -1.943231858500755194e-01 -7.992416151242100197e-02 1.856277492714088484e-01 -5.133209971820056408e-04 7.397476167366891881e-04
-6.293913476849761768e-01 -7.770884965428901392e-01 -5.153060677795001654e-01 1.815398762338479150e-04 -1.054073484426287788e-02 4.676031605892470311e-06 -2.182749494160320380e-01 -1.404229240295875036e-01 -7.932809555027339754e-02 1.795971338959267416e-01 -6.876960692624210043e-04 9.291271906974723225e-04
-5.647648703652621283e-01 -8.252518653122261627e-01 -5.039809270191433210e-01 3.531671403839475106e-04 -1.007859386446422964e-02 5.482788867766079258e-06 -2.437027447746015207e-01 -1.124603732778703957e-01 -7.923769696267371487e-02 1.704534199198735334e-01 -8.122373938016689502e-04 1.005939491082575611e-03
-7.616804479189168697e-01 -6.479528495639464980e-01 -3.952779452835765706e-01 -2.883371560252282742e-04 -1.148238399490755964e-02 2.822221445450710496e-06 -1.545828880668362881e-01 -2.183477314482728526e-01 -8.007430021315295465e-02 1.847303895743258872e-01 -4.435674076622915822e-04 6.367654527106223188e-04
-7.826111809280690279e-01 -6.225108348345217424e-01 -4.779398515659020741e-01 -3.853380870640543601e-04 -1.163785994959968054e-02 2.736415843335321017e-06 -1.425147712666514632e-01 -2.339480290251003680e-01 -7.996046711593285394e-02 1.830498047610621404e-01 -4.370488150508726531e-04 6.187643211646680482e-04
-8.159237171447285553e-01 -5.781595694968032495e-01 -4.051545401491725706e-01 -5.562388922664602848e-04 -1.188813327954380862e-02 2.342024626789870878e-06 -1.231393772000046460e-01 -2.610594305362436973e-01 -7.993887639376295873e-02 1.787164779938381354e-01 -3.824953774515185028e-04 5.227506441391287489e-04
-5.897060530724168581e-01 -8.076179610247359308e-01 -5.767416384590435818e-01 2.900818719828676152e-04 -1.025865154461519380e-02 5.081470673466281677e-06 -2.341244863419184030e-01 -1.226100606348866084e-01 -7.914350227216937483e-02 1.743343754926904021e-01 -7.482410893005068432e-04 9.605707068871933117e-04
-6.519706690903056545e-01 -7.582441866878631975e-01 -5.908594705220931997e-01 1.139252038303295046e-04 -1.070121249255790059e-02 4.234271115595931504e-06 -2.083262065913465411e-01 -1.515512267881699571e-01 -7.939053151280742182e-02 1.818657093855004792e-01 -6.248386712621376276e-04 8.631078701116003940e-04
-5.266338219823726297e-01 -8.500922406093579520e-01 -5.688906497569008458e-01 4.423607842970858671e-04 -9.799412781650002069e-03 5.726938980056416326e-06 -2.570953882382173150e-01 -9.825606480979431900e-02 -7.953434787428317887e-02 1.635486187305516537e-01 -8.613599958006137522e-04 1.001552759819089762e-03
-5.156407426686907547e-01 -8.568048929015759096e-01 -3.480016657949733250e-01 4.670367265862702000e-04 -9.716721841285554453e-03 5.340273160486224416e-06 -2.612784449401721609e-01 -9.445020933109427030e-02 -7.986662022330202892e-02 1.614726671675365266e-01 -8.086427754478445412e-04 9.245360897825183333e-04
-8.360624121262096864e-01 -5.486343436476647240e-01 -4.894726716645160236e-01 -6.741546380650628592e-04 -1.204670675920463570e-02 2.279147193218988833e-06 -1.103541028878499142e-01 -2.790055480249127307e-01 -7.971090554381166093e-02 1.746631242704694553e-01 -3.749686829470808783e-04 4.937841100558607336e-04
-8.032525100454697142e-01 -5.956386531326292033e-01 -5.639788058567394291e-01 -4.895997935214070704e-04 -1.179427360087681280e-02 2.514428443034598715e-06 -1.301269411799130249e-01 -2.504172667914386086e-01 -7.979072990694835443e-02 1.805237628227270297e-01 -4.073552580987820711e-04 5.644265324267202589e-04
-8.557108628798024696e-01 -5.174542676889465342e-01 -5.770062681970947738e-01 -8.014502676742292367e-04 -1.220646577761020507e-02 2.100721798308907983e-06 -9.743162523562404198e-02 -2.977791846956162058e-01 -7.944830058210819446e-02 1.695740738110723955e-01 -3.456411160334081894e-04 4.327431695392985889e-04
-8.647009097816134027e-01 -5.022871057700466491e-01 -4.141883930376537570e-01 -8.617889059463283144e-04 -1.227722778221924417e-02 2.013735597476464233e-06 -9.223502479713818758e-02 -3.067581171307113830e-01 -7.961126558993060487e-02 1.670151983018823560e-01 -3.306187969212035318e-04 4.025379392380688966e-04
-5.506253261386473419e-01 -8.347525083608363650e-01 -6.364708061626028757e-01 3.869266689705921393e-04 -9.976399820894923595e-03 5.222300886281882396e-06 -2.485345036400012364e-01 -1.070033033061795202e-01 -7.921938907843123490e-02 1.679484055314501845e-01 -7.769102282043323978e-04 9.395948351735420624e-04
-4.889565058580335744e-01 -8.723081653745440311e-01 -6.262316870445647776e-01 5.236556044479678471e-04 -9.515422467235384874e-03 5.646363167790275557e-06 -2.695512953950837121e-01 -8.556766639151081044e-02 -8.031246466037257614e-02 1.557707667609704305e-01 -8.687184923056610669e-04 9.434083096881860832e-04
-4.652156992861454232e-01 -8.851973526495110489e-01 -5.630010340066887720e-01 5.719988049105206081e-04 -9.330926622770564088e-03 5.938814780508273596e-06 -2.772679821039307213e-01 -7.814578920852394139e-02 -8.117155369785521157e-02 1.504092299162968771e-01 -9.313716316888683792e-04 9.670080307526071617e-04
-7.941607015158260729e-01 -6.077078082169843354e-01 -3.225933273181721406e-01 -4.406892447922409702e-04 -1.172148892475456845e-02 2.284499438044451205e-06 -1.364229654231998989e-01 -2.429969278521741383e-01 -8.012602856876696600e-02 1.819554575343926561e-01 -3.681659792372900470e-04 5.175890384569683438e-04
-4.657756663102066708e-01 -8.849028357245122267e-01 -2.061072703846129617e-01 5.711085773065717637e-04 -9.334702673591719138e-03 3.921672348092274219e-06 -2.777098736738088380e-01 -7.833372798081533750e-02 -8.136005789421792145e-02 1.506206877712695791e-01 -6.155525852096799819e-04 6.422164401488815672e-04
-8.240001014413834701e-01 -5.665896511802785973e-01 -6.519040644293525588e-01 -6.044810248950158735e-04 -1.195529316190136609e-02 2.170493024900896527e-06 -1.172001709571140748e-01 -2.681574301171623098e-01 -7.956900172285896744e-02 1.770023189327595836e-01 -3.554040839647940216e-04 4.774248413836690644e-04
-8.750542840559366597e-01 -4.840247927073076939e-01 -6.678728275876832932e-01 -9.412223564188560397e-04 -1.236989061990816617e-02 1.808450659621455135e-06 -8.428369908150112888e-02 -3.176232513648147293e-01 -7.916416563145950436e-02 1.632710241091921699e-01 -2.947688578653761150e-04 3.434696492552811032e-04
-5.120041654453750812e-01 -8.589829652365551516e-01 -6.931803562279759134e-01 4.745246969145383250e-04 -9.690610338583474301e-03 5.059171129557873235e-06 -2.618075768133643622e-01 -9.317447812879176006e-02 -7.970203497584693597e-02 1.605939560984889214e-01 -7.665179861979502145e-04 8.676796509807636502e-04
