# x, y_pred
-8.912257693963782090e-01 -4.535599496911446593e-01 -1.000000000000000000e+00 -1.078918969692126183e-03 -1.244428699540466379e-02 0.000000000000000000e+00 -7.437537292023051194e-02 -3.328968396131211094e-01 -7.446799357259660523e-02 1.562300893443826222e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-9.299187063350699001e-01 -3.677651419154758239e-01 -1.000000000000000000e+00 -1.462999024270862430e-03 -1.281698783397409828e-02 0.000000000000000000e+00 -4.486566892205607476e-02 -3.784073043457813479e-01 -7.380207887823003743e-02 1.343979269022876899e-01 -0.000000000000000000e+00 0.000000000000000000e+00
-9.603745234228077132e-01 -2.787127100804965285e-01 -1.000000000000000000e+00 -1.886912251951683829e-03 -1.316172747380598730e-02 0.000000000000000000e+00 -2.053045748390831815e-02 -4.217677013282310483e-01 -7.472309564895346368e-02 1.070317527036540595e-01 -0.000000000000000000e+00 -0.000000000000000000e+00
-9.823234463085642743e-01 -1.871914710462665998e-01 -1.000000000000000000e+00 -2.348638801402786261e-03 -1.347511987097510869e-02 0.000000000000000000e+00 -5.234815097070117870e-03 -4.598841555726363994e-01 -7.828047312514092859e-02 7.533916215072297695e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-9.955710537948971872e-01 -9.401211010140073099e-02 -1.000000000000000000e+00 -2.847736631549798152e-03 -1.375232575578787426e-02 0.000000000000000000e+00 -2.135840866555445416e-03 -4.879939001986167701e-01 -8.539694523993593411e-02 4.046354924361934141e-02 -0.000000000000000000e+00 0.000000000000000000e+00
-9.955710537948971872e-01 -9.401211010140081425e-02 0.000000000000000000e+00 -2.842022243324595753e-03 -1.371947125366490376e-02 -0.000000000000000000e+00 -6.017946057177904484e-03 -4.883294708761067304e-01 -8.789242305531588806e-02 4.061860101482451385e-02 0.000000000000000000e+00 -0.000000000000000000e+00
-9.823234463085641632e-01 -1.871914710462670162e-01 0.000000000000000000e+00 -2.342559322740751793e-03 -1.344363219671416108e-02 -0.000000000000000000e+00 -8.402885498450101201e-03 -4.602901160478627407e-01 -8.051887245887497102e-02 7.549359272861169701e-02 0.000000000000000000e+00 0.000000000000000000e+00
-9.603745234228074912e-01 -2.787127100804972502e-01 0.000000000000000000e+00 -1.881120736825388912e-03 -1.313169464775056777e-02 -0.000000000000000000e+00 -2.319394349828216711e-02 -4.220709365367196764e-01 -7.675597851040119601e-02 1.072083623647097639e-01 0.000000000000000000e+00 0.000000000000000000e+00
-9.299187063350691229e-01 -3.677651419154776002e-01 0.000000000000000000e+00 -1.457753073473557533e-03 -1.278868732909491275e-02 -0.000000000000000000e+00 -4.730504842026467260e-02 -3.785501281999039680e-01 -7.569154753616547104e-02 1.345926785083581823e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-8.912257693963772098e-01 -4.535599496911465467e-01 0.000000000000000000e+00 -1.074317576051698727e-03 -1.241805758925810729e-02 -0.000000000000000000e+00 -7.679779089449220719e-02 -3.328964353268178411e-01 -7.625306042132826145e-02 1.563820497877885518e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-8.446384504791695225e-01 -5.353371722308731817e-01 0.000000000000000000e+00 -7.315288211071748273e-04 -1.202237577303350881e-02 -0.000000000000000000e+00 -1.085715358602502567e-01 -2.870583796564131207e-01 -7.760116047485067503e-02 1.720268366529573989e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-7.905694150420945476e-01 -6.123724356957949144e-01 0.000000000000000000e+00 -4.280024400239426565e-04 -1.160261244828566379e-02 -0.000000000000000000e+00 -1.406922416120757746e-01 -2.423019317862637467e-01 -7.918602114231280964e-02 1.814343523834224814e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-7.294976007837774556e-01 -6.839833700103479242e-01 0.000000000000000000e+00 -1.605447383260755841e-04 -1.115720512614463804e-02 -0.000000000000000000e+00 -1.721945842189738229e-01 -1.995907057783767313e-01 -8.070222880391551834e-02 1.847148224714250664e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-6.619639752642144659e-01 -7.495356532229794366e-01 0.000000000000000000e+00 7.510999345222098874e-05 -1.068141166199720708e-02 -0.000000000000000000e+00 -2.027531577065394830e-01 -1.598219901076027294e-01 -8.205152843417452824e-02 1.821112417112757675e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-5.885667440723291177e-01 -8.084486302617485132e-01 0.000000000000000000e+00 2.836144657280898406e-04 -1.016671813089655395e-02 -0.000000000000000000e+00 -2.323895963063197512e-01 -1.239277910891039003e-01 -8.335915159236487182e-02 1.738757395739274902e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-5.099560519852263107e-01 -8.602004563144809435e-01 0.000000000000000000e+00 4.696812420021172435e-04 -9.599086254454224781e-03 -0.000000000000000000e+00 -2.612711542003491316e-01 -9.276290240112061714e-02 -8.505008080967704776e-02 1.599135298501300484e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.268282240557052520e-01 -9.043327192739698539e-01 0.000000000000000000e+00 6.380778340759236944e-04 -8.953588372100649076e-03 0.000000000000000000e+00 -2.893344957052876310e-01 -6.658068168108066676e-02 -8.788279957662262221e-02 1.395962301578760612e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.399195976398596275e-01 -9.404545003031012929e-01 0.000000000000000000e+00 7.928373607884707259e-04 -8.182926775209061962e-03 0.000000000000000000e+00 -3.146658852648323013e-01 -4.393124675737064555e-02 -9.258273018958475264e-02 1.132834159539858193e-01 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.000000000000000000e+00 0.000000000000000000e+00 -1.666666666666662411e-01 -3.385759504760363619e-03 -1.395445885602436369e-02 3.141221284373035651e-06 -1.342649379177444750e-02 -5.000000000000000000e-01 -9.812573827294543416e-02 -0.000000000000000000e+00 0.000000000000000000e+00 7.236256434647047892e-04
-1.000000000000000000e+00 0.000000000000000000e+00 -3.333333333333323711e-01 -3.386159318238705918e-03 -1.395989410755339548e-02 5.022051043484387781e-06 -1.266345046712680743e-02 -5.000000000000000000e-01 -9.766774201366902608e-02 -0.000000000000000000e+00 0.000000000000000000e+00 1.144299756327922264e-03
-1.000000000000000000e+00 0.000000000000000000e+00 -4.999999999999985567e-01 -3.386756320499127552e-03 -1.396556049184818037e-02 5.646173748293945312e-06 -1.191833797819791090e-02 -5.000000000000000000e-01 -9.721365349203950346e-02 -0.000000000000000000e+00 0.000000000000000000e+00 1.272459549779182556e-03
-1.000000000000000000e+00 0.000000000000000000e+00 -6.666666666666646313e-01 -3.387543718600667057e-03 -1.397144335401300994e-02 5.016224937063858313e-06 -1.119065580258063984e-02 -5.000000000000000000e-01 -9.676360350527787868e-02 -0.000000000000000000e+00 0.000000000000000000e+00 1.118124648413613455e-03
-1.000000000000000000e+00 0.000000000000000000e+00 -8.333333333333321491e-01 -3.388514532936376042e-03 -1.397752782282232244e-02 3.133888937025479355e-06 -1.047988407754880079e-02 -5.000000000000000000e-01 -9.631772071264747825e-02 -0.000000000000000000e+00 0.000000000000000000e+00 6.909033041064687212e-04
-2.865665770031967652e-01 -9.580603305349151277e-01 -5.193112690197646542e-01 8.797590558717666631e-04 -7.629423269780265596e-03 -3.883931095572146959e-07 -3.253420405511121549e-01 -3.080266142075022140e-02 -9.595617128830503939e-02 9.649421180006917398e-02 4.866616463974825181e-04 1.830378998525214788e-04
-6.951407830308862223e-01 -7.188736271189856142e-01 -8.223153600274890618e-02 -3.434880836863929003e-05 -1.091507182471671694e-02 5.011639749743516725e-07 -1.880193796049235144e-01 -1.784857940554352984e-01 -8.131826284507145952e-02 1.841020574092032402e-01 -2.743455571882926327e-04 4.389521248315317163e-04
-2.848920712790650733e-01 -9.585596005060530445e-01 -3.545212481108878100e-01 8.822470890527150294e-04 -7.610451090882924298e-03 -3.538590417061950145e-07 -3.258828773776813459e-01 -3.041088348749909631e-02 -9.615533436854516169e-02 9.594752930138232550e-02 4.557520707576493833e-04 1.501276822106911582e-04
-2.847701146537837680e-01 -9.585958386098235584e-01 -2.291666666666666852e-01 8.823447303212059297e-04 -7.608961404833144461e-03 -2.739909937521632811e-07 -3.260828361740861769e-01 -3.039162732399464106e-02 -9.622176254819685137e-02 9.589686510139368292e-02 3.517825260819386194e-04 1.150985041336178281e-04
-8.754071836237568016e-01 -4.833862460392538418e-01 -9.286297533864149578e-01 -9.506428314663752663e-04 -1.230226772676073013e-02 5.715489513884355047e-07 -8.580063300310683538e-02 -3.164331326954362145e-01 -7.506240384450399428e-02 1.626017242360918158e-01 -1.603341047278097171e-04 1.230778824449841376e-04
-2.847701146534962202e-01 -9.585958386099089346e-01 -6.458333333333333703e-01 8.826873318306783329e-04 -7.609491182728209645e-03 -3.510285088765860606e-07 -3.254397273388577871e-01 -3.035982668678710583e-02 -9.601667287519453919e-02 9.595645117569699678e-02 4.582191454881694701e-04 1.478116378098176271e-04
-2.847701146534962202e-01 -9.585958386099089346e-01 -7.708333333333333703e-01 8.828066930928603166e-04 -7.609717399204774489e-03 -2.705430693851899283e-07 -3.252228338573914801e-01 -3.035127092917855318e-02 -9.594877842171672944e-02 9.598499275796891494e-02 3.545217119562152851e-04 1.137733910579593672e-04
-6.939992332517582740e-01 -7.199757386509434420e-01 -9.205636698777094340e-01 -3.189037442793740050e-05 -1.092116045732105349e-02 4.660701619014659236e-07 -1.862563179991971740e-01 -1.779134456323179792e-01 -8.015072177593809966e-02 1.843698906506492097e-01 -2.783804566174837881e-04 4.300714937814063030e-04
-8.678337399446396372e-01 -4.968547069452995402e-01 -8.237852649535304383e-02 -8.902854402157609707e-04 -1.221596485169369750e-02 6.618621553994340638e-07 -9.309140343151221797e-02 -3.088630640322083121e-01 -7.676894686828239500e-02 1.653331970960374986e-01 -1.764462665396781301e-04 1.573068018531378041e-04
-5.428764208083041165e-01 -8.398125932196808252e-01 -8.018380052532547708e-02 3.956070898176067166e-04 -9.840849367318505944e-03 1.823097878656347611e-07 -2.492981097953477221e-01 -1.049692804823837977e-01 -8.418886113096687995e-02 1.664158792757280125e-01 -2.713241110642615537e-04 4.821217878276090997e-04
-5.505029718558117624e-01 -8.348332036867719408e-01 -9.280046321699436662e-01 3.776076946825518985e-04 -9.905233587261520062e-03 1.690700980015757486e-07 -2.443259030343338800e-01 -1.079947357135930819e-01 -8.308255139786471788e-02 1.682196696101599942e-01 -2.563652497117876409e-04 4.405029038054149000e-04
-9.455563122146823929e-01 -3.254585387280075626e-01 -9.129307308509390095e-01 -1.660547717103953540e-03 -1.298295161499325723e-02 7.272035512625882246e-07 -3.256018249374625223e-02 -3.996129164897828656e-01 -7.416053765899136008e-02 1.219410462147916679e-01 -1.453857391837996371e-04 -2.312512653456501142e-05
-9.469763569800568881e-01 -3.213032513386377409e-01 -8.857343419759050596e-02 -1.675737025196224507e-03 -1.297487795888869339e-02 7.433142282637863766e-07 -3.350120032182714314e-02 -4.018291886273702151e-01 -7.581728531621832745e-02 1.208200370617448505e-01 -1.400108505235305204e-04 -2.155942651058040182e-05
-2.847701146537837680e-01 -9.585958386098235584e-01 -4.375000000000000555e-01 8.825046487498110258e-04 -7.609180256184056718e-03 -3.794092540504590508e-07 -3.257777222681061402e-01 -3.037504440999838629e-02 -9.612366590291347712e-02 9.592024300977246287e-02 4.915291041706606936e-04 1.597752648179499521e-04
-2.853690773315811224e-01 -9.584177010588452728e-01 -1.443487942413861358e-01 8.813480610211305369e-04 -7.615620853834778083e-03 -1.928275871857553265e-07 -3.260961390535823123e-01 -3.054323948718423720e-02 -9.621709074915098248e-02 9.607720412597427206e-02 2.436375436882471182e-04 8.408037502320028713e-05
-2.862687696558925410e-01 -9.581493576263053757e-01 -8.558013860566351383e-01 8.805446107452413046e-04 -7.626701992701215987e-03 -1.905875469228110359e-07 -3.248125750973120951e-01 -3.070761268614041750e-02 -9.579485181718280784e-02 9.647687182387716665e-02 2.427802883356153696e-04 8.805271989447340940e-05
-9.916094851567848201e-01 -1.292695979226987646e-01 -5.729674684391755646e-01 -2.651762721353389130e-03 -1.363770002770135249e-02 3.261835262986933629e-06 -3.286553719759041647e-03 -4.790922168282372717e-01 -8.328613120774003287e-02 5.406761797532598501e-02 -3.217319141535636244e-04 1.699645320518873982e-04
-9.907316760580953119e-01 -1.358335233111370444e-01 -2.514911830440466067e-01 -2.614664166733126922e-03 -1.360831095046458224e-02 2.453381754834666027e-06 -4.555583302688152522e-03 -4.773126758063480635e-01 -8.352069268690448522e-02 5.658442872549558633e-02 -2.525109413792453960e-04 1.187101697462382855e-04
-3.912786170571513900e-01 -9.202722661440162488e-01 -7.819774873998008857e-02 7.037041154593582032e-04 -8.653929628025219811e-03 -9.732045880427332880e-08 -3.002623133289442636e-01 -5.694385228084031247e-02 -8.953475028955659720e-02 1.293098153259344685e-01 -9.428658037303185794e-05 3.259938683611719300e-04
-3.837991027671938671e-01 -9.234166170884607894e-01 -9.185003559789972627e-01 7.178468433639223836e-04 -8.592076388856888236e-03 -1.106797964452233972e-07 -3.008015567551790004e-01 -5.496204360833617519e-02 -8.933928972239607580e-02 1.273479372903222329e-01 -8.486163167552163568e-05 3.239418506446690234e-04
-9.918953687532936492e-01 -1.270573785569640013e-01 -9.030270130745846613e-01 -2.666183888066190385e-03 -1.365550545526059666e-02 1.177597335493769523e-06 -2.100785005763390612e-03 -4.796085852409285866e-01 -8.267998044386383472e-02 5.317347239485010341e-02 -1.146916928100268264e-04 5.879656614674515041e-05
-9.900440705904983707e-01 -1.407577290545575788e-01 -8.149964402100273730e-02 -2.587594892837655289e-03 -1.358879346236896435e-02 9.598684630876774009e-07 -5.291752165215249729e-03 -4.759148222225884628e-01 -8.353319092979932803e-02 5.844751649648200625e-02 -1.018706724779527709e-04 4.279144337220071309e-05
-2.844015422719325947e-01 -9.587052533252053976e-01 -9.454923098143218629e-01 8.835609522114713787e-04 -7.605929785639844835e-03 -7.858810159217252351e-08 -3.249668292836940253e-01 -3.025102388844752577e-02 -9.587615457177990630e-02 9.591876939485691200e-02 1.042238720862147337e-04 3.211102432980947991e-05
-2.843829734642683849e-01 -9.587107615978978092e-01 -5.461484658638443568e-02 8.828369251182734525e-04 -7.604507466911007187e-03 -8.038394317424542932e-08 -3.263747282536458294e-01 -3.031343867312535911e-02 -9.632303083464055504e-02 9.576555824072499612e-02 1.031111565161971341e-04 3.276327475588567057e-05
-4.647366929483902620e-01 -8.854489292033694836e-01 -7.598477626100952342e-02 5.642791077619919255e-04 -9.256319486709145908e-03 1.397052297739741051e-08 -2.767065650386071329e-01 -7.777812998115024579e-02 -8.635074571870045290e-02 1.495918997751844171e-01 -2.008850937780169666e-04 4.152198637550329218e-04
-5.013134051000608382e-01 -8.652657799005935013e-01 -1.486195258776954464e-01 4.884655333110200131e-04 -9.535685283391293413e-03 1.535252440086291002e-07 -2.639910957497221822e-01 -8.974592698860445195e-02 -8.515093520894748136e-02 1.581281170013181803e-01 -4.234028495980418443e-04 7.976360807119561120e-04
-5.684252413027945927e-01 -8.227349178501297544e-01 -1.591016755610422662e-01 3.344471744393869039e-04 -1.002516161888310046e-02 4.328190430338640098e-07 -2.396704339743128687e-01 -1.152724332237032301e-01 -8.357618428141389000e-02 1.708539371094291159e-01 -5.092622566360956388e-04 8.811946540857697793e-04
-5.327486757749247959e-01 -8.462735068877342837e-01 -2.200804841703489778e-01 4.190126035128329896e-04 -9.768422362539797357e-03 3.675497470867487878e-07 -2.526567064643462368e-01 -1.010911877966661487e-01 -8.428104237890721162e-02 1.645820458969828037e-01 -6.232153858128088812e-04 1.116299727110958099e-03
-5.933350034472570922e-01 -8.049556346061833567e-01 -2.321288194347250755e-01 2.712538646950600745e-04 -1.020278179863827808e-02 7.063680210486717433e-07 -2.300115804221279092e-01 -1.260584221298031160e-01 -8.301795589276073084e-02 1.746559467238985586e-01 -6.906967129130718672e-04 1.170743625748128141e-03
-5.588957970261692054e-01 -8.292378959421012885e-01 -2.922803602547960899e-01 3.577032472289161185e-04 -9.958261695332783908e-03 6.042911980293364813e-07 -2.429105854526775743e-01 -1.113458509696800824e-01 -8.362866908049310100e-02 1.693344268664439545e-01 -7.835558377409648301e-04 1.361749111527493609e-03
-6.197159110008249039e-01 -7.848262162112180640e-01 -3.035843528742497299e-01 1.999668636727324692e-04 -1.038938342619717854e-02 9.940973856835173443e-07 -2.194586681385930216e-01 -1.383179453918144119e-01 -8.244947461145520073e-02 1.780983048949210668e-01 -8.234109600544722331e-04 1.369891824272405139e-03
-5.820112791170936051e-01 -8.131807123760896872e-01 -3.663324814468325030e-01 3.004323359486441199e-04 -1.012406955085024332e-02 8.355649120822381937e-07 -2.340271468195462834e-01 -1.210692536938829389e-01 -8.308094309821058288e-02 1.730686060035818152e-01 -8.995355897384765039e-04 1.530330714703561192e-03
-6.434940302425831149e-01 -7.654511304075247713e-01 -3.767615429704149754e-01 1.313327931471061074e-04 -1.055705790593446623e-02 1.250696779543814645e-06 -2.095895331747647805e-01 -1.501414012949072729e-01 -8.192298039725624814e-02 1.806636888302790567e-01 -9.096890368501671072e-04 1.488796541155728214e-03
-6.056972419645683114e-01 -7.956951998576560214e-01 -4.403569047163413686e-01 2.383680349381021673e-04 -1.029250984197226972e-02 1.053042084592577157e-06 -2.246664479008101123e-01 -1.317038081619537060e-01 -8.254201197048074978e-02 1.764249198058444046e-01 -9.657394738856836958e-04 1.612837413190848501e-03
-6.675994988158461263e-01 -7.445205901657999670e-01 -4.513763296432200534e-01 5.691901253273040938e-05 -1.072706902314749314e-02 1.464177650712975079e-06 -1.992171422643286283e-01 -1.629134117491152223e-01 -8.136991469466510474e-02 1.826994916176399586e-01 -9.459844662172726612e-04 1.520982213751327335e-03
-7.040642110282976374e-01 -7.101363156106725860e-01 -3.863673533354005096e-01 -6.614633887501028748e-05 -1.098263451778658077e-02 1.600034062181823913e-06 -1.832009573663864188e-01 -1.838145903330521413e-01 -8.072541331997795666e-02 1.845091250981155950e-01 -8.649252593379804562e-04 1.356125743488221201e-03
-7.264111818318784719e-01 -6.872603545306638084e-01 -4.645259797280150704e-01 -1.492764113640646637e-04 -1.114275564775515578e-02 1.781574790769923987e-06 -1.725240083047384076e-01 -1.976592771377165270e-01 -8.012202984493324576e-02 1.848488989373573421e-01 -8.798411744392591743e-04 1.343365074037046253e-03
-6.293913476849769539e-01 -7.770884965428895841e-01 -5.153060677794992772e-01 1.724236787907548318e-04 -1.046013647645918122e-02 1.227399121121667581e-06 -2.150041221949583192e-01 -1.430522233228435636e-01 -8.200611613103965525e-02 1.792880123630127553e-01 -9.796380106351033814e-04 1.608447900235196546e-03
-5.647648703652627944e-01 -8.252518653122257186e-01 -5.039809270191427659e-01 3.434293589859842982e-04 -1.000264726767627343e-02 7.635733032377840834e-07 -2.401895664089816473e-01 -1.137623336745063884e-01 -8.327086595933988478e-02 1.704178800273245253e-01 -9.604951174491452564e-04 1.649766548209773576e-03
-7.616804479189166477e-01 -6.479528495639467200e-01 -3.952779452835745166e-01 -2.942359791587139122e-04 -1.139610785091503369e-02 1.855225706765596987e-06 -1.551781616846838741e-01 -2.212336987783732334e-01 -7.937074182645026399e-02 1.838590389212104714e-01 -7.853739999148539501e-04 1.141825878714726591e-03
-7.826111809280693610e-01 -6.225108348345212983e-01 -4.779398515658994095e-01 -3.903640860894586192e-04 -1.155218917177551138e-02 2.000589953292560347e-06 -1.438904001944454336e-01 -2.363576095272100219e-01 -7.868457581123687594e-02 1.823065105017575294e-01 -7.843058346995349745e-04 1.085081644048629642e-03
-8.159237171447283332e-01 -5.781595694968036936e-01 -4.051545401491694620e-01 -5.615635819546992234e-04 -1.180358733392609764e-02 2.020240701894496324e-06 -1.252457608630142827e-01 -2.623724695475964097e-01 -7.783659160166711555e-02 1.779664336119633483e-01 -6.874273058296437311e-04 8.568644366852492004e-04
-5.897060530724176353e-01 -8.076179610247353757e-01 -5.767416384590426937e-01 2.805752033016442127e-04 -1.018124541509687550e-02 9.220225672840108235e-07 -2.305257084422079605e-01 -1.244585800960310018e-01 -8.268120761954812770e-02 1.743031774721414962e-01 -9.577565423593016039e-04 1.609280827042839203e-03
-6.519706690903070978e-01 -7.582441866878619763e-01 -5.908594705220922005e-01 1.055210758084298680e-04 -1.061964301508771386e-02 1.326298445933975673e-06 -2.054771918149667642e-01 -1.545580012678587911e-01 -8.148032373199588785e-02 1.815291140797775093e-01 -9.412281038538294073e-04 1.520142160351413071e-03
-5.266338219823741840e-01 -8.500922406093570638e-01 -5.688906497569015119e-01 4.329597712513376558e-04 -9.727000128031933548e-03 4.650530793534347120e-07 -2.540089877697565557e-01 -9.880870310137179757e-02 -8.406830628621711488e-02 1.635639455465690562e-01 -8.899138737461907310e-04 1.590913988259492476e-03
-5.156407426686933082e-01 -8.568048929015744664e-01 -3.480016657949749348e-01 4.574255811052948162e-04 -9.643866051825449384e-03 3.647015519487293026e-07 -2.584857812634691054e-01 -9.478980340239123725e-02 -8.457685017181000575e-02 1.612461351635984808e-01 -7.961723585847817067e-04 1.455547002015992802e-03
-8.360624121262100195e-01 -5.486343436476642799e-01 -4.894726716645123044e-01 -6.791941380637510134e-04 -1.196393799264210481e-02 2.127739349789456611e-06 -1.128292161326021337e-01 -2.794564258341394325e-01 -7.707841933188148975e-02 1.740380020348571144e-01 -6.727655947427366948e-04 7.549055486094379853e-04
-8.032525100454704914e-01 -5.956386531326280931e-01 -5.639788058567362095e-01 -4.938553137648089147e-04 -1.170965813590873518e-02 2.022285543720568669e-06 -1.321861049974624447e-01 -2.521878368592718189e-01 -7.795556756870382353e-02 1.799190927645243909e-01 -7.359503354978017128e-04 9.535683235763739354e-04
-8.557108628798031358e-01 -5.174542676889454240e-01 -5.770062681970906660e-01 -8.064539068712788623e-04 -1.212591144888692206e-02 2.101129520272747601e-06 -1.000342343245040760e-01 -2.972590349949148503e-01 -7.631065026071623403e-02 1.690379024446480583e-01 -6.180069397788472358e-04 5.997051388523394217e-04
-8.647009097816130696e-01 -5.022871057700472042e-01 -4.141883930376505374e-01 -8.686395319199712202e-04 -1.219704265933818470e-02 2.107016775847371633e-06 -9.444845142824072337e-02 -3.058096478790572892e-01 -7.631191799903197515e-02 1.663253048178808258e-01 -5.872189655984090930e-04 5.295865448387557847e-04
-5.506253261386490072e-01 -8.347525083608352547e-01 -6.364708061626016544e-01 3.774598055670645713e-04 -9.902462037820048205e-03 6.018565892899932492e-07 -2.450923693083982835e-01 -1.080306393496292539e-01 -8.342509859437359510e-02 1.680736995010097823e-01 -8.782659853124081964e-04 1.522767842451602143e-03
-4.889565058580366830e-01 -8.723081653745422548e-01 -6.262316870445644446e-01 5.149067866130604748e-04 -9.446425418689402206e-03 1.856400571451024166e-07 -2.671788560922223610e-01 -8.556094792697938045e-02 -8.506110825992720115e-02 1.555989636002501619e-01 -7.612259598690116705e-04 1.452384652918510414e-03
-4.652156992861487539e-01 -8.851973526495092726e-01 -5.630010340066906593e-01 5.636645048650144483e-04 -9.263285223776672114e-03 3.978550485282907171e-08 -2.754758592970126818e-01 -7.792008018803764369e-02 -8.591447304481426850e-02 1.499198318164123578e-01 -7.158708862983416453e-04 1.458898354206378777e-03
-7.941607015158252958e-01 -6.077078082169853346e-01 -3.225933273181695315e-01 -4.465261171178401523e-04 -1.163558799629328677e-02 1.790240083985379955e-06 -1.379355940816000270e-01 -2.450727303497742815e-01 -7.860434365780175070e-02 1.810611303592341848e-01 -6.596639039785116235e-04 8.918862393886315765e-04
-4.657756663102074479e-01 -8.849028357245117826e-01 -2.061072703846141274e-01 5.622988723715769159e-04 -9.265145996956226579e-03 3.516534907172764959e-08 -2.760884216964396565e-01 -7.809881417057612518e-02 -8.620854233308945791e-02 1.499006539829091100e-01 -4.725332084652144075e-04 9.703091507825606279e-04
-8.240001014413846914e-01 -5.665896511802767099e-01 -6.519040644293492281e-01 -6.081376375119847393e-04 -1.187224522385192486e-02 1.903124819362675124e-06 -1.197932589261993391e-01 -2.691191130564071221e-01 -7.717941619204984893e-02 1.765284467627701581e-01 -6.427120582718737988e-04 7.612672317390214603e-04
-8.750542840559377700e-01 -4.840247927073056400e-01 -6.678728275876788523e-01 -9.464620271513105162e-04 -1.229192373544951006e-02 1.924532345798369923e-06 -8.672836876747115620e-02 -3.160473123194886824e-01 -7.555142028021988310e-02 1.627647229367069071e-01 -5.263988042323411746e-04 4.138466134960879102e-04
-5.120041654453786339e-01 -8.589829652365530421e-01 -6.931803562279745812e-01 4.654929310859415499e-04 -9.620216715395016674e-03 3.065275308482541233e-07 -2.589153420102228154e-01 -9.349443670548934771e-02 -8.431845913597364739e-02 1.606663626947631152e-01 -7.476758263195894131e-04 1.361530452672410092e-03
